,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
105849,65.72916,348.42699999999996,3.065378,0.07021326,34.15982867141673,tbbpa,5,3.16586386691652
105850,65.7375,348.4698,3.065212,0.07019512,34.15797880769374,tbbpa,5,3.1655842604544775
105851,65.74584,348.5135,3.06508,0.07017632,34.15650783172124,tbbpa,5,3.165298032995585
105852,65.75416,348.55400000000003,3.064836,0.0701572,34.15378875492359,tbbpa,5,3.1650310089170883
105853,65.7625,348.5948,3.064549,0.0701365,34.15059049655914,tbbpa,5,3.1647612760035253
105854,65.77084,348.635,3.064232,0.07012768,34.14705792547367,tbbpa,5,3.1644946123977475
105855,65.77918000000001,348.6776,3.0639540000000003,0.07009126,34.14395996092552,tbbpa,5,3.1642119722604645
105856,65.7875,348.7174,3.0636900000000002,0.07009668,34.14101800898053,tbbpa,5,3.1639465599436534
105857,65.79581999999999,348.7619,3.063462,0.07003619999999999,34.138477232300765,tbbpa,5,3.16365048863155
105858,65.80418,348.8025,3.063228,0.07003829,34.135869593076784,tbbpa,5,3.163378752002343
105859,65.8125,348.843,3.062955,0.07000268,34.132827347315484,tbbpa,5,3.1631072767168797
105860,65.82082,348.8851,3.062656,0.06995214,34.129495363862624,tbbpa,5,3.1628251143664246
105861,65.82918000000001,348.926,3.0623400000000003,0.06991494,34.125973936534514,tbbpa,5,3.1625502927715567
105862,65.8375,348.9684,3.062017,0.06988007,34.12237450290484,tbbpa,5,3.1622655831376534
105863,65.84581999999999,349.01,3.061753,0.06984778,34.11943255095984,tbbpa,5,3.1619858405323717
105864,65.85416,349.0526,3.0615,0.06981534,34.116613180345894,tbbpa,5,3.1616994970219974
105865,65.8625,349.0945,3.06124,0.06977329,34.11371580343036,tbbpa,5,3.161417622194385
105866,65.87084,349.13699999999994,3.060963,0.069746,34.11062898263958,tbbpa,5,3.1611319112357763
105867,65.87916,349.1758,3.060658,0.06973332,34.107230136642535,tbbpa,5,3.1608701792411638
105868,65.8875,349.2184,3.060406,0.06969288,34.10442190978593,tbbpa,5,3.160584068774626
105869,65.89584,349.26199999999994,3.0602169999999997,0.06966934,34.10231573964349,tbbpa,5,3.1602917886949617
105870,65.90418000000001,349.3044,3.0599979999999998,0.06965345,34.099875256780024,tbbpa,5,3.1600075649324975
105871,65.9125,349.3453,3.059797,0.06963834,34.09763536154918,tbbpa,5,3.1597333599217015
105872,65.92081999999999,349.3874,3.05957,0.06962366,34.095105728626784,tbbpa,5,3.159451913076459
105873,65.92918,349.4288,3.059241,0.06960618,34.09143943245289,tbbpa,5,3.15917538594917
105874,65.9375,349.4718,3.058965,0.06958246,34.088363755419486,tbbpa,5,3.1588893000765843
105875,65.94582,349.5131,3.058714,0.06955510000000001,34.08556667232027,tbbpa,5,3.158614655066094
105876,65.95418000000001,349.5543,3.058426,0.0695278,34.08235727019845,tbbpa,5,3.158341248709233
105877,65.9625,349.5942,3.058216,0.06950107,34.08001708115129,tbbpa,5,3.1580768368627945
105878,65.97081999999999,349.6363,3.057963,0.06947222,34.07719771053733,tbbpa,5,3.1577992590756656
105879,65.97916,349.6766,3.057691,0.0694603,34.074166608533396,tbbpa,5,3.1575338189461757
105880,65.9875,349.7162,3.057382,0.06944762,34.07072318750687,tbbpa,5,3.157273617866384
105881,65.99584,349.7602,3.0571099999999998,0.06939766,34.06769208550293,tbbpa,5,3.1569865935390578
105882,66.00416,349.8025,3.056848,0.06935525,34.06477242107266,tbbpa,5,3.156711260739339
105883,66.0125,349.8434,3.056596,0.06931738,34.061964194216074,tbbpa,5,3.156445579309745
105884,66.02084,349.8856,3.056298,0.06927839,34.05864335452059,tbbpa,5,3.1561727797748116
105885,66.02918000000001,349.9283,3.05607,0.06924095,34.05610257784081,tbbpa,5,3.1558979152039823
105886,66.0375,349.9686,3.055789,0.06920132,34.05297118202057,tbbpa,5,3.1556388680800556
105887,66.04581999999999,350.0118,3.05558,0.06916075,34.05064213673078,tbbpa,5,3.155363025019477
105888,66.05418,350.0531,3.05534,0.069123,34.0479676349626,tbbpa,5,3.155099793318501
105889,66.0625,350.0964,3.055068,0.0690878,34.044936532958666,tbbpa,5,3.154825499887737
105890,66.07082,350.1365,3.054802,0.06905838,34.04197229349893,tbbpa,5,3.154571601530212
105891,66.07918000000001,350.1767,3.054555,0.06902772,34.03921978542918,tbbpa,5,3.1543180103881716
105892,66.0875,350.22,3.0543299999999998,0.06898925,34.03671244002151,tbbpa,5,3.1540467796072096
105893,66.09581999999999,350.2607,3.054075,0.06898062,34.03387078189282,tbbpa,5,3.153792150185825
105894,66.10416,350.3025,3.0537959999999997,0.06894361,34.030761673587314,tbbpa,5,3.153531855829515
105895,66.1125,350.3446,3.05357,0.06891919,34.028243184422266,tbbpa,5,3.153270718461556
105896,66.12084,350.3854,3.053269,0.0688969,34.024888913454674,tbbpa,5,3.153018197929133
105897,66.12916,350.42800000000005,3.052994,0.0688855,34.02182438017864,tbbpa,5,3.152755921184397
105898,66.1375,350.4688,3.052748,0.06887955,34.01908301586625,tbbpa,5,3.1525050781914556
105899,66.14584,350.5116,3.05252,0.06886878,34.016542239186485,tbbpa,5,3.152243281112101
105900,66.15418000000001,350.5526,3.0522240000000003,0.06885696,34.013243687005726,tbbpa,5,3.151992801141101
105901,66.1625,350.5967,3.051973,0.06884349999999999,34.01044660390651,tbbpa,5,3.1517250094416975
105902,66.17081999999999,350.63699999999994,3.051755,0.06883002,34.00801726480041,tbbpa,5,3.1514799924671344
105903,66.17918,350.6795,3.051508,0.06881148,34.00526475673066,tbbpa,5,3.1512227896980014
105904,66.1875,350.721,3.05123,0.06879406,34.002166792182514,tbbpa,5,3.150972005428554
105905,66.19582,350.76099999999997,3.05094,0.06877166,33.998935102545964,tbbpa,5,3.150730389158676
105906,66.20418000000001,350.8014,3.050657,0.06874908,33.995781419210985,tbbpa,5,3.1504868817745226
105907,66.2125,350.8446,3.0503880000000003,0.06872638,33.99278374847915,tbbpa,5,3.1502276832685396
105908,66.22081999999999,350.8867,3.050144,0.06870544,33.9900646716815,tbbpa,5,3.1499752147785394
105909,66.22916,350.9287,3.0498990000000004,0.06868506,33.987334451126486,tbbpa,5,3.14972361563376
105910,66.2375,350.9695,3.049686,0.06866611,33.984960830807225,tbbpa,5,3.149479154130745
105911,66.24584,351.01099999999997,3.04947,0.06864947,33.98255377921586,tbbpa,5,3.149230885745765
105912,66.25416,351.05199999999996,3.049178,0.06863238,33.979299802064574,tbbpa,5,3.1489856634231606
105913,66.2625,351.0935,3.04893,0.06861151,33.97653615023746,tbbpa,5,3.1487376532173688
105914,66.27084,351.1342,3.0485759999999997,0.06859878,33.9725912601294,tbbpa,5,3.148494292561539
105915,66.27918000000001,351.1744,3.048318,0.06858661,33.9697161707286,tbbpa,5,3.148253831814576
105916,66.2875,351.2168,3.0480560000000003,0.06854592,33.966796506298344,tbbpa,5,3.148000681225425
105917,66.29581999999999,351.2594,3.047844,0.06851844,33.964434029736445,tbbpa,5,3.1477462992506657
105918,66.30418,351.301,3.047577,0.06848181,33.961458646519354,tbbpa,5,3.1474974954807537
105919,66.3125,351.3434,3.047382,0.06845898,33.9592856138327,tbbpa,5,3.147243962661309
105920,66.32082,351.3849,3.0471220000000003,0.06843805,33.95638823691717,tbbpa,5,3.1469953974876685
105921,66.32918000000001,351.4259,3.046859,0.0684187,33.953457428729536,tbbpa,5,3.146749428066615
105922,66.3375,351.4676,3.0465560000000003,0.06840184,33.95008087024721,tbbpa,5,3.1464991941863447
105923,66.34581999999999,351.5081,3.0463,0.06839649,33.947228068361156,tbbpa,5,3.146255604050764
105924,66.35416,351.5511,3.046008,0.0683595,33.943974091209874,tbbpa,5,3.1459971811002454
105925,66.3625,351.5913,3.045784,0.068356,33.941477889559565,tbbpa,5,3.1457546441014683
105926,66.37084,351.6343,3.045575,0.06830216,33.93914884426978,tbbpa,5,3.145495471428105
105927,66.37916,351.6756,3.045322,0.06827405,33.936329473655825,tbbpa,5,3.1452458140381347
105928,66.3875,351.7164,3.045045,0.06826114,33.933242652865054,tbbpa,5,3.1449986635801768
105929,66.39584,351.7596,3.044808,0.06822476,33.93060158236897,tbbpa,5,3.144737095313154
105930,66.40418000000001,351.8008,3.044596,0.06820169,33.92823910580707,tbbpa,5,3.1444867908936693
105931,66.4125,351.8429,3.044367,0.0681798,33.92568718536994,tbbpa,5,3.144230837037595
105932,66.42081999999999,351.8859,3.0440709999999997,0.06815887,33.92238863318918,tbbpa,5,3.1439692048417482
105933,66.42918,351.92699999999996,3.043772,0.06814312,33.919056649736326,tbbpa,5,3.143718239322903
105934,66.4375,351.9672,3.043502,0.06812503,33.91604783524713,tbbpa,5,3.1434722444116456
105935,66.44582,352.0092,3.04325,0.06810116,33.91323960839053,tbbpa,5,3.1432152984277804
105936,66.45418000000001,352.0535,3.043016,0.06807284,33.91063196916656,tbbpa,5,3.1429444118034735
105937,66.4625,352.093,3.0427869999999997,0.06804310000000001,33.908080048729424,tbbpa,5,3.1427014851030446
105938,66.47081999999999,352.135,3.0425240000000002,0.0680294,33.90514924054179,tbbpa,5,3.14244353242467
105939,66.47916,352.1771,3.042243,0.06798694,33.90201784472154,tbbpa,5,3.1421846817911603
105940,66.4875,352.2183,3.041934,0.06797687,33.89857442369501,tbbpa,5,3.1419309003482496
105941,66.49584,352.259,3.0416939999999997,0.06795319999999999,33.895899921926826,tbbpa,5,3.1416798762160907
105942,66.50416,352.3007,3.04144,0.06793043,33.893069407555515,tbbpa,5,3.1414227705188567
105943,66.5125,352.3454,3.041236,0.06789519,33.890796081052564,tbbpa,5,3.1411477343690475
105944,66.52084,352.3863,3.0410060000000003,0.06787288,33.888233016858045,tbbpa,5,3.1408950840399092
105945,66.52918000000001,352.4276,3.0407759999999997,0.067852,33.88566995266355,tbbpa,5,3.1406400165440638
105946,66.5375,352.469,3.040493,0.06783179,33.88251626932857,tbbpa,5,3.1403843696399436
105947,66.54581999999999,352.5091,3.040193,0.06781966,33.87917314211834,tbbpa,5,3.1401364645316523
105948,66.55418,352.5527,3.039898,0.06779682,33.87588573369496,tbbpa,5,3.139867835654844
105949,66.5625,352.593,3.0396229999999997,0.06777268,33.87282120041892,tbbpa,5,3.1396189318675867
105950,66.57082,352.6331,3.0392810000000003,0.06776028,33.869010035399256,tbbpa,5,3.139371395149868
105951,66.57918000000001,352.6765,3.039015,0.06772408,33.866045795939534,tbbpa,5,3.1391044559156307
105952,66.5875,352.7184,3.038795,0.0677,33.86359416931869,tbbpa,5,3.1388467308378427
105953,66.59581999999999,352.7589,3.0385560000000003,0.06768852,33.860930811307874,tbbpa,5,3.1385975858775987
105954,66.60416,352.8018,3.038412,0.06764871,33.85932611024697,tbbpa,5,3.1383346056226333
105955,66.6125,352.8448,3.038248,0.06763226,33.85749853403872,tbbpa,5,3.1380714831878866
105956,66.62084,352.88699999999994,3.038034,0.06761361,33.85511376996209,tbbpa,5,3.137813529985901
105957,66.62916,352.93,3.03779,0.06759158,33.85239469316444,tbbpa,5,3.1375514541763994
105958,66.6375,352.971,3.037544,0.06756738,33.84965332885205,tbbpa,5,3.1373015377418474
105959,66.64584,353.0122,3.0372779999999997,0.06754214,33.84668908939232,tbbpa,5,3.137051019888648
105960,66.65418000000001,353.0537,3.036989,0.06751563,33.84346854351314,tbbpa,5,3.1367993610118825
105961,66.6625,353.0928,3.036696,0.06750182,33.84020342260449,tbbpa,5,3.13656226686915
105962,66.67081999999999,353.1337,3.036402,0.06748902,33.83692715793846,tbbpa,5,3.1363153795810126
105963,66.67918,353.1758,3.0361689999999997,0.06746151,33.83433066247186,tbbpa,5,3.136062183692857
105964,66.6875,353.2195,3.035926,0.06741696,33.83162272943158,tbbpa,5,3.135800578401633
105965,66.69582,353.2595,3.035721,0.06739556,33.82933825917125,tbbpa,5,3.135560993703314
105966,66.70418000000001,353.2984,3.0354330000000003,0.06739312,33.82612885704944,tbbpa,5,3.1353284278718263
105967,66.7125,353.3411,3.035212,0.06737055,33.82366608667124,tbbpa,5,3.135074830907481
105968,66.72081999999999,353.3844,3.034999,0.06734806,33.821292466351984,tbbpa,5,3.134818661791052
105969,66.72916,353.425,3.034806,0.06732812,33.819141721180074,tbbpa,5,3.1345786529265487
105970,66.7375,353.4696,3.034521,0.06730268,33.81596575033035,tbbpa,5,3.1343168151127445
105971,66.74584,353.5084,3.0342740000000004,0.06728601,33.8132132422606,tbbpa,5,3.134088513238644
105972,66.75416,353.5498,3.033978,0.06726560000000001,33.80991469007984,tbbpa,5,3.1338463479795795
105973,66.7625,353.5928,3.0336950000000003,0.06723847,33.806761006744864,tbbpa,5,3.133595972834833
105974,66.77084,353.6351,3.033471,0.06719578,33.80426480509457,tbbpa,5,3.1333503335727797
105975,66.77918000000001,353.6766,3.033224,0.06718116,33.80151229702481,tbbpa,5,3.1331099148550097
105976,66.7875,353.7193,3.032932,0.06714296,33.79825831987353,tbbpa,5,3.132863611763643
105977,66.79581999999999,353.7611,3.032705,0.06713038,33.79572868695113,tbbpa,5,3.1326230152793864
105978,66.80418,353.8034,3.0324299999999997,0.06709282,33.79266415367509,tbbpa,5,3.132380311683015
105979,66.8125,353.8431,3.032175,0.06706669999999999,33.789822495546396,tbbpa,5,3.132152564370975
105980,66.82082,353.884,3.031888,0.06705603,33.78662423718195,tbbpa,5,3.1319188260460766
105981,66.82918000000001,353.9252,3.0316330000000002,0.06703111,33.78378257905325,tbbpa,5,3.1316839609147475
105982,66.8375,353.968,3.031356,0.06700762,33.78069575826249,tbbpa,5,3.131440919796356
105983,66.84581999999999,354.00800000000004,3.031095,0.06698539999999999,33.777787237589585,tbbpa,5,3.131213653903969
105984,66.85416,354.0502,3.0308599999999997,0.06696612,33.77516845460825,tbbpa,5,3.1309747925004427
105985,66.8625,354.091,3.030622,0.06695618,33.7725162403548,tbbpa,5,3.1307439468726406
105986,66.87084,354.1336,3.030378,0.06693422,33.769797163557136,tbbpa,5,3.130503635466246
105987,66.87916,354.1747,3.030145,0.06690978,33.76720066809054,tbbpa,5,3.130271777560739
105988,66.8875,354.218,3.02993,0.06687507,33.764804760256546,tbbpa,5,3.1300281905421676
105989,66.89584,354.2606,3.029655,0.06685776,33.76174022698051,tbbpa,5,3.129788575950405
105990,66.90418000000001,354.3003,3.02935,0.06683991,33.758341380983445,tbbpa,5,3.129564724562576
105991,66.9125,354.343,3.029131,0.06681958,33.75590089811997,tbbpa,5,3.1293247098450623
105992,66.92081999999999,354.3844,3.0289,0.06679657,33.75332669016811,tbbpa,5,3.1290916957209354
105993,66.92918,354.4265,3.02867,0.06677974,33.750763625973605,tbbpa,5,3.128854758916893
105994,66.9375,354.4694,3.028496,0.06674491,33.74882461219167,tbbpa,5,3.1286133886165364
105995,66.94582,354.5112,3.028318,0.06672116,33.74684102338027,tbbpa,5,3.1283777309617067
105996,66.95418000000001,354.5534,3.028091,0.06669769,33.744311390457874,tbbpa,5,3.128139573018301
105997,66.9625,354.5936,3.027834,0.06667918,33.74144744481444,tbbpa,5,3.1279119327992744
105998,66.97081999999999,354.63599999999997,3.027548,0.06666032,33.73826033020736,tbbpa,5,3.1276719655087586
105999,66.97916,354.6757,3.0272759999999996,0.06664014,33.73522922820342,tbbpa,5,3.127446189768107
106000,66.9875,354.717,3.02698,0.06660697,33.731930676022664,tbbpa,5,3.12721119684331
106001,66.99584,354.75699999999995,3.026686,0.06660664,33.728654411356636,tbbpa,5,3.126982781685947
106002,67.00416,354.79900000000004,3.026412,0.06658116,33.72560102183797,tbbpa,5,3.1267427557697776
106003,67.0125,354.8392,3.026148,0.06656981,33.72265906989298,tbbpa,5,3.1265119862632202
106004,67.02084,354.8804,3.025896,0.06654876,33.71985084303638,tbbpa,5,3.1262749613003753
106005,67.02918000000001,354.9226,3.0256689999999997,0.06652884,33.71732121011399,tbbpa,5,3.126031564142366
106006,67.0375,354.9664,3.025452,0.06650556,33.71490301476525,tbbpa,5,3.1257783760580278
106007,67.04581999999999,355.00699999999995,3.02524,0.06648626,33.712540538203356,tbbpa,5,3.125542197272492
106008,67.05418,355.0486,3.024984,0.06646547,33.7096877363173,tbbpa,5,3.1252994685306756
106009,67.0625,355.0905,3.024706,0.06644263,33.70658977176916,tbbpa,5,3.1250541306220034
106010,67.07082,355.1315,3.024394,0.06641908,33.70311291947053,tbbpa,5,3.1248129166523646
106011,67.07918000000001,355.1757,3.024138,0.06638512,33.70026011758447,tbbpa,5,3.124552431361486
106012,67.0875,355.2156,3.0238389999999997,0.06637711,33.696928134131625,tbbpa,5,3.1243154458588007
106013,67.09581999999999,355.2561,3.0235939999999997,0.06635587,33.694197913576595,tbbpa,5,3.1240740660059503
106014,67.10416,355.2981,3.023354,0.06633353,33.69152341180841,tbbpa,5,3.1238229798375823
106015,67.1125,355.3414,3.023151,0.06631236,33.68926122906283,tbbpa,5,3.12356326376768
106016,67.12084,355.3834,3.022956,0.06628830000000001,33.68708819637619,tbbpa,5,3.1233099713884487
106017,67.12916,355.4236,3.022698,0.06626629,33.68421310697539,tbbpa,5,3.1230661348340147
106018,67.1375,355.4659,3.022386,0.06624632,33.68073625467675,tbbpa,5,3.122808942055279
106019,67.14584,355.5074,3.022161,0.06622710000000001,33.67822890926909,tbbpa,5,3.1225553792292633
106020,67.15418000000001,355.5503,3.02192,0.0662036,33.67554326374354,tbbpa,5,3.122292493390165
106021,67.1625,355.5922,3.021688,0.06617118,33.6729579120343,tbbpa,5,3.1220344901052655
106022,67.17081999999999,355.6326,3.021425,0.06615988,33.670027103846664,tbbpa,5,3.1217844126215537
106023,67.17918,355.6753,3.02123,0.0661355,33.66785407116002,tbbpa,5,3.121519610941477
106024,67.1875,355.7158,3.0209599999999996,0.06611191,33.664845256670816,tbbpa,5,3.121267082098271
106025,67.19582,355.7561,3.020766,0.06608855,33.662683367741536,tbbpa,5,3.12101492003083
106026,67.20418000000001,355.7985,3.020526,0.06606662,33.66000886597335,tbbpa,5,3.12074917582782
106027,67.2125,355.8416,3.0202720000000003,0.0660467,33.657178351602035,tbbpa,5,3.1204783890788086
106028,67.22081999999999,355.8833,3.020018,0.06602062,33.65434783723071,tbbpa,5,3.120215304131433
106029,67.22916,355.9236,3.0197599999999998,0.06600971,33.65147274782992,tbbpa,5,3.1199600170713255
106030,67.2375,355.9656,3.019454,0.06598925,33.64806275807549,tbbpa,5,3.1196937108161453
106031,67.24584,356.0075,3.0191529999999998,0.06596651,33.6447084871079,tbbpa,5,3.119427404941222
106032,67.25416,356.0489,3.018887,0.06594112,33.641744247648155,tbbpa,5,3.119163645548523
106033,67.2625,356.0916,3.0186889999999997,0.06591832,33.639537783689406,tbbpa,5,3.118891395650269
106034,67.27084,356.1345,3.018497,0.06588419,33.63739818227487,tbbpa,5,3.11861750022808
106035,67.27918000000001,356.1759,3.018297,0.06586469,33.63516943080139,tbbpa,5,3.1183524705185373
106036,67.2875,356.2186,3.018056,0.06584644,33.63248378527584,tbbpa,5,3.1180792096730894
106037,67.29581999999999,356.2598,3.01784,0.0658288,33.63007673368448,tbbpa,5,3.1178149664472627
106038,67.30418,356.3,3.0175389999999997,0.06582046,33.62672246271689,tbbpa,5,3.1175567153413755
106039,67.3125,356.3418,3.0172830000000004,0.06580356,33.62386966083083,tbbpa,5,3.117288610433299
106040,67.32082,356.384,3.017002,0.06578239999999999,33.62073826501059,tbbpa,5,3.117018065848126
106041,67.32918000000001,356.4234,3.016734,0.06575966,33.61775173803612,tbbpa,5,3.116764842022381
106042,67.3375,356.4652,3.016394,0.06573539,33.6139628605312,tbbpa,5,3.1164970225673496
106043,67.34581999999999,356.5059,3.016125,0.06571289999999999,33.61096518979937,tbbpa,5,3.116236242689807
106044,67.35416,356.5508,3.015923,0.06569052,33.608714150811146,tbbpa,5,3.1159498897414712
106045,67.3625,356.593,3.015791,0.06566276,33.607243174838636,tbbpa,5,3.115680590660118
106046,67.37084,356.6342,3.015584,0.0656543,33.604936417063584,tbbpa,5,3.1154178820095026
106047,67.37916,356.6752,3.01539,0.06563345,33.602774528134304,tbbpa,5,3.1151569512370063
106048,67.3875,356.7181,3.01514,0.06560218,33.599988588792456,tbbpa,5,3.1148850253044964
106049,67.39584,356.7578,3.0148639999999998,0.065593,33.596912911759055,tbbpa,5,3.114633236962072
106050,67.40418000000001,356.7998,3.0145880000000003,0.06557675,33.59383723472564,tbbpa,5,3.114368194158823
106051,67.4125,356.8407,3.014336,0.06555969,33.591029007869054,tbbpa,5,3.1141106395033002
106052,67.42081999999999,356.8841,3.014078,0.06553992,33.58815391846826,tbbpa,5,3.1138388593518647
106053,67.42918,356.9239,3.013758,0.06552003,33.584587916110685,tbbpa,5,3.1135896161273795
106054,67.4375,356.9665,3.013492,0.06550148,33.58162367665095,tbbpa,5,3.113324565683167
106055,67.44582,357.009,3.013297,0.06548484,33.57945064396431,tbbpa,5,3.113061183489468
106056,67.45418000000001,357.0505,3.013141,0.06546821,33.577712217814984,tbbpa,5,3.1128047775926273
106057,67.4625,357.0922,3.01297,0.06544981,33.57580663530516,tbbpa,5,3.11254833943935
106058,67.47081999999999,357.1353,3.012741,0.06542022,33.57325471486802,tbbpa,5,3.112284849094504
106059,67.47916,357.17699999999996,3.012524,0.06540968,33.57083651951929,tbbpa,5,3.112030747372023
106060,67.4875,357.22,3.012221,0.06536822,33.56745996103696,tbbpa,5,3.1117703371501593
106061,67.49584,357.2615,3.011896,0.06535790000000001,33.563838239892554,tbbpa,5,3.1115198617020345
106062,67.50416,357.3026,3.0115990000000004,0.06533738,33.560528543954426,tbbpa,5,3.1112729432636046
106063,67.5125,357.3444,3.011384,0.06532636,33.558132636120426,tbbpa,5,3.1110232455924605
106064,67.52084,357.385,3.0110959999999998,0.06530502,33.55492323399862,tbbpa,5,3.110781636613426
106065,67.52918000000001,357.4267,3.010798,0.06527221,33.55160239430313,tbbpa,5,3.11053504053437
106066,67.5375,357.467,3.01056,0.06525916,33.548950180049694,tbbpa,5,3.1102976318653157
106067,67.54581999999999,357.51,3.01039,0.06522622,33.54705574129723,tbbpa,5,3.110046309095006
106068,67.55418,357.5544,3.0102130000000002,0.06519744,33.54508329624319,tbbpa,5,3.1097885606762783
106069,67.5625,357.5963,3.0099810000000002,0.06518505,33.54249794453395,tbbpa,5,3.1095460712945977
106070,67.57082,357.6345,3.009732,0.065175,33.53972314894946,tbbpa,5,3.1093251289844135
106071,67.57918000000001,357.67699999999996,3.009463,0.06516705,33.53672547821763,tbbpa,5,3.1090816783657775
106072,67.5875,357.7187,3.009248,0.06514335,33.53432957038363,tbbpa,5,3.1088438765698383
106073,67.59581999999999,357.759,3.008972,0.06513028,33.531253893350225,tbbpa,5,3.1086148347773177
106074,67.60416,357.8006,3.0086619999999997,0.0651257,33.527799328566324,tbbpa,5,3.1083798131602025
106075,67.6125,357.8401,3.008365,0.06511912,33.52448963262821,tbbpa,5,3.1081572184275936
106076,67.62084,357.88300000000004,3.008106,0.0651007,33.521603399470045,tbbpa,5,3.107917297097412
106077,67.62916,357.9243,3.007933,0.06507855,33.51967552944548,tbbpa,5,3.107687032455548
106078,67.6375,357.9661,3.007763,0.06504751,33.51778109069302,tbbpa,5,3.107455027058144
106079,67.64584,358.009,3.00756,0.06502405,33.51551890794743,tbbpa,5,3.107218105785823
106080,67.65418000000001,358.0508,3.007346,0.06499918,33.51313414387081,tbbpa,5,3.1069878994686344
106081,67.6625,358.0921,3.00713,0.06497702,33.510727092279446,tbbpa,5,3.1067611460811273
106082,67.67081999999999,358.1342,3.006832,0.06495688,33.50740625258396,tbbpa,5,3.106530924881195
106083,67.67918,358.1769,3.00658,0.06492974,33.504598025727375,tbbpa,5,3.106298220680927
106084,67.6875,358.2178,3.006252,0.06492024,33.500942873310855,tbbpa,5,3.106075567903388
106085,67.69582,358.259,3.006004,0.0648988,33.49817922148374,tbbpa,5,3.105851887429851
106086,67.70418000000001,358.2992,3.005821,0.06486598,33.4961399138855,tbbpa,5,3.1056338392811167
106087,67.7125,358.3414,3.005582,0.06485516,33.49347655587469,tbbpa,5,3.105405834480135
106088,67.72081999999999,358.3846,3.00532,0.06482486,33.49055689144442,tbbpa,5,3.1051730151848727
106089,67.72916,358.4253,3.005065,0.06480462,33.48771523331573,tbbpa,5,3.104953390795682
106090,67.7375,358.4659,3.0048049999999997,0.0648045,33.484817856400205,tbbpa,5,3.1047344937005015
106091,67.74584,358.5074,3.004542,0.06478244,33.48188704821257,tbbpa,5,3.1045110733306553
106092,67.75416,358.5482,3.0042400000000002,0.0647587,33.47852163348761,tbbpa,5,3.104291373421967
106093,67.7625,358.5911,3.00405,0.06473497,33.47640431958781,tbbpa,5,3.1040607649248004
106094,67.77084,358.6334,3.003889,0.06471222,33.474610174651644,tbbpa,5,3.1038332045195314
106095,67.77918000000001,358.675,3.003694,0.064688,33.472437141964996,tbbpa,5,3.1036091316229464
106096,67.7875,358.7157,3.0034680000000002,0.06466374,33.46991865279996,tbbpa,5,3.103389550861894
106097,67.79581999999999,358.7558,3.00325,0.06464283,33.467489313693875,tbbpa,5,3.103172859328493
106098,67.80418,358.7986,3.0029470000000003,0.06462051,33.46411275521154,tbbpa,5,3.1029417390204994
106099,67.8125,358.842,3.0026990000000002,0.06459765,33.46134910338442,tbbpa,5,3.1027071453912334
106100,67.82082,358.8814,3.002424,0.06457593,33.45828457010838,tbbpa,5,3.1024929807295174
106101,67.82918000000001,358.9239,3.002178,0.06455732,33.455543205796,tbbpa,5,3.102262085250805
106102,67.8375,358.9665,3.001932,0.06453928,33.452801841483605,tbbpa,5,3.102030145442223
106103,67.84581999999999,359.0076,3.00173,0.06452125,33.450550802495385,tbbpa,5,3.101805481835063
106104,67.85416,359.0502,3.001457,0.06450385,33.44750855673409,tbbpa,5,3.101572258243264
106105,67.8625,359.091,3.001213,0.0644761,33.444789479936446,tbbpa,5,3.101347847628233
106106,67.87084,359.1343,3.001007,0.06445385,33.44249386591876,tbbpa,5,3.1011094774309624
106107,67.87916,359.175,3.000825,0.06443222,33.44046570207788,tbbpa,5,3.100884150681677
106108,67.8875,359.2178,3.0006,0.06442244,33.437958356670215,tbbpa,5,3.1006468409937735
106109,67.89584,359.2596,3.0003130000000002,0.06440055,33.434760098305766,tbbpa,5,3.1004140286860085
106110,67.90418000000001,359.3002,3.000007,0.06437921,33.43135010855134,tbbpa,5,3.100186820205607
106111,67.9125,359.3416,2.999762,0.06436244,33.42861988799632,tbbpa,5,3.0999545045411976
106112,67.92081999999999,359.3843,2.999525,0.06434434,33.42597881750025,tbbpa,5,3.0997142831478106
106113,67.92918,359.4274,2.9993,0.06431593,33.42347147209257,tbbpa,5,3.0994709328078907
106114,67.9375,359.4682,2.999069,0.0643065,33.4208972641407,tbbpa,5,3.0992391991705315
106115,67.94582,359.5098,2.998842,0.06428516,33.41836763121829,tbbpa,5,3.099002237664907
106116,67.95418000000001,359.5511,2.998584,0.0642616,33.415492541817514,tbbpa,5,3.098765985910483
106117,67.9625,359.591,2.9983,0.06423639,33.41232771472516,tbbpa,5,3.098536646892371
106118,67.97081999999999,359.6325,2.998007,0.064212,33.4090625938165,tbbpa,5,3.098297632647138
106119,67.97916,359.6742,2.997746,0.06418791,33.406154073143604,tbbpa,5,3.0980566244483416
106120,67.9875,359.7141,2.99755,0.06416469,33.4039698966996,tbbpa,5,3.0978248573125406
106121,67.99584,359.7573,2.997289,0.06413252,33.401061376026696,tbbpa,5,3.097573769573656
106122,68.00416,359.7976,2.99704,0.06412244,33.39828658044222,tbbpa,5,3.097338210949384
106123,68.0125,359.8437,2.99681,0.06409283,33.3957235162477,tbbpa,5,3.097069158130204
106124,68.02084,359.8844,2.9966150000000003,0.06407138,33.39355048356106,tbbpa,5,3.096829753567121
106125,68.02918000000001,359.925,2.996436,0.0640493,33.391555750992296,tbbpa,5,3.0965902573562833
