,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
74224,112.8792,587.4598,6.591563000000001,0.0801951,72.96363232436785,both,5,6.028131378198401
74225,112.8875,587.4998,6.591153,0.08035651,72.95909393351081,both,5,6.027868114850748
74226,112.8958,587.5421,6.5908050000000005,0.08052124,72.95524183590528,both,5,6.02759693061127
74227,112.9042,587.5834,6.590356,0.08068656,72.9502717444545,both,5,6.027327678084704
74228,112.9125,587.6256,6.589925999999999,0.08085266,72.94551196867758,both,5,6.027056838231826
74229,112.9208,587.668,6.589428999999999,0.08101824,72.94001055341913,both,5,6.026785309605746
74230,112.9292,587.7080000000001,6.588978,0.08118407,72.93501832347636,both,5,6.0265205341049946
74231,112.9375,587.7495,6.58862,0.08134960000000001,72.9310555334109,both,5,6.026252104958324
74232,112.9458,587.7914,6.588294,0.08151732,72.92744695921725,both,5,6.025982298265251
74233,112.9542,587.8330000000001,6.588049000000001,0.08168911,72.92473499394899,both,5,6.025712012578881
74234,112.9625,587.8736,6.587789999999999,0.08186398,72.92186805923684,both,5,6.025446682911621
74235,112.9708,587.9153,6.587606,0.08203965,72.91983131797417,both,5,6.02517756499175
74236,112.9792,587.9551,6.587339999999999,0.08221244,72.91688689854006,both,5,6.0249134782641995
74237,112.9875,587.9996,6.587119,0.08247394,72.91444059517566,both,5,6.024634717519497
74238,112.9958,588.0404,6.586892,0.08255132,72.91192787633527,both,5,6.024368699079035
74239,113.0042,588.0822,6.586675,0.0827189,72.90952584995482,both,5,6.0240977246194625
74240,113.0125,588.1238,6.586428999999999,0.08288702,72.90680281544056,both,5,6.023828951086192
74241,113.0208,588.1648,6.586183999999999,0.08305411,72.90409085017235,both,5,6.023562243872528
74242,113.0292,588.2068,6.585868,0.08321796,72.9005929684386,both,5,6.023290580639754
74243,113.0375,588.2515,6.585576,0.08346025,72.89736074860869,both,5,6.023011131121848
74244,113.0458,588.2908,6.585379,0.08353329,72.89518010714808,both,5,6.0227502784804035
74245,113.0542,588.3328,6.585157000000001,0.08368378,72.89272273453767,both,5,6.022478615247629
74246,113.0625,588.3757,6.58482,0.08390769,72.88899239863808,both,5,6.022205364688544
74247,113.0708,588.4166,6.584397,0.08405212,72.88431010758309,both,5,6.021939001861481
74248,113.0792,588.4592,6.583962,0.08419465,72.87949498557622,both,5,6.0216652723091
74249,113.0875,588.5,6.5836179999999995,0.0842688,72.8756871649547,both,5,6.021399253868638
74250,113.0958,588.5418,6.583255,0.08441512,72.87166902865928,both,5,6.021129791562165
74251,113.1042,588.5832,6.582826,0.0845607,72.86692032212834,both,5,6.020860194648997
74252,113.1125,588.6238,6.582489999999999,0.08470411,72.86320105547475,both,5,6.020594864981739
74253,113.1208,588.6671,6.582284,0.08484628,72.8609207908002,both,5,6.020320236876248
74254,113.1292,588.7082,6.5820929999999995,0.08498841,72.8588065648156,both,5,6.020051673122884
74255,113.1375,588.75,6.58189,0.08513175,72.85655950787903,both,5,6.019782210816411
74256,113.1458,588.7924,6.581638000000001,0.08527588,72.85377005788884,both,5,6.019510682190331
74257,113.1542,588.8332,6.581206,0.08542082,72.84898814361992,both,5,6.01924315159677
74258,113.1625,588.876,6.580752,0.08555942,72.84396270593919,both,5,6.018970245424287
74259,113.1708,588.9169999999999,6.580339,0.08568475,72.83939110734413,both,5,6.018703538210623
74260,113.1792,588.9574,6.579956,0.08579952,72.83515158612886,both,5,6.018437385163466
74261,113.1875,589.0014,6.5795580000000005,0.08591043,72.83074602622371,both,5,6.0181603463517686
74262,113.1958,589.0436,6.5791710000000005,0.08602543,72.82646222802447,both,5,6.017889506498891
74263,113.2042,589.0832,6.578855,0.08614738,72.82296434629073,both,5,6.017626108544544
74264,113.2125,589.1252,6.5785149999999994,0.08627468,72.81920080265317,both,5,6.0173559574648685
74265,113.2208,589.1669999999999,6.578139999999999,0.08640609,72.81504983540586,both,5,6.017086495158395
74266,113.2292,589.2072,6.577922,0.08654168,72.8126367397794,both,5,6.016821030884442
74267,113.2375,589.2522,6.577663,0.0866893,72.80976980506726,both,5,6.0165405482067325
74268,113.2458,589.2922,6.577462,0.08684981,72.80754488662271,both,5,6.016277284859079
74269,113.2542,589.3337,6.577292,0.08701509,72.8056631148039,both,5,6.016007343559311
74270,113.2625,589.377,6.577035,0.08726612,72.80281831858375,both,5,6.0157327154538205
74271,113.2708,589.4159999999999,6.576689999999999,0.08732724,72.7989994287162,both,5,6.015472895972179
74272,113.2792,589.4582,6.576225999999999,0.08747496,72.79386329857553,both,5,6.015200543966203
74273,113.2875,589.5016,6.575838,0.08761799,72.78956843113029,both,5,6.014925571474112
74274,113.2958,589.5429,6.5755,0.0877589,72.78582702598472,both,5,6.014657831100644
74275,113.3042,589.5859,6.57512,0.08790149,72.78162071250746,both,5,6.014382724001859
74276,113.3125,589.626,6.57477,0.08804616,72.77774647640994,both,5,6.014119116267605
74277,113.3208,589.6682,6.574387,0.08819019,72.77350695519468,both,5,6.013848276414728
74278,113.3292,589.7080000000001,6.573980000000001,0.08826572,72.7690017720756,both,5,6.013584189687178
74279,113.3375,589.7492,6.57362,0.08840992,72.76501684351817,both,5,6.013316793700312
74280,113.3458,589.7902,6.573321000000001,0.08855949,72.76170713896629,both,5,6.013050086486648
74281,113.3542,589.8324,6.573022,0.08870819,72.75839743441445,both,5,6.012777734480672
74282,113.3625,589.875,6.572655999999999,0.08891888,72.75434609038106,both,5,6.012505517081389
74283,113.3708,589.9155,6.572324000000001,0.08898984,72.75067110071144,both,5,6.012240531800731
74284,113.3792,589.9590000000001,6.571978,0.08919125,72.74684114159791,both,5,6.01196370276894
74285,113.3875,589.9989,6.571664,0.08932662,72.74336539835615,both,5,6.011700783807888
74286,113.3958,590.0386,6.571446000000001,0.08946719,72.7409523027297,both,5,6.011438553620039
74287,113.4042,590.082,6.5712399999999995,0.08954056,72.73867203805518,both,5,6.0111620689748495
74288,113.4125,590.123,6.570958,0.08976871,72.7355505106852,both,5,6.010895361761184
74289,113.4208,590.1656,6.570588000000001,0.08992515,72.73145488966784,both,5,6.010623144361903
74290,113.4292,590.2080000000001,6.570124000000001,0.09008119,72.72631875952716,both,5,6.010350103582724
74291,113.4375,590.2492,6.56965,0.0902364,72.72107193692655,both,5,6.010082707595858
74292,113.4458,590.2913,6.569186999999999,0.09038761,72.71594687603185,both,5,6.009812212129582
74293,113.4542,590.3339,6.5688,0.09053534,72.71166307783264,both,5,6.0095384825772005
74294,113.4625,590.3746,6.568488,0.0906808,72.70820947308286,both,5,6.00927280852334
74295,113.4708,590.4158,6.568256,0.09082558,72.70564140801254,both,5,6.009005412536474
74296,113.4792,590.4574,6.567974,0.09096882,72.70251988064254,both,5,6.0087351268501035
74297,113.4875,590.4972,6.567612,0.09111261,72.69851281359311,both,5,6.008472552275653
74298,113.4958,590.5391,6.567212,0.09125499999999999,72.69408511519597,both,5,6.0082027455825795
74299,113.5042,590.5818,6.566919,0.09139851,72.69084182612008,both,5,6.007928671643597
74300,113.5125,590.6255,6.566824,0.09154741,72.68979024775076,both,5,6.007652665991703
74301,113.5208,590.6697,6.56682,0.09169941,72.68974597076678,both,5,6.0073749384068025
74302,113.5292,590.7114,6.566632000000001,0.09185176,72.68766495252014,both,5,6.007104308333831
74303,113.5375,590.7524,6.566322,0.09200196,72.68423348626236,both,5,6.006837601120168
74304,113.5458,590.7963,6.565913,0.09214981,72.67970616465126,both,5,6.006560906695071
74305,113.5542,590.8386,6.5654,0.09229582,72.67402764145696,both,5,6.006288210302493
74306,113.5625,590.8799,6.564972,0.09244087,72.669290004172,both,5,6.006020469929027
74307,113.5708,590.9189,6.564526,0.09258541,72.66435312045921,both,5,6.005760650447384
74308,113.5792,590.9627,6.56415,0.09273004,72.66019108396587,both,5,6.00548278825579
74309,113.5875,591.0039,6.563858,0.09287522,72.65695886413596,both,5,6.005215392268924
74310,113.5958,591.0454,6.563505,0.09301991,72.65305142030049,both,5,6.004946963122254
74311,113.6042,591.0884,6.563142,0.09323036,72.6490332840051,both,5,6.004671856023469
74312,113.6125,591.1294,6.562692,0.09330165,72.6440521233083,both,5,6.004405148809805
74313,113.6208,591.1713,6.56225,0.09343972,72.63915951657945,both,5,6.00413534211673
74314,113.6292,591.2127,6.561812,0.09357251,72.6343111868346,both,5,6.003865745203563
74315,113.6375,591.2531,6.561374000000001,0.09369922,72.62946285708972,both,5,6.003601104309506
74316,113.6458,591.2945,6.560989999999999,0.0938245,72.62521226662847,both,5,6.003333019549437
74317,113.6542,591.3365,6.560718,0.09395124,72.62220143171841,both,5,6.003061356316663
74318,113.6625,591.3789,6.560461999999999,0.09408275,72.61936770474425,both,5,6.002789827690583
74319,113.6708,591.4185,6.560122,0.09415588,72.61560416110667,both,5,6.002527941889335
74320,113.6792,591.46,6.559825999999999,0.09435775,72.61232766429279,both,5,6.002258000589567
74321,113.6875,591.5028,6.559488000000001,0.09450051,72.60858625914722,both,5,6.001985094417082
74322,113.6958,591.5441,6.559112,0.09464984,72.60442422265389,both,5,6.001717354043615
74323,113.7042,591.5855,6.5586839999999995,0.094804,72.59968658536896,both,5,6.001447757130447
74324,113.7125,591.627,6.558271,0.09496105,72.59511498677391,both,5,6.0011793279837775
74325,113.7208,591.668,6.557799,0.09511852,72.58989030266528,both,5,6.000912620770114
74326,113.7292,591.7098,6.55738,0.09527563,72.58525228859429,both,5,6.000641646310541
74327,113.7375,591.7496,6.557008000000001,0.09543509,72.58113452908493,both,5,6.000379071736091
74328,113.7458,591.7918,6.556595,0.09559264,72.5765629304899,both,5,6.000108231883214
74329,113.7542,591.8330000000001,6.556207000000001,0.09574841,72.57226806304465,both,5,5.999839323743248
74330,113.7625,591.873,6.555853999999999,0.09589844,72.56836061920919,both,5,5.999576060395595
74331,113.7708,591.9152,6.555567999999999,0.09604501,72.56519481485523,both,5,5.999305220542718
74332,113.7792,591.9588,6.555306,0.09619147,72.56229467240513,both,5,5.999028047124326
74333,113.7875,592.0018,6.555238,0.09642203,72.5615419636776,both,5,5.998754452178639
74334,113.7958,592.0446,6.555669,0.09658001,72.56631280870052,both,5,5.998481546006156
74335,113.8042,592.0899,6.556058,0.09674032,72.57061874539173,both,5,5.998198518015544
74336,113.8125,592.1312,6.555960000000001,0.09689875,72.56953395928444,both,5,5.997930777642076
74337,113.8208,592.1729,6.5554619999999995,0.09705251,72.56402147478,both,5,5.997661659722205
74338,113.8292,592.2151,6.554741,0.09720074,72.55604054841916,both,5,5.997389307716228
74339,113.8375,592.257,6.553953999999999,0.09734374,72.5473290518228,both,5,5.997119501023153
74340,113.8458,592.2976,6.5531440000000005,0.09747992,72.53836296256856,both,5,5.996854171355894
74341,113.8542,592.3388,6.552412,0.09761285,72.53026027450181,both,5,5.996585263215929
74342,113.8625,592.3797,6.551752,0.0976784,72.52295457214652,both,5,5.996318900388866
74343,113.8708,592.4212,6.551266,0.09781272,72.517574918594,both,5,5.996050471242196
74344,113.8792,592.4609,6.550903,0.09795007,72.5135567822986,both,5,5.995786728901248
74345,113.8875,592.5024,6.55047,0.09808929,72.50876379878369,both,5,5.995518299754579
74346,113.8958,592.543,6.549963,0.0982314,72.50315169106531,both,5,5.99525297008732
74347,113.9042,592.5844,6.549443,0.09837438,72.49739568314904,both,5,5.9949833731741515
74348,113.9125,592.6274,6.548955,0.09852113,72.49199389110453,both,5,5.994709778228465
74349,113.9208,592.6682,6.54851,0.09867084,72.48706807663771,both,5,5.994443759788004
74350,113.9292,592.7102,6.54817,0.098826,72.48330453300015,both,5,5.9941720965552285
74351,113.9375,592.7535,6.547932,0.09898429,72.48067005245385,both,5,5.993897468449739
74352,113.9458,592.7937,6.5475699999999994,0.09914259,72.47666298540443,both,5,5.9936335163288845
74353,113.9542,592.8354,6.547019000000001,0.09930218,72.47056383086236,both,5,5.9933628862559125
74354,113.9625,592.8748,6.5464720000000005,0.09946024,72.46450895330426,both,5,5.993101689227867
74355,113.9708,592.9162,6.546007,0.09961684,72.45936175391759,both,5,5.992833604467799
74356,113.9792,592.9585,6.545651,0.09976942,72.45542110234416,both,5,5.992560908075221
74357,113.9875,592.9994,6.545406,0.0998429,72.45270913707591,both,5,5.992294545248158
74358,113.9958,593.0414,6.545122,0.1000689,72.44956547121394,both,5,5.992024394168483
74359,114.0042,593.0826,6.54485,0.10021569999999999,72.44655463630387,both,5,5.991755486028518
74360,114.0125,593.1244,6.544479,0.1003595,72.44244794604052,both,5,5.991486023722045
74361,114.0208,593.1653,6.5441,0.1004988,72.43825270180923,both,5,5.991219660894982
74362,114.0292,593.207,6.54378,0.1006336,72.43471054309151,both,5,5.99094903082201
74363,114.0375,593.2472,6.54346,0.1006999,72.4311683843738,both,5,5.990685078701156
74364,114.0458,593.2908,6.54315,0.1008365,72.42773691811604,both,5,5.990409417435862
74365,114.0542,593.3336,6.542838,0.10103430000000001,72.42428331336627,both,5,5.990134999110279
74366,114.0625,593.3748,6.542527,0.10110369999999999,72.42084077786248,both,5,5.989867603123413
74367,114.0708,593.4159999999999,6.542235,0.1012358,72.41760855803255,both,5,5.989600207136547
74368,114.0792,593.4584,6.541949,0.1013712,72.41444275367861,both,5,5.989327166357368
74369,114.0875,593.5018,6.541562,0.1015799,72.41015895547937,both,5,5.989052193865277
74370,114.0958,593.5438,6.541144,0.1017194,72.40553201065437,both,5,5.988782042785601
74371,114.1042,593.5858,6.54082,0.10185989999999999,72.40194557495269,both,5,5.988510379552828
74372,114.1125,593.628,6.540503,0.102005,72.39843662397296,both,5,5.988239539699951
74373,114.1208,593.6701,6.540156,0.1021523,72.39459559561342,both,5,5.987969044233673
74374,114.1292,593.7132,6.539776,0.1023006,72.39038928213614,both,5,5.987693592748287
74375,114.1375,593.7527,6.539398,0.10244669999999999,72.38620510715086,both,5,5.98743205133364
74376,114.1458,593.7955,6.538983999999999,0.10258869999999999,72.38162243930982,both,5,5.987159145161156
74377,114.1542,593.8373,6.538653,0.10279949999999999,72.37795851888619,both,5,5.986888170701583
74378,114.1625,593.8798,6.538547,0.1029349,72.37678517881095,both,5,5.986616297688903
74379,114.1708,593.9224,6.53861,0.10306989999999998,72.3774825413085,both,5,5.986344080289621
74380,114.1792,593.9644,6.538538,0.1032115,72.376685555597,both,5,5.986072417056847
74381,114.1875,594.0074,6.538191,0.1033546,72.37284452723748,both,5,5.98579882211116
74382,114.1958,594.0482,6.537694999999999,0.1035058,72.36735418122501,both,5,5.985532803670698
74383,114.2042,594.0889,6.537139,0.1036567,72.361199680453,both,5,5.985265617463739
74384,114.2125,594.1321,6.536557,0.1038108,72.35475737928519,both,5,5.9849913337448495
74385,114.2208,594.1723,6.535982,0.103969,72.34839256283928,both,5,5.984727381623995
74386,114.2292,594.215,6.535339,0.10412539999999999,72.34127503766587,both,5,5.984453307685013
74387,114.2375,594.2549,6.534522,0.1042784,72.33223146368972,both,5,5.984190388723961
74388,114.2458,594.2949,6.533616,0.10443039999999999,72.32220272682021,both,5,5.983927125376308
74389,114.2542,594.3345,6.533028,0.10450710000000002,72.31569401017641,both,5,5.983663727421961
74390,114.2625,594.3765,6.5326900000000006,0.1045885,72.31195260503081,both,5,5.983393576342285
74391,114.2708,594.4197,6.532388,0.1047945,72.30860969274096,both,5,5.983119292623397
74392,114.2792,594.4607,6.532088,0.1049356,72.30528891894313,both,5,5.982851073256635
74393,114.2875,594.5028,6.531776,0.10507939999999999,72.30183531419334,both,5,5.982580577790358
74394,114.2958,594.5446,6.531448,0.10522269999999999,72.29820460150768,both,5,5.982311115483885
74395,114.3042,594.5875,6.531092,0.10543310000000002,72.29426394993425,both,5,5.982036352771701
74396,114.3125,594.6266,6.530735,0.10550830000000001,72.2903122291148,both,5,5.981776188903457
74397,114.3208,594.669,6.530469999999999,0.1056518,72.28737887892669,both,5,5.981504660277378
74398,114.3292,594.7105,6.5301279999999995,0.10579619999999999,72.28359319679714,both,5,5.981234718977609
74399,114.3375,594.7528,6.529755000000001,0.10594360000000001,72.2794643680418,both,5,5.98096353473813
74400,114.3458,594.794,6.529438,0.10609160000000002,72.27595541706206,both,5,5.980696138751265
74401,114.3542,594.8361,6.529148,0.1062411,72.27274533572414,both,5,5.980424131131889
74402,114.3625,594.8789,6.52885,0.1063912,72.26944670041826,both,5,5.980151224959405
74403,114.3708,594.9213,6.5284889999999995,0.1065423,72.26545070261488,both,5,5.979879696333326
74404,114.3792,594.9632,6.528094,0.10669180000000002,72.26107835044769,both,5,5.979608377487152
74405,114.3875,595.0054,6.5276,0.1068423,72.2556101429272,both,5,5.979337537634274
74406,114.3958,595.0472,6.527044999999999,0.10706220000000001,72.24946671140118,both,5,5.979068075327802
74407,114.4042,595.0894,6.526565,0.10721520000000001,72.24415347332463,both,5,5.978795723321825
74408,114.4125,595.1296,6.526123999999999,0.10729280000000001,72.23927193584177,both,5,5.97853177120097
74409,114.4208,595.1712,6.5257559999999994,0.1074434,72.2351984533164,both,5,5.978262997667699
74410,114.4292,595.2121,6.525402,0.107596,72.23127994023494,both,5,5.977995122687537
74411,114.4375,595.2537,6.52494,0.1077498,72.22616594858623,both,5,5.977726349154267
74412,114.4458,595.2949,6.524539,0.1079048,72.22172718094309,both,5,5.9774589531674
74413,114.4542,595.3386,6.524171,0.1080614,72.21765369841773,both,5,5.977181435362407
74414,114.4625,595.3788,6.52389,0.108216,72.21454324029374,both,5,5.976917483241552
74415,114.4708,595.423,6.523569,0.108366,72.21099001233003,both,5,5.9766397556566515
74416,114.4792,595.4638,6.52323,0.1085086,72.20723753793845,both,5,5.976372225063091
74417,114.4875,595.5064,6.522818,0.10864949999999998,72.2026770085894,both,5,5.97610000766381
74418,114.4958,595.5482,6.52245,0.1087932,72.19860352606403,both,5,5.975830545357336
74419,114.5042,595.5891,6.522021,0.108944,72.19385481953309,both,5,5.975562670377174
74420,114.5125,595.6306,6.521493,0.1090963,72.18801025764888,both,5,5.975294241230505
74421,114.5208,595.673,6.521024,0.1093156,72.18281878127824,both,5,5.975022712604424
74422,114.5292,595.714,6.520574,0.10937999999999999,72.17783762058144,both,5,5.974754493237661
74423,114.5375,595.7563,6.520157,0.10958689999999999,72.17322174500244,both,5,5.974483308998183
74424,114.5458,595.7992,6.519736,0.10971860000000001,72.16856159243945,both,5,5.974210058439097
74425,114.5542,595.8402,6.5192879999999995,0.1098525,72.16360257023466,both,5,5.973941839072335
74426,114.5625,595.8816,6.518829,0.1099171,72.15852178632394,both,5,5.973673754312266
74427,114.5708,595.9226,6.518426,0.1100606,72.15406088018881,both,5,5.973407047098602
74428,114.5792,595.9656,6.518016,0.1102872,72.14952248933173,both,5,5.973131939999817
74429,114.5875,596.0057,6.517606,0.11035610000000001,72.14498409847468,both,5,5.972868332265563
74430,114.5958,596.0463,6.517239,0.11050270000000001,72.1409216851953,both,5,5.972603002598303
74431,114.6042,596.0881,6.5169,0.11058710000000001,72.1371692108037,both,5,5.972332028138731
74432,114.6125,596.1304,6.51659,0.1108769,72.13373774454594,both,5,5.972060843899253
74433,114.6208,596.1716,6.516278,0.1110248,72.13028413979615,both,5,5.971793447912386
74434,114.6292,596.2149,6.51584,0.1111742,72.1254358100513,both,5,5.971517307653798
74435,114.6375,596.256,6.515348,0.1113281,72.11998974102282,both,5,5.9712502560535325
74436,114.6458,596.2979,6.514771,0.1114045,72.11360278608494,both,5,5.970980449360458
74437,114.6542,596.34,6.514321,0.11163219999999999,72.10862162538815,both,5,5.970708441741083
74438,114.6625,596.382,6.513876,0.11178099999999999,72.10369581092135,both,5,5.9704382906614075
74439,114.6708,596.4226,6.513465,0.11193010000000002,72.09914635081826,both,5,5.970172960994148
74440,114.6792,596.4641,6.513081,0.1120808,72.09489576035702,both,5,5.96990301969438
74441,114.6875,596.5061,6.5126610000000005,0.112232,72.09024667704003,both,5,5.969632868614704
74442,114.6958,596.5476,6.512154,0.1123016,72.08463456932166,both,5,5.969364439468034
74443,114.7042,596.5882,6.511671,0.1124463,72.07928812350708,both,5,5.969097597647676
74444,114.7125,596.6311,6.511242,0.1125906,72.07453941697618,both,5,5.96882434708859
74445,114.7208,596.6721,6.510894,0.1128077,72.07068731937066,both,5,5.968557639874927
74446,114.7292,596.712,6.510528,0.1128887,72.06663597533729,both,5,5.968293208760776
74447,114.7375,596.7521,6.510095,0.113044,72.06184299182237,both,5,5.968029601026522
74448,114.7458,596.7955,6.509741,0.11320230000000002,72.05792447874092,both,5,5.967754628534431
74449,114.7542,596.8358,6.509289,0.1133606,72.05292117955213,both,5,5.967488819873877
74450,114.7625,596.8796,6.508849,0.11352609999999999,72.04805071131528,both,5,5.96721246983538
74451,114.7708,596.9195,6.508355,0.113693,72.04258250379482,both,5,5.966949550874329
74452,114.7792,596.9595,6.507818,0.1138596,72.03663831869666,both,5,5.966684775373577
74453,114.7875,597.0012,6.507205,0.1139578,72.02985287090303,both,5,5.966415657453705
74454,114.7958,597.044,6.506641,0.1141356,72.02360981616306,both,5,5.966142751281221
74455,114.8042,597.0875,6.506158,0.11428900000000002,72.01826337034852,both,5,5.96586592224943
74456,114.8125,597.1268,6.5058110000000005,0.11440719999999999,72.014422341989,both,5,5.965605069607985
74457,114.8208,597.17,6.505518,0.11450430000000002,72.01117905291309,both,5,5.965330785889096
74458,114.8292,597.211,6.505234,0.11459289999999998,72.00803538705112,both,5,5.965062566522333
74459,114.8375,597.253,6.504876,0.1146838,72.00407259698571,both,5,5.964792415442657
74460,114.8458,597.2957,6.504518,0.114781,72.00010980692025,both,5,5.964519853656775
74461,114.8542,597.3380000000001,6.504133,0.1148902,71.99584814721302,both,5,5.964247157264197
74462,114.8625,597.3806,6.50368,0.1150787,71.99083377877824,both,5,5.963974939864915
74463,114.8708,597.4217,6.50327,0.11522080000000001,71.98629538792117,both,5,5.963707888264651
74464,114.8792,597.462,6.5028,0.1153713,71.98109284230453,both,5,5.963442079604095
74465,114.8875,597.5031,6.5023290000000005,0.115525,71.97587922744191,both,5,5.96317502800383
74466,114.8958,597.5456,6.501886,0.11568339999999998,71.97097555146706,both,5,5.962903154991149
74467,114.9042,597.5878,6.501461,0.1158473,71.96627112192013,both,5,5.9626308029851725
74468,114.9125,597.6301,6.501026,0.1160152,71.96145599991324,both,5,5.962359618745694
74469,114.9208,597.6734,6.500591,0.1161874,71.95664087790631,both,5,5.962084990640204
74470,114.9292,597.714,6.500152,0.11636179999999999,71.95178147891545,both,5,5.961818148819845
74471,114.9375,597.7568,6.499765,0.1165313,71.94749768071624,both,5,5.961545242647361
74472,114.9458,597.8,6.499355,0.1167691,71.94295928985915,both,5,5.9612709589284725
74473,114.9542,597.8413,6.498887,0.11685350000000001,71.93777888273452,both,5,5.961001706401905
74474,114.9625,597.8826,6.498461,0.1170174,71.93306338394156,both,5,5.960733966028439
74475,114.9708,597.9234,6.4980459999999995,0.1171866,71.92846964685454,both,5,5.960467947587977
74476,114.9792,597.9652,6.497647,0.11736110000000001,71.92405301770337,both,5,5.960196973128404
74477,114.9875,598.0061,6.497211,0.1175374,71.9192268264505,both,5,5.959930610301342
74478,114.9958,598.0478,6.496773999999999,0.1177136,71.91438956595162,both,5,5.9596614923814695
74479,115.0042,598.0899,6.496302,0.11788720000000001,71.909164881843,both,5,5.959389484762095
74480,115.0125,598.1311,6.495902,0.1180599,71.90473718344586,both,5,5.959122088775229
74481,115.0208,598.1726,6.495558,0.1182329,71.90092936282431,both,5,5.958853659628559
74482,115.0292,598.2149,6.495201,0.11840679999999999,71.89697764200487,both,5,5.958580963235981
74483,115.0375,598.257,6.494736,0.11858239999999999,71.89183044261819,both,5,5.958310467769705
74484,115.0458,598.2992,6.494316,0.11884389999999999,71.88718135930121,both,5,5.958039627916827
74485,115.0542,598.3403,6.493805,0.11893800000000002,71.88152497459885,both,5,5.957771064163463
74486,115.0625,598.3816,6.49328,0.11911489999999998,71.87571362045261,both,5,5.957503323789996
74487,115.0708,598.4229,6.492744,0.1192878,71.86978050460044,both,5,5.957235583416528
74488,115.0792,598.4634,6.492328,0.1194559,71.86517569826741,both,5,5.956969085982771
74489,115.0875,598.5062,6.49189,0.11961960000000002,71.86032736852253,both,5,5.956696179810287
74490,115.0958,598.5479,6.491504,0.1197818,71.85605463956931,both,5,5.956427061890414
74491,115.1042,598.5898,6.491059,0.11994360000000001,71.85112882510248,both,5,5.956155743044242
74492,115.1125,598.6296,6.490594000000001,0.12010510000000002,71.84598162571581,both,5,5.955893168469791
74493,115.1208,598.6719,6.49006,0.12034949999999998,71.84007064835562,both,5,5.955621984230312
74494,115.1292,598.7138,6.4894680000000005,0.1204272,71.83351765472786,both,5,5.95535066538414
74495,115.1375,598.7549,6.48894,0.12058289999999999,71.82767309284364,both,5,5.955083613783874
74496,115.1458,598.7972,6.488532,0.1207338,71.82315684047855,both,5,5.954812429544395
74497,115.1542,598.8366,6.488137999999999,0.12081189999999999,71.81879555755738,both,5,5.95454972036325
74498,115.1625,598.8793,6.487801,0.12097089999999998,71.81506522165778,both,5,5.9542771585773675
74499,115.1708,598.9215,6.487478,0.1211289,71.8114898552021,both,5,5.95400631872449
74500,115.1792,598.9638,6.487011,0.121272,71.80632051732344,both,5,5.953733622331913
74501,115.1875,599.0058,6.486562999999999,0.12147770000000001,71.80136149511863,both,5,5.9534634712522365
74502,115.1958,599.0464,6.485999,0.12152239999999999,71.79511844037866,both,5,5.953198141584978
74503,115.2042,599.0889,6.485508,0.1216471,71.78968344059619,both,5,5.952924756419198
74504,115.2125,599.1305,6.484991,0.1217757,71.78396064041786,both,5,5.952655982885927
74505,115.2208,599.1709,6.484451,0.12190830000000001,71.77798324758173,both,5,5.95239134199187
74506,115.2292,599.211,6.484019,0.12204660000000002,71.77320133331281,both,5,5.952126222104517
74507,115.2375,599.2527,6.483564,0.1221867,71.76816482638606,both,5,5.951857104184645
74508,115.2458,599.2943,6.4830879999999995,0.12233510000000002,71.76289586529349,both,5,5.951588330651374
74509,115.2542,599.3363,6.482568,0.1226032,71.75713985737721,both,5,5.9513166674186
74510,115.2625,599.3784,6.482108,0.1227873,71.75204800422048,both,5,5.951046171952323
74511,115.2708,599.4207,6.481705000000001,0.12296969999999999,71.74758709808536,both,5,5.950774987712845
74512,115.2792,599.4625,6.48131,0.123149,71.7432147459182,both,5,5.950504013253273
74513,115.2875,599.5049,6.480866000000001,0.1233277,71.73830000069735,both,5,5.950232484627193
74514,115.2958,599.5452,6.480478,0.12350339999999999,71.73400513325213,both,5,5.949968188119737
74515,115.3042,599.5871,6.480049,0.12359,71.72925642672121,both,5,5.949696869273565
74516,115.3125,599.6287,6.479609,0.1238465,71.72438595848435,both,5,5.949428095740293
74517,115.3208,599.6705,6.479166,0.12401210000000001,71.71948228250952,both,5,5.94915863343382
74518,115.3292,599.7128,6.4787099999999995,0.124173,71.71443470633679,both,5,5.948885937041243
74519,115.3375,599.7552,6.47823,0.1243339,71.70912146826021,both,5,5.948614408415163
74520,115.3458,599.798,6.477764,0.1244945,71.70396319962754,both,5,5.948341502242679
74521,115.3542,599.8398,6.477201999999999,0.124725,71.69774228337957,both,5,5.9480705277831065
74522,115.3625,599.8811,6.476708,0.1248069,71.6922740758591,both,5,5.947802787409639
74523,115.3708,599.9218,6.476235,0.12496019999999998,71.68703832250445,both,5,5.947537113355779
74524,115.3792,599.9638,6.475823999999999,0.1251128,71.68248886240141,both,5,5.9472654501230044
74525,115.3875,600.0063,6.475328,0.1252673,71.67699851638895,both,5,5.946993577110323
74526,115.3958,600.0465,6.4748660000000005,0.12535,71.67188452474026,both,5,5.946729624989468
74527,115.4042,600.0880000000001,6.474285,0.1256052,71.6654532928184,both,5,5.9464596836896995
74528,115.4125,600.1307,6.4736519999999995,0.1257717,71.65844646010495,both,5,5.946187121903817
74529,115.4208,600.1728,6.473115,0.125947,71.65250227500678,both,5,5.9459166264375405
74530,115.4292,600.2133,6.472613,0.1261215,71.64694551351836,both,5,5.945650129003782
