,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
70419,81.17081999999999,428.8492,7.183174,0.04905354,79.5123200154438,both,5,7.183180605504244
70420,81.17918,428.8908,7.183038000000001,0.0490545,79.51081459798878,both,5,7.182988257542121
70421,81.1875,428.9329,7.182819,0.04905174,79.50839043311635,both,5,7.182709384851645
70422,81.19582,428.9766,7.182612,0.04904675,79.50609909919581,both,5,7.182596454123013
70423,81.20418000000001,429.0157,7.1823619999999995,0.04904781,79.50333178769762,both,5,7.182415923718255
70424,81.2125,429.0584,7.182134,0.04904294,79.50080799961124,both,5,7.182315327384921
70425,81.22081999999999,429.0993,7.181858,0.04903733,79.49775288771724,both,5,7.182007816619047
70426,81.22916,429.1422,7.181575,0.04903389,79.49462029110124,both,5,7.181413608535714
70427,81.2375,429.1826,7.18134,0.0490293,79.49201901829292,both,5,7.181278773916665
70428,81.24584,429.2231,7.181080000000001,0.04902263,79.48914101433479,both,5,7.18113829175
70429,81.25416,429.2628,7.180863,0.04901874,79.48673898795434,both,5,7.181076238083333
70430,81.2625,429.3078,7.180553,0.04901127,79.48330752169655,both,5,7.180646602341269
70431,81.27084,429.3468,7.180356,0.04900432,79.48112688023595,both,5,7.180405631603174
70432,81.27918000000001,429.3888,7.180205,0.04899894,79.47945542409104,both,5,7.180126630619045
70433,81.2875,429.4303,7.180078,0.048991599999999996,79.47804962984995,both,5,7.180037457821426
70434,81.29581999999999,429.4732,7.179989999999999,0.04898883,79.47707553620258,both,5,7.179938648154759
70435,81.30418,429.5141,7.179846,0.04898602,79.4754815647796,both,5,7.179878431738092
70436,81.3125,429.5546,7.179717999999999,0.04898438,79.47406470129252,both,5,7.179719841523808
70437,81.32082,429.5963,7.1796050000000005,0.048982099999999994,79.47281387649531,both,5,7.179632594891774
70438,81.32918000000001,429.6391,7.179478,0.04897438,79.47140808225424,both,5,7.179378419308442
70439,81.3375,429.6819,7.179326,0.04896884,79.46972555686331,both,5,7.179187720562412
70440,81.34581999999999,429.7238,7.179145,0.0489668,79.46772202333861,both,5,7.179145918138168
70441,81.35416,429.7666,7.17898,0.04895666,79.46589559774979,both,5,7.178918946142136
70442,81.3625,429.8093,7.1787600000000005,0.04895179,79.46346036363137,both,5,7.178730597023085
70443,81.37084,429.8506,7.178588,0.04894759,79.46155645332058,both,5,7.178516913647545
70444,81.37916,429.89099999999996,7.178374000000001,0.04894771,79.45918763467813,both,5,7.17841773165945
70445,81.3875,429.9329,7.178186,0.0489379,79.45710661643149,both,5,7.178251085565294
70446,81.39584,429.9756,7.178025,0.04892778,79.45532446782663,both,5,7.17798433900938
70447,81.40418000000001,430.0175,7.177886,0.04891813,79.45378584263364,both,5,7.177885243842711
70448,81.4125,430.0582,7.177625999999999,0.04891074,79.45090783867548,both,5,7.177772226064932
70449,81.42081999999999,430.0994,7.1773880000000005,0.04889934,79.44827335812919,both,5,7.17759049381493
70450,81.42918,430.14300000000003,7.1771970000000005,0.0488797,79.44615913214454,both,5,7.177216771535708
70451,81.4375,430.1836,7.176991,0.0488779,79.44387886747002,both,5,7.177003021071421
70452,81.44582,430.2248,7.176702000000001,0.04886656,79.44067985537808,both,5,7.176535095960787
70453,81.45418000000001,430.2666,7.176499000000001,0.04885062,79.43843279844154,both,5,7.176370295619518
70454,81.4625,430.309,7.1764,0.04883415,79.43733694308824,both,5,7.176341657286184
70455,81.47081999999999,430.3521,7.17633,0.04882078,79.43656209586875,both,5,7.176283337286184
70456,81.47916,430.3944,7.176201,0.04880538,79.43513416313567,both,5,7.176211570952851
70457,81.4875,430.4361,7.176024000000001,0.04879157,79.43317490659493,both,5,7.176064522988566
70458,81.49584,430.4754,7.1757990000000005,0.04878998,79.43068432624653,both,5,7.17579904703041
70459,81.50416,430.5185,7.175566000000001,0.04876611,79.4281051919302,both,5,7.1755289122255785
70460,81.5125,430.5614,7.175312,0.04875894,79.42529360344803,both,5,7.175290226130952
70461,81.52084,430.6014,7.175097999999999,0.04875563,79.42292478480556,both,5,7.175140311848846
70462,81.52918000000001,430.6428,7.1748970000000005,0.04875198,79.42069986636099,both,5,7.174851593714283
70463,81.5375,430.6851,7.174694000000001,0.04873996,79.41845280942445,both,5,7.174749342264011
70464,81.54581999999999,430.7241,7.174531,0.0487421,79.41664852232762,both,5,7.1745349687576985
70465,81.55418,430.76800000000003,7.174339999999999,0.0487211,79.41453429634298,both,5,7.174223776001707
70466,81.5625,430.8092,7.1741649999999995,0.04872203,79.41259717829423,both,5,7.174131104253149
70467,81.57082,430.8504,7.174032,0.04871418,79.41112496857718,both,5,7.173967291171258
70468,81.57918000000001,430.8909,7.173858,0.04871592,79.40919891977444,both,5,7.173897301135543
70469,81.5875,430.9346,7.173724000000001,0.04870476,79.40771564081139,both,5,7.1738504815641155
70470,81.59581999999999,430.9762,7.1738,0.04868398,79.40855690350683,both,5,7.1738504815641155
70471,81.60416,431.0188,7.173835,0.04866836,79.4089443271166,both,5,7.1738030253260225
70472,81.6125,431.0624,7.173755,0.04865792,79.40805878743716,both,5,7.1737428592466586
70473,81.62084,431.1024,7.173481,0.04865826,79.40502581403511,both,5,7.1736070485262395
70474,81.62916,431.1451,7.173226,0.0486655,79.40220315630694,both,5,7.173348776346279
70475,81.6375,431.1859,7.173013,0.04867447,79.39984540691046,both,5,7.173191900296579
70476,81.64584,431.2274,7.172852000000001,0.04868154,79.39806325830561,both,5,7.172914557941241
70477,81.65418000000001,431.2707,7.172663000000001,0.04868162,79.39597117081296,both,5,7.172751839982909
70478,81.6625,431.3117,7.172489,0.048676599999999993,79.3940451220102,both,5,7.172639680927352
70479,81.67081999999999,431.3519,7.172280000000001,0.04866763,79.3917316495977,both,5,7.172446699990846
70480,81.67918,431.39599999999996,7.17195,0.04865481,79.38807879842005,both,5,7.171779099142863
70481,81.6875,431.4364,7.171636,0.04864056,79.3846030551783,both,5,7.1715792293809555
70482,81.69582,431.4766,7.1713320000000005,0.04863047,79.38123800439648,both,5,7.1713482091904766
70483,81.70418000000001,431.5174,7.171069999999999,0.04862902,79.37833786194636,both,5,7.170946880761901
70484,81.7125,431.5591,7.170892,0.04861735,79.37636753615962,both,5,7.170885965761901
70485,81.72081999999999,431.6006,7.17064,0.04860334,79.37357808616943,both,5,7.170836087095235
70486,81.72916,431.6426,7.17046,0.04858811,79.37158562189072,both,5,7.170647384047616
70487,81.7375,431.6841,7.170256,0.0485718,79.36932749570819,both,5,7.1699415121904755
70488,81.74584,431.7252,7.170016,0.04856328,79.3666708766699,both,5,7.169802268523809
70489,81.75416,431.7667,7.169817999999999,0.04852921,79.3644791659633,both,5,7.169764998523809
70490,81.7625,431.80800000000005,7.169669,0.04851644,79.36282984831037,both,5,7.169659054690475
70491,81.77084,431.8498,7.169439,0.0484922,79.36028392173199,both,5,7.169416337111474
70492,81.77918000000001,431.8876,7.1690119999999995,0.04847002,79.35555735369307,both,5,7.169002711404178
70493,81.7875,431.9308,7.168735000000001,0.04844568,79.35249117255306,both,5,7.1686768368879425
70494,81.79581999999999,431.9731,7.168603,0.04842183,79.35103003208201,both,5,7.168501911349397
70495,81.80418,432.015,7.168561,0.04840281,79.3505651237503,both,5,7.168479672016064
70496,81.8125,432.0557,7.1684779999999995,0.04838822,79.3496463763329,both,5,7.168474249099397
70497,81.82082,432.0974,7.168425999999999,0.04837754,79.34907077554126,both,5,7.168423729730349
70498,81.82918000000001,432.1402,7.168328999999999,0.04837302,79.34799705867995,both,5,7.168363186408921
70499,81.8375,432.1829,7.168232000000001,0.04837133,79.34692334181864,both,5,7.168307378549612
70500,81.84581999999999,432.2234,7.168112,0.0483668,79.34559503229951,both,5,7.168212587382587
70501,81.85416,432.2652,7.16795,0.04836718,79.34380181444867,both,5,7.16806456981238
70502,81.8625,432.30699999999996,7.167728,0.0483686,79.34134444183826,both,5,7.167719542284241
70503,81.87084,432.3488,7.167561999999999,0.04837172,79.33950694700344,both,5,7.1675544860292755
70504,81.87916,432.39099999999996,7.167451,0.04837508,79.33827826069823,both,5,7.167423942033549
70505,81.8875,432.4322,7.167304,0.04838348,79.33665108153728,both,5,7.167331511397187
70506,81.89584,432.475,7.167082000000001,0.04837972,79.33419370892688,both,5,7.167073722206709
70507,81.90418000000001,432.5154,7.166849000000001,0.04836911,79.33161457461055,both,5,7.1668429517384515
70508,81.9125,432.5592,7.166625,0.04833878,79.32913506350813,both,5,7.166653972526332
70509,81.92081999999999,432.6006,7.166416000000001,0.0483219,79.32682159109564,both,5,7.166415097321427
70510,81.92918,432.6422,7.166283999999999,0.04830563,79.32536045062459,both,5,7.16625575850108
70511,81.9375,432.68300000000005,7.166092999999999,0.04829921,79.32324622463995,both,5,7.166200764953463
70512,81.94582,432.7252,7.165936,0.04828386,79.32150835301907,both,5,7.166043326294731
70513,81.95418000000001,432.7664,7.165741000000001,0.0482703,79.31934985005044,both,5,7.165841752366162
70514,81.9625,432.8108,7.165626,0.04825348,79.31807688676129,both,5,7.165576106953461
70515,81.97081999999999,432.851,7.165472,0.04824561,79.31637222287839,both,5,7.165513748382032
70516,81.97916,432.8924,7.165211,0.04823953,79.31348314967424,both,5,7.165305208651152
70517,81.9875,432.9356,7.16498,0.04823528,79.3109261538499,both,5,7.164933073119409
70518,81.99584,432.9772,7.164789999999999,0.04823388,79.30882299711126,both,5,7.164648940955627
70519,82.00416,433.0178,7.164613,0.04823272,79.30686374057052,both,5,7.1645940318961046
70520,82.0125,433.06,7.164436,0.04823132,79.3049044840298,both,5,7.164429843114355
70521,82.02084,433.1013,7.1642779999999995,0.048226599999999994,79.30315554316294,both,5,7.1643163437578234
70522,82.02918000000001,433.1435,7.164084,0.04822033,79.3010081094403,both,5,7.164226104257823
70523,82.0375,433.1837,7.163836,0.04821262,79.2982629364341,both,5,7.164101291325286
70524,82.04581999999999,433.2248,7.16366,0.0482015,79.29631474913934,both,5,7.163754171722222
70525,82.05418,433.2672,7.163488,0.048191399999999995,79.29441083882857,both,5,7.1636785130079375
70526,82.0625,433.3091,7.163292,0.04818152,79.29224126661397,both,5,7.1634638823134935
70527,82.07082,433.3518,7.1631100000000005,0.0481721,79.29022666384327,both,5,7.162965300158731
70528,82.07918000000001,433.3932,7.162960000000001,0.04816296,79.28856627694434,both,5,7.1627373900359474
70529,82.0875,433.4347,7.162769,0.04815354,79.2864520509597,both,5,7.162663992535949
70530,82.09581999999999,433.4758,7.162526,0.04814281,79.28376222418343,both,5,7.162578007813726
70531,82.10416,433.5174,7.162292999999999,0.04813164,79.2811830898671,both,5,7.16226094648772
70532,82.1125,433.5593,7.162072,0.04812296,79.27873678650269,both,5,7.161988915815114
70533,82.12084,433.6011,7.161925,0.04811434,79.27710960734174,both,5,7.1618991272913055
70534,82.12916,433.6419,7.161816,0.04810504,79.27590305952852,both,5,7.16184399145797
70535,82.1375,433.6844,7.161662,0.04809522,79.27419839564563,both,5,7.161730693693902
70536,82.14584,433.7261,7.161474,0.04808584,79.27211737739897,both,5,7.1614922533275065
70537,82.15418000000001,433.7683,7.161252,0.04807634,79.26966000478856,both,5,7.161208429040013
70538,82.1625,433.8111,7.161072,0.04806486,79.26766754050985,both,5,7.161054968883613
70539,82.17081999999999,433.8516,7.160878,0.048050800000000005,79.26552010678724,both,5,7.160855712748693
70540,82.17918,433.8916,7.1607,0.04803136,79.2635497810005,both,5,7.160714099475965
70541,82.1875,433.9358,7.160588000000001,0.04800748,79.2623100254493,both,5,7.160598645237871
70542,82.19582,433.9762,7.160374000000001,0.04799596,79.25994120680684,both,5,7.160471073983903
70543,82.20418000000001,434.0166,7.160166,0.04795957,79.25763880364033,both,5,7.160376826302087
70544,82.2125,434.0594,7.160009,0.04793531,79.25590093201943,both,5,7.160023224421854
70545,82.22081999999999,434.1004,7.159766,0.04791002,79.25321110524318,both,5,7.159769777262264
70546,82.22916,434.1412,7.1594940000000005,0.047891500000000004,79.25020027033312,both,5,7.159416474769119
70547,82.2375,434.1815,7.159312,0.04787052,79.24818566756244,both,5,7.15917292831818
70548,82.24584,434.2248,7.159182,0.04785122,79.24674666558336,both,5,7.159075346651515
70549,82.25416,434.2668,7.159066,0.04783847,79.24546263304819,both,5,7.159054879151515
70550,82.2625,434.309,7.159008999999999,0.04782737,79.24483168602659,both,5,7.159048326151515
70551,82.27084,434.3516,7.158925,0.04781889,79.2439018693632,both,5,7.158996348056278
70552,82.27918000000001,434.392,7.158774,0.04781192,79.24223041321827,both,5,7.158920462222946
70553,82.2875,434.434,7.158566,0.04780632,79.23992801005177,both,5,7.158767696916308
70554,82.29581999999999,434.476,7.158325,0.04779852,79.23726032176748,both,5,7.1581863797987015
70555,82.30418,434.5175,7.1580259999999996,0.04778778,79.23395061721563,both,5,7.15804106044156
70556,82.3125,434.5593,7.157816,0.04777664,79.23162607555713,both,5,7.157897159000002
70557,82.32082,434.6,7.157632,0.0477654,79.22958933429446,both,5,7.157688230857142
70558,82.32918000000001,434.6422,7.1574860000000005,0.04775464,79.22797322437948,both,5,7.157372410440477
70559,82.3375,434.6824,7.15728,0.047742900000000005,79.22569295970496,both,5,7.157342410547619
70560,82.34581999999999,434.7242,7.1570979999999995,0.04773178,79.22367835693426,both,5,7.157235966738096
70561,82.35416,434.767,7.156874,0.04772102,79.22119884583186,both,5,7.156836949178569
70562,82.3625,434.8096,7.1566529999999995,0.04770792,79.21875254246744,both,5,7.1564884696825395
70563,82.37084,434.8491,7.156414999999999,0.04770314,79.21611806192114,both,5,7.156349121198413
70564,82.37916,434.89099999999996,7.156252,0.04768768,79.21431377482429,both,5,7.1562331894126965
70565,82.3875,434.9325,7.156074,0.04767352,79.21234344903758,both,5,7.156120151531745
70566,82.39584,434.9735,7.155932000000001,0.04766044,79.21077161610658,both,5,7.155990816103174
70567,82.40418000000001,435.0174,7.1557949999999995,0.04764863,79.20925512940558,both,5,7.155874865603174
70568,82.4125,435.0588,7.155639999999999,0.04762624,79.20753939627669,both,5,7.155716004511905
70569,82.42081999999999,435.1006,7.155471,0.04761365,79.20566869370387,both,5,7.155391005642858
70570,82.42918,435.1416,7.155297999999999,0.04760694,79.20375371414713,both,5,7.155285935678571
70571,82.4375,435.1844,7.155139999999999,0.04759378,79.20200477328027,both,5,7.155219544107143
70572,82.44582,435.2263,7.15505,0.0475817,79.20100854114091,both,5,7.155170895273809
70573,82.45418000000001,435.2682,7.154885,0.04756328,79.19918211555208,both,5,7.15514325027381
70574,82.4625,435.3078,7.154634,0.0475647,79.19640373480787,both,5,7.15510873227381
70575,82.47081999999999,435.3498,7.154469000000001,0.04755498,79.19457730921907,both,5,7.155002161142858
70576,82.47916,435.3924,7.154325999999999,0.04754053,79.19299440704208,both,5,7.153969472613995
70577,82.4875,435.4348,7.154166,0.047511199999999996,79.19122332768322,both,5,7.153793649901874
70578,82.49584,435.4754,7.15402,0.04748145,79.18960721776827,both,5,7.153755354901873
70579,82.50416,435.5171,7.1538580000000005,0.04748006,79.18781399991742,both,5,7.1537460615685395
70580,82.5125,435.5597,7.153625999999999,0.04745964,79.18524593484706,both,5,7.153660819401873
70581,82.52084,435.6013,7.153384,0.04742852,79.18256717731681,both,5,7.153375697306638
70582,82.52918000000001,435.6416,7.153222,0.04742506,79.18077395946598,both,5,7.153235724945526
70583,82.5375,435.6847,7.153052000000001,0.04740191,79.1788921876472,both,5,7.153102662207432
70584,82.54581999999999,435.7269,7.152844,0.04738451,79.17658978448068,both,5,7.152871181620131
70585,82.55418,435.7662,7.152628,0.04738148,79.17419882734622,both,5,7.152589381425686
70586,82.5625,435.8113,7.152325,0.04734375,79.17084484581038,both,5,7.15227615066775
70587,82.57082,435.8528,7.152075,0.04732397,79.16807753431219,both,5,7.152023796417748
70588,82.57918000000001,435.8935,7.151913,0.04731797,79.16628431646133,both,5,7.151911553584414
70589,82.5875,435.9354,7.151891,0.04729534,79.16604079304949,both,5,7.151870967084413
70590,82.59581999999999,435.976,7.1518559999999995,0.047285,79.16565336943975,both,5,7.151844194417747
70591,82.60416,436.0178,7.151714999999999,0.04726124,79.16409260575476,both,5,7.151809735667747
70592,82.6125,436.06,7.151509,0.04722992,79.16181234108022,both,5,7.151592698507937
70593,82.62084,436.1013,7.151197,0.04719078,79.15835873633043,both,5,7.1511668058741815
70594,82.62916,436.1413,7.150874000000001,0.04715678,79.15478336987476,both,5,7.15091740559929
70595,82.6375,436.1809,7.150580000000001,0.04712549,79.15152901155284,both,5,7.150530272098779
70596,82.64584,436.2243,7.150372,0.04709606,79.14922660838634,both,5,7.150279642741635
70597,82.65418000000001,436.2664,7.150275,0.04706511,79.14815289152503,both,5,7.150185061908304
70598,82.6625,436.3063,7.150199000000001,0.04703531,79.14731162882957,both,5,7.1501470711860815
70599,82.67081999999999,436.3497,7.150085000000001,0.04700744,79.14604973478639,both,5,7.150128082281322
70600,82.67918,436.3935,7.150002000000001,0.04697883,79.145130987369,both,5,7.150049548328939
70601,82.6875,436.435,7.149921000000001,0.04695432,79.14423437844357,both,5,7.149967886995604
70602,82.69582,436.476,7.1497399999999995,0.04693463,79.14223084491887,both,5,7.149867117406777
70603,82.70418000000001,436.5192,7.149547,0.04691296,79.14009448044224,both,5,7.149612248595449
70604,82.7125,436.5615,7.149380000000001,0.0469014,79.13824591636144,both,5,7.149445285440687
70605,82.72081999999999,436.6023,7.1492059999999995,0.04688694,79.1363198675587,both,5,7.149365526661974
70606,82.72916,436.6438,7.149017999999999,0.04687074,79.13423884931203,both,5,7.149092385817455
70607,82.7375,436.6847,7.148821000000001,0.04685244,79.13205820785144,both,5,7.14893437932936
70608,82.74584,436.728,7.1487050000000005,0.04683296,79.13077417531626,both,5,7.148801162773804
70609,82.75416,436.77,7.148638,0.04681461,79.13003253583473,both,5,7.1486126127976135
70610,82.7625,436.8115,7.148475,0.04679548,79.12822824873794,both,5,7.148311293674601
70611,82.77084,436.8544,7.148258,0.04676121,79.12582622235746,both,5,7.148099481769842
70612,82.77918000000001,436.8946,7.148105,0.0467461,79.12413262772057,both,5,7.148019011769842
70613,82.7875,436.9374,7.147964999999999,0.04674168,79.12258293328156,both,5,7.147942636793651
70614,82.79581999999999,436.9794,7.147842,0.046741000000000005,79.12122141602444,both,5,7.147753605174606
70615,82.80418,437.0206,7.1476619999999995,0.04673764,79.11922895174574,both,5,7.14767010255556
70616,82.8125,437.06300000000005,7.147425999999999,0.04673228,79.11661660969142,both,5,7.147417520519847
70617,82.82082,437.1031,7.147106,0.04672437,79.1130744509737,both,5,7.147198892448418
70618,82.82918000000001,437.1448,7.146803,0.04671228,79.10972046943787,both,5,7.146825174476194
70619,82.8375,437.1866,7.146509,0.04669924,79.10646611111595,both,5,7.1464799320674635
70620,82.84581999999999,437.2291,7.146257,0.04668984,79.10367666112576,both,5,7.146173185365079
70621,82.85416,437.2694,7.146032000000001,0.04667183,79.10118608077738,both,5,7.14604765065079
70622,82.8625,437.3103,7.145869,0.04665268,79.09938179368055,both,5,7.14587311971306
70623,82.87084,437.3512,7.145641,0.04663317,79.09685800559419,both,5,7.1456654971152975
70624,82.87916,437.394,7.145459,0.04661436,79.09484340282347,both,5,7.145464287162916
70625,82.8875,437.4374,7.145288000000001,0.04658419,79.0929505617587,both,5,7.145204683825617
70626,82.89584,437.4768,7.145094,0.04656917,79.0908031280361,both,5,7.145093405059746
70627,82.90418000000001,437.5186,7.144889999999999,0.04654424,79.08854500185355,both,5,7.144904895194667
70628,82.9125,437.5606,7.144786,0.04651954,79.0873938002703,both,5,7.144860920861333
70629,82.92081999999999,437.6022,7.144711999999999,0.04649692,79.0865746760668,both,5,7.144744732349427
70630,82.92918,437.6446,7.144585,0.04647613,79.08516888182571,both,5,7.14455240618795
70631,82.9375,437.6862,7.144467999999999,0.04645337,79.08387378004457,both,5,7.144546866187949
70632,82.94582,437.7266,7.144297999999999,0.04643068,79.08199200822578,both,5,7.1444228104722205
70633,82.95418000000001,437.7685,7.144069,0.04640744,79.07945715089342,both,5,7.144245488138889
70634,82.9625,437.811,7.14382,0.04638328,79.0767009086412,both,5,7.143866991646827
70635,82.97081999999999,437.8524,7.143644,0.04635553,79.07475272134646,both,5,7.143736218658732
70636,82.97916,437.8947,7.143503,0.04632516,79.07319195766145,both,5,7.143516983408732
70637,82.9875,437.9367,7.143444000000001,0.04629521,79.07253887214787,both,5,7.143476558408733
70638,82.99584,437.9792,7.14328,0.04626519,79.07072351580506,both,5,7.143415156242067
70639,83.00416,438.02099999999996,7.143136,0.04622316,79.0691295443821,both,5,7.1433397392301625
70640,83.0125,438.0604,7.142992,0.046211699999999994,79.06753557295913,both,5,7.1431986163968295
70641,83.02084,438.1047,7.142931,0.04617731,79.06686034895354,both,5,7.1426276306587315
70642,83.02918000000001,438.1448,7.142809,0.046164800000000006,79.06550990094242,both,5,7.142593660837305
70643,83.0375,438.1855,7.142632000000001,0.04614258,79.06355064440169,both,5,7.142572588337304
70644,83.04581999999999,438.228,7.142436,0.046125400000000004,79.06138107218709,both,5,7.1424300619007965
70645,83.05418,438.2701,7.142154,0.04610881,79.05825954481709,both,5,7.142257202960321
70646,83.0625,438.3129,7.141939,0.04608342,79.05587965692864,both,5,7.1419645330952415
70647,83.07082,438.3552,7.141738,0.04606437,79.05365473848408,both,5,7.141620890757939
70648,83.07918000000001,438.3964,7.141553,0.04604224,79.05160692797541,both,5,7.141406455948416
70649,83.0875,438.43800000000005,7.141361999999999,0.04601856,79.04949270199077,both,5,7.141294205281747
70650,83.09581999999999,438.4788,7.1411679999999995,0.04600594,79.04734526826816,both,5,7.141229284329366
70651,83.10416,438.5198,7.140982000000001,0.0459853,79.04528638851349,both,5,7.1410216892103175
70652,83.1125,438.56199999999995,7.140762,0.04596586,79.04285115439505,both,5,7.140702931896827
70653,83.12084,438.6037,7.140558,0.0459474,79.04059302821253,both,5,7.140543653730159
70654,83.12916,438.6469,7.140374,0.04592732,79.03855628694984,both,5,7.140396423261904
70655,83.1375,438.685,7.140216000000001,0.04590341,79.03680734608298,both,5,7.140329034273808
70656,83.14584,438.7268,7.14001,0.04587588,79.03452708140843,both,5,7.1400247055476145
70657,83.15418000000001,438.769,7.139831,0.04584668,79.03254568637573,both,5,7.139851475738091
70658,83.1625,438.8114,7.1396679999999995,0.045818199999999996,79.03074139927891,both,5,7.139770840626978
70659,83.17081999999999,438.85400000000004,7.139516,0.04578903,79.02905887388799,both,5,7.139682541793645
70660,83.17918,438.8969,7.139446,0.04574635,79.02828402666847,both,5,7.139240159279941
70661,83.1875,438.9377,7.139364,0.04572286,79.02737634849707,both,5,7.139141704946606
70662,83.19582,438.9793,7.139208,0.04571241,79.02564954612217,both,5,7.13910356958153
70663,83.20418000000001,439.0209,7.1391,0.04568463,79.02445406755496,both,5,7.13903451458153
70664,83.2125,439.0631,7.1389759999999995,0.04567536,79.02308148105183,both,5,7.13896964555772
70665,83.22081999999999,439.1046,7.138886,0.04565894,79.02208524891249,both,5,7.138924753081529
70666,83.22916,439.1457,7.1387100000000006,0.04563947,79.02013706161773,both,5,7.138867177775974
70667,83.2375,439.1889,7.138506,0.0456185,79.01787893543519,both,5,7.138717152256134
70668,83.24584,439.2303,7.138274000000001,0.04559515,79.01531087036486,both,5,7.138462520189035
70669,83.25416,439.2728,7.138039999999999,0.04557122,79.01272066680251,both,5,7.138268973665227
70670,83.2625,439.3139,7.13788,0.04554254,79.01094958744366,both,5,7.1379531917658765
70671,83.27084,439.3538,7.137718,0.045511,79.00915636959283,both,5,7.137511055702386
70672,83.27918000000001,439.3954,7.137511,0.04547511,79.00686503567229,both,5,7.137316380408733
70673,83.2875,439.4365,7.137261,0.04544055,79.00409772417409,both,5,7.1372168555277815
70674,83.29581999999999,439.4812,7.1371,0.0454069,79.00231557556924,both,5,7.1371470873611145
70675,83.30418,439.52099999999996,7.136938000000001,0.04537542,79.00052235771841,both,5,7.137032205694449
70676,83.3125,439.5632,7.13674,0.04534481,78.99833064701181,both,5,7.136901688138892
70677,83.32082,439.6069,7.136503,0.04531016,78.99570723571152,both,5,7.136445613173521
70678,83.32918000000001,439.6461,7.1362559999999995,0.045276300000000005,78.99297313195129,both,5,7.1360871150663785
70679,83.3375,439.68699999999995,7.136064,0.04526448,78.99084783672066,both,5,7.1360142843163805
70680,83.34581999999999,439.7268,7.135828999999999,0.04523525,78.98824656391234,both,5,7.135922818244951
70681,83.35416,439.7694,7.135638,0.04521054,78.9861323379277,both,5,7.135659168181458
70682,83.3625,439.8109,7.135522,0.045189099999999996,78.98484830539253,both,5,7.135372123252166
70683,83.37084,439.8526,7.135366,0.04516925,78.98312150301766,both,5,7.135331456942641
70684,83.37916,439.894,7.135244999999999,0.04515148,78.9817821242525,both,5,7.1352870154426435
70685,83.3875,439.9372,7.135078,0.04511866,78.9799335601717,both,5,7.135140172807721
70686,83.39584,439.9789,7.134894,0.04509596,78.97789681890902,both,5,7.135037944106423
70687,83.40418000000001,440.0182,7.134678999999999,0.04508769,78.97551693102056,both,5,7.134726010106423
70688,83.4125,440.0602,7.134456,0.0450494,78.97304848916416,both,5,7.134492591304837
70689,83.42081999999999,440.099,7.134258,0.04504852,78.97085677845756,both,5,7.134295475364359
70690,83.42918,440.1412,7.134155000000001,0.04502113,78.9697166461203,both,5,7.134037579623017
70691,83.4375,440.1856,7.134021000000001,0.04496807,78.96823336715725,both,5,7.133979956640722
70692,83.44582,440.2271,7.133878,0.04494107,78.96665046498028,both,5,7.1338948118311984
70693,83.45418000000001,440.26800000000003,7.133757000000001,0.0449398,78.96531108621515,both,5,7.133807004307389
70694,83.4625,440.3101,7.1336,0.04489383,78.96357321459428,both,5,7.133472344312795
70695,83.47081999999999,440.3502,7.133431,0.04486545,78.96170251202146,both,5,7.133352968217557
70696,83.47916,440.3924,7.133257,0.0448352,78.95977646321872,both,5,7.133232237384225
70697,83.4875,440.4344,7.13315,0.04481787,78.95859205389749,both,5,7.133170244995336
70698,83.49584,440.4754,7.132999999999999,0.04478616,78.95693166699856,both,5,7.133001984070734
70699,83.50416,440.5187,7.1328130000000005,0.04473697,78.9548617179979,both,5,7.1328267128802585
70700,83.5125,440.5604,7.132689,0.04470172,78.95348913149478,both,5,7.1327700693802605
70701,83.52084,440.6012,7.132549000000001,0.04466719,78.95193943705578,both,5,7.132621974211763
70702,83.52918000000001,440.6435,7.132312,0.04464054,78.94931602575548,both,5,7.132225897802672
70703,83.5375,440.6835,7.132105,0.044623,78.94702469183497,both,5,7.1320410763812
70704,83.54581999999999,440.7261,7.131950999999999,0.04458977,78.94532002795206,both,5,7.131852137762154
70705,83.55418,440.7684,7.1318839999999994,0.04454419,78.94457838847055,both,5,7.131788795143105
70706,83.5625,440.8097,7.1318,0.04452178,78.94364857180716,both,5,7.131730239809772
70707,83.57082,440.8516,7.131639999999999,0.04449156,78.94187749244828,both,5,7.131636972071678
70708,83.57918000000001,440.894,7.131482000000001,0.044456800000000005,78.9401285515814,both,5,7.131453404212369
70709,83.5875,440.93699999999995,7.131355999999999,0.04442307,78.93873382658631,both,5,7.131332394025861
70710,83.59581999999999,440.977,7.131183999999999,0.04438258,78.93682991627554,both,5,7.131256692811577
70711,83.60416,441.0206,7.130952000000001,0.04434004,78.9342618512052,both,5,7.130976735946499
70712,83.6125,441.0612,7.130738000000001,0.04427624,78.93189303256273,both,5,7.130740339549065
70713,83.62084,441.1054,7.130534,0.04423471,78.92963490638019,both,5,7.130496339455269
70714,83.62916,441.1447,7.130294,0.04422046,78.92697828734191,both,5,7.130354794233046
70715,83.6375,441.18800000000005,7.130124,0.04418759,78.92509651552314,both,5,7.130124285983047
70716,83.64584,441.2284,7.129956,0.04415846,78.9232368821963,both,5,7.12993500076876
70717,83.65418000000001,441.2711,7.129805999999999,0.04412979,78.9215764952974,both,5,7.12980815501876
70718,83.6625,441.3113,7.129586,0.0440979,78.91914126117895,both,5,7.129663485096679
