,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
111936,116.4542,602.126,1.744155,0.03577848,19.436440131166478,tbbpa,5,1.744239751463675
111937,116.4625,602.168,1.7439939999999998,0.03577463,19.43464598623033,tbbpa,5,1.7440567285112936
111938,116.4708,602.2092,1.743828,0.03577268,19.43279612250733,tbbpa,5,1.7438982721776548
111939,116.4792,602.2512,1.743682,0.035771,19.431169133931693,tbbpa,5,1.7436250021340047
111940,116.4875,602.2921,1.743524,0.03576798,19.42940842026764,tbbpa,5,1.7435118552222222
111941,116.4958,602.3351,1.74341,0.03576511,19.428138031927755,tbbpa,5,1.7434042410952377
111942,116.5042,602.3778,1.743253,0.03576393,19.426388462021073,tbbpa,5,1.7432480491046172
111943,116.5125,602.4189,1.74311,0.035765,19.42479490471753,tbbpa,5,1.7431776557831884
111944,116.5208,602.4604,1.742979,0.03576729,19.423335072502397,tbbpa,5,1.7430697706504046
111945,116.5292,602.5012,1.742837,0.03576892,19.421752658956226,tbbpa,5,1.7428656909758014
111946,116.5375,602.5439,1.742696,0.03577119,19.42018138916742,tbbpa,5,1.742669880128426
111947,116.5458,602.5862,1.7425599999999999,0.03577215,19.41866583816545,tbbpa,5,1.742461755039904
111948,116.5542,602.6277,1.742398,0.03576965,19.416860549471927,tbbpa,5,1.7423452854803805
111949,116.5625,602.6666,1.742304,0.03576735,19.415813036279395,tbbpa,5,1.7423282577026022
111950,116.5708,602.711,1.7421939999999998,0.03576965,19.414587222968976,tbbpa,5,1.7422537232383168
111951,116.5792,602.7525,1.74207,0.0357665,19.413205397055414,tbbpa,5,1.7421779230716503
111952,116.5875,602.7942,1.741961,0.03576822,19.41199072750237,tbbpa,5,1.7419109681448832
111953,116.5958,602.8356,1.7418,0.03576984,19.41019658256621,tbbpa,5,1.7416873036920308
111954,116.6042,602.8764,1.7416310000000002,0.03577214,19.40831328757112,tbbpa,5,1.741494533205573
111955,116.6125,602.9172,1.7414740000000002,0.03577248,19.406563717664444,tbbpa,5,1.7413886519793826
111956,116.6208,602.962,1.74132,0.03577225,19.404847579029852,tbbpa,5,1.7412792259177217
111957,116.6292,603.0006,1.741234,0.03577502,19.403889215896253,tbbpa,5,1.741223915203436
111958,116.6375,603.0438,1.741167,0.03577803,19.40314258415264,tbbpa,5,1.741209274655817
111959,116.6458,603.0866,1.741075,0.03577948,19.40211735847484,tbbpa,5,1.7411563140050237
111960,116.6542,603.1272,1.7409740000000002,0.03578435,19.400991838980726,tbbpa,5,1.7411147063939125
111961,116.6625,603.1684,1.7407759999999999,0.03578414,19.398785375021983,tbbpa,5,1.74103151713309
111962,116.6708,603.2124,1.7405389999999998,0.03577818,19.396144304525908,tbbpa,5,1.7406111064437229
111963,116.6792,603.255,1.740407,0.03577317,19.3946733285534,tbbpa,5,1.7402490109596513
111964,116.6875,603.2974,1.740302,0.03576926,19.393503234029826,tbbpa,5,1.7402272600072703
111965,116.6958,603.3398,1.7402090000000001,0.03576821,19.392466864594653,tbbpa,5,1.740147975820041
111966,116.7042,603.3785,1.7400060000000002,0.03577106,19.39020468184907,tbbpa,5,1.7400283257128988
111967,116.7125,603.423,1.7398509999999998,0.03577586,19.38847739945712,tbbpa,5,1.739936479831946
111968,116.7208,603.4641,1.739772,0.03577878,19.387597042625092,tbbpa,5,1.739817623605756
111969,116.7292,603.5058,1.7397040000000001,0.03578147,19.38683926712411,tbbpa,5,1.7396028797647907
111970,116.7375,603.5474,1.7396209999999999,0.03578476,19.38591433526261,tbbpa,5,1.739549819490981
111971,116.7458,603.5863,1.73947,0.03578574,19.38423162790013,tbbpa,5,1.7394982406298702
111972,116.7542,603.6301,1.7393189999999998,0.03578544,19.38254892053765,tbbpa,5,1.739320539409091
111973,116.7625,603.6718,1.73915,0.03578106,19.38066562554256,tbbpa,5,1.7392094407857142
111974,116.7708,603.7133,1.73898,0.03577784,19.3787711867901,tbbpa,5,1.739151454873016
111975,116.7792,603.7533,1.738862,0.03577828,19.377456223420747,tbbpa,5,1.738933513305556
111976,116.7875,603.7955,1.738722,0.03577946,19.375896097389308,tbbpa,5,1.7387311853477632
111977,116.7958,603.8358,1.738589,0.03578273,19.374413977659444,tbbpa,5,1.7386864649846683
111978,116.8042,603.8779,1.7384,0.03578569,19.372307807517,tbbpa,5,1.7384128361554894
111979,116.8125,603.9199,1.738275,0.03578885,19.37091483784607,tbbpa,5,1.7382625334811364
111980,116.8208,603.9604,1.738182,0.0357924,19.369878468410896,tbbpa,5,1.7380871053256115
111981,116.8292,604.002,1.738061,0.03579554,19.368530073769445,tbbpa,5,1.737903630066454
111982,116.8375,604.043,1.7378959999999999,0.03579828,19.366691353803827,tbbpa,5,1.7378165134037555
111983,116.8458,604.0856,1.7377650000000002,0.03579898,19.36523152158869,tbbpa,5,1.7376986459751835
111984,116.8542,604.1301,1.7376909999999999,0.03579622,19.364406883543502,tbbpa,5,1.7376446252435818
111985,116.8625,604.1685,1.7376369999999999,0.03579564,19.363805120645658,tbbpa,5,1.7376221126602485
111986,116.8708,604.2126,1.7375150000000001,0.03579468,19.362445582246835,tbbpa,5,1.737581483100725
111987,116.8792,604.2535,1.7373560000000001,0.03579582,19.360673724825414,tbbpa,5,1.7374938579380264
111988,116.8875,604.2953,1.737253,0.03579811,19.35952591781657,tbbpa,5,1.7374679066007246
111989,116.8958,604.339,1.7371009999999998,0.03580042,19.357832066696727,tbbpa,5,1.7372107611363692
111990,116.9042,604.3812,1.736932,0.03580126,19.35594877170163,tbbpa,5,1.7368527303165913
111991,116.9125,604.422,1.736782,0.03580002,19.35427720809652,tbbpa,5,1.7367371029851255
111992,116.9208,604.4639,1.7366150000000002,0.03579717,19.352416200616158,tbbpa,5,1.736576443534271
111993,116.9292,604.5064,1.7364689999999998,0.03579311,19.35078921204052,tbbpa,5,1.7363285102644295
111994,116.9375,604.5451,1.736273,0.03579092,19.348605035596503,tbbpa,5,1.736243833002525
111995,116.9458,604.5874,1.7361509999999998,0.03579023,19.34724549719768,tbbpa,5,1.736181844669192
111996,116.9542,604.6305,1.7360630000000001,0.03578914,19.346264846549342,tbbpa,5,1.7361041593647184
111997,116.9625,604.6705,1.7359779999999998,0.03578928,19.345317627173113,tbbpa,5,1.736016531412337
111998,116.9708,604.7115,1.7358189999999998,0.03578934,19.343545769751696,tbbpa,5,1.7357936194564547
111999,116.9792,604.7515,1.735657,0.03578918,19.34174048105817,tbbpa,5,1.7356235406130216
112000,116.9875,604.7965,1.735477,0.03579159,19.33973460473204,tbbpa,5,1.7353697584849548
112001,116.9958,604.8376,1.7353619999999998,0.03579441,19.33845307263479,tbbpa,5,1.7352833513262251
112002,117.0042,604.8792,1.735241,0.03579522,19.337104677993327,tbbpa,5,1.7352070218460667
112003,117.0125,604.9215,1.735163,0.03579321,19.336235464918676,tbbpa,5,1.7351260423579717
112004,117.0208,604.9634,1.7350169999999998,0.03579259,19.334608476343032,tbbpa,5,1.7350087592014054
112005,117.0292,605.0035,1.734896,0.03578633,19.33326008170157,tbbpa,5,1.734916521283656
112006,117.0375,605.0449,1.73478,0.03578042,19.33196740584695,tbbpa,5,1.7348525117457771
112007,117.0458,605.0859,1.734704,0.03577593,19.331120480287023,tbbpa,5,1.7348076327576814
112008,117.0542,605.1283,1.7346150000000002,0.0357695,19.330128685881327,tbbpa,5,1.734761800341015
112009,117.0625,605.1714,1.7345439999999999,0.03576538,19.32933747910824,tbbpa,5,1.7346556289362534
112010,117.0708,605.2126,1.73436,0.03576082,19.32728702775264,tbbpa,5,1.7345059190525
112011,117.0792,605.255,1.734216,0.03576088,19.325682326691727,tbbpa,5,1.7341352392195268
112012,117.0875,605.2968,1.7340470000000001,0.0357595,19.32379903169663,tbbpa,5,1.7340773487195267
112013,117.0958,605.3365,1.7338380000000002,0.03575576,19.321469986406843,tbbpa,5,1.7339158167671456
112014,117.1042,605.382,1.7336080000000003,0.03575416,19.318906922212342,tbbpa,5,1.733726476251273
112015,117.1125,605.4213,1.7335509999999998,0.03575306,19.318271728042397,tbbpa,5,1.7334348262000467
112016,117.1208,605.4630000000001,1.733473,0.0357512,19.317402514967736,tbbpa,5,1.733345169358777
112017,117.1292,605.5043,1.7334080000000003,0.035748,19.316678170738854,tbbpa,5,1.733302083358777
112018,117.1375,605.5456,1.7332599999999998,0.03574505,19.31502889464848,tbbpa,5,1.7332289510492531
112019,117.1458,605.5862,1.7331509999999999,0.03574158,19.31381422509543,tbbpa,5,1.733154274311158
112020,117.1542,605.6286,1.733004,0.03573738,19.312176092762414,tbbpa,5,1.7330460946325872
112021,117.1625,605.669,1.732848,0.03573755,19.3104376666131,tbbpa,5,1.7330460946325872
112022,117.1708,605.7125,1.732662,0.03573205,19.308364927742762,tbbpa,5,1.7328486352040156
112023,117.1792,605.7535,1.732536,0.03572988,19.306960814314465,tbbpa,5,1.7327702724659206
112024,117.1875,605.7936,1.732288,0.03572522,19.304197162487352,tbbpa,5,1.7325015330010824
112025,117.1958,605.8368,1.732089,0.03572247,19.301979554771236,tbbpa,5,1.732101276155845
112026,117.2042,605.877,1.7319939999999998,0.03571717,19.300920897821328,tbbpa,5,1.731917129259019
112027,117.2125,605.919,1.731904,0.03571378,19.299917959658263,tbbpa,5,1.731707292227273
112028,117.2208,605.9608,1.731786,0.03571178,19.298602996288906,tbbpa,5,1.7316448306439398
112029,117.2292,606.001,1.731656,0.03570944,19.29715430783114,tbbpa,5,1.731598582981241
112030,117.2375,606.0406,1.73147,0.03570474,19.2950815689608,tbbpa,5,1.7315161896378066
112031,117.2458,606.085,1.731364,0.03569656,19.29390033067985,tbbpa,5,1.731370516259171
112032,117.2542,606.1268,1.731271,0.03568747,19.292863961244684,tbbpa,5,1.7311451244785072
112033,117.2625,606.1699,1.731138,0.03567903,19.29138184151482,tbbpa,5,1.7310401631718693
112034,117.2708,606.2098,1.730954,0.03567444,19.289331390159216,tbbpa,5,1.7309713012187669
112035,117.2792,606.2519,1.7308720000000002,0.035673800000000006,19.288417602055087,tbbpa,5,1.7308581639438751
112036,117.2875,606.294,1.7308310000000002,0.03567162,19.28796070800302,tbbpa,5,1.730834895860542
112037,117.2958,606.3364,1.730751,0.03566433,19.287069207413627,tbbpa,5,1.7307462844399066
112038,117.3042,606.3779,1.7305580000000003,0.03566078,19.28491846224172,tbbpa,5,1.7306356805373093
112039,117.3125,606.4202,1.7304259999999998,0.0356609,19.283447486269214,tbbpa,5,1.7304700571921137
112040,117.3208,606.4617,1.7302520000000001,0.03566369,19.281508472487285,tbbpa,5,1.7303036558782614
112041,117.3292,606.504,1.730082,0.03566347,19.279614033734827,tbbpa,5,1.7300248715647681
112042,117.3375,606.5463,1.7299189999999998,0.03566445,19.27779760128394,tbbpa,5,1.7299917264219116
112043,117.3458,606.5885,1.7297930000000001,0.035666500000000004,19.276393487855643,tbbpa,5,1.7298396468863642
112044,117.3542,606.63,1.7296619999999998,0.03566745,19.27493365564051,tbbpa,5,1.7297445251839825
112045,117.3625,606.6719,1.7295939999999999,0.0356666,19.27417588013953,tbbpa,5,1.7296781967673152
112046,117.3708,606.7138,1.729496,0.03566505,19.273083791917518,tbbpa,5,1.7296148259101727
112047,117.3792,606.756,1.7293490000000002,0.03566519,19.27144565958451,tbbpa,5,1.7293699647956209
112048,117.3875,606.7974,1.729222,0.03566935,19.270030402398852,tbbpa,5,1.7289975996953317
112049,117.3958,606.8394,1.7290599999999998,0.03566672,19.268225113705327,tbbpa,5,1.728832560368492
112050,117.4042,606.8797,1.7288439999999998,0.03566702,19.265818062113965,tbbpa,5,1.728723621379675
112051,117.4125,606.9217,1.728664,0.03566666,19.263812185787828,tbbpa,5,1.7286448833677708
112052,117.4208,606.9630000000001,1.728535,0.03566452,19.262374641087433,tbbpa,5,1.7285318285463427
112053,117.4292,607.0043,1.728445,0.035662400000000004,19.261371702924365,tbbpa,5,1.7284171049879011
112054,117.4375,607.0452,1.7282810000000002,0.03566272,19.259544126716108,tbbpa,5,1.7283766175593298
112055,117.4458,607.0888,1.728178,0.035663,19.258396319707266,tbbpa,5,1.7282306565871082
112056,117.4542,607.1309,1.728131,0.03566326,19.257872563111,tbbpa,5,1.7280878311736882
112057,117.4625,607.1731,1.727999,0.03566135,19.256401587138495,tbbpa,5,1.7280343352775844
112058,117.4708,607.2124,1.727814,0.03565978,19.254339992025532,tbbpa,5,1.7278219516076712
112059,117.4792,607.252,1.727655,0.0356569,19.252568134604108,tbbpa,5,1.7276523289803258
112060,117.4875,607.2959999999999,1.727566,0.03565355,19.251576340198408,tbbpa,5,1.7275395595725107
112061,117.4958,607.3372,1.72745,0.03565189,19.25028366434379,tbbpa,5,1.7275246264177488
112062,117.5042,607.378,1.727268,0.03565015,19.24825550050292,tbbpa,5,1.7273676888174603
112063,117.5125,607.4218,1.727075,0.03564811,19.246104755331004,tbbpa,5,1.727078959415945
112064,117.5208,607.4642,1.7269169999999998,0.03564525,19.244344041666952,tbbpa,5,1.726800384376984
112065,117.5292,607.5059,1.72681,0.03564456,19.24315165962864,tbbpa,5,1.7267391359841264
112066,117.5375,607.5468,1.726693,0.03564592,19.24184784001665,tbbpa,5,1.7267180459841267
112067,117.5458,607.5865,1.726577,0.03564735,19.24055516416203,tbbpa,5,1.72669292131746
112068,117.5542,607.628,1.7264529999999998,0.03564852,19.23917333824847,tbbpa,5,1.7263961668683268
112069,117.5625,607.6693,1.7263060000000001,0.03565023,19.23753520591546,tbbpa,5,1.726263326501804
112070,117.5708,607.7109,1.726121,0.03565055,19.235473610802487,tbbpa,5,1.7261037931803753
112071,117.5792,607.7532,1.726014,0.03565064,19.23428122876417,tbbpa,5,1.7259401535970422
112072,117.5875,607.7937,1.725904,0.03565008,19.233055415453762,tbbpa,5,1.7258961057081534
112073,117.5958,607.8366,1.725754,0.03564756,19.231383851848648,tbbpa,5,1.7257772411605345
112074,117.6042,607.8782,1.725612,0.03564566,19.229801438302477,tbbpa,5,1.7256148154621211
112075,117.6125,607.92,1.725469,0.035644300000000004,19.228207880998934,tbbpa,5,1.725486327484127
112076,117.6208,607.9621,1.72534,0.035645300000000005,19.226770336298536,tbbpa,5,1.7253797832341269
112077,117.6292,608.0034,1.725196,0.03564866,19.22516563523763,tbbpa,5,1.7252565052229434
112078,117.6375,608.0462,1.725084,0.03565115,19.22391753441248,tbbpa,5,1.7251509203354976
112079,117.6458,608.0866,1.7249860000000001,0.03565178,19.22282544619047,tbbpa,5,1.725098061462482
112080,117.6542,608.1262,1.7248029999999999,0.03564899,19.220786138592235,tbbpa,5,1.7248188546832608
112081,117.6625,608.1691,1.724636,0.035640899999999996,19.21892513111188,tbbpa,5,1.72457929770145
112082,117.6708,608.2106,1.7245700000000002,0.03563511,19.218189643125626,tbbpa,5,1.7244841059568616
112083,117.6792,608.2518,1.7244990000000002,0.03563518,19.21739843635254,tbbpa,5,1.7244637901235282
112084,117.6875,608.2959999999999,1.724404,0.03563702,19.216339779402638,tbbpa,5,1.7244182647901949
112085,117.6958,608.337,1.724264,0.03563836,19.2147796533712,tbbpa,5,1.7243512864449568
112086,117.7042,608.3786,1.724062,0.03563614,19.21252861438298,tbbpa,5,1.7240523524222295
112087,117.7125,608.4196,1.723871,0.035633099999999994,19.2104001567258,tbbpa,5,1.7238865641278573
112088,117.7208,608.4626,1.7237330000000002,0.03563484,19.208862318209103,tbbpa,5,1.7236895892963278
112089,117.7292,608.5032,1.7236310000000001,0.03563605,19.20772565495762,tbbpa,5,1.7235811855124175
112090,117.7375,608.5446,1.7234909999999999,0.03563454,19.206165528926185,tbbpa,5,1.7234870709409886
112091,117.7458,608.586,1.72338,0.03562856,19.2049285718584,tbbpa,5,1.7233986056909885
112092,117.7542,608.629,1.7232470000000002,0.03562394,19.20344645212853,tbbpa,5,1.7232817960070066
112093,117.7625,608.6709999999999,1.72317,0.03562011,19.202588382811246,tbbpa,5,1.7231729511746037
112094,117.7708,608.7121,1.723053,0.035618000000000004,19.201284563199252,tbbpa,5,1.723107991401876
112095,117.7792,608.755,1.722908,0.0356185,19.199668718380984,tbbpa,5,1.722893153441559
112096,117.7875,608.797,1.7227279999999998,0.0356185,19.19766284205485,tbbpa,5,1.722767144625181
112097,117.7958,608.8379,1.7225810000000001,0.03561836,19.196024709721836,tbbpa,5,1.7227293837983413
112098,117.8042,608.8796,1.722462,0.03561856,19.19469860259511,tbbpa,5,1.72251069547078
112099,117.8125,608.922,1.722373,0.03561977,19.19370680818941,tbbpa,5,1.7223310697106782
112100,117.8208,608.9635,1.722259,0.0356204,19.192436419849525,tbbpa,5,1.7221856183499282
112101,117.8292,609.0063,1.7221220000000002,0.035619300000000007,19.19090972509019,tbbpa,5,1.7220151364455267
112102,117.8375,609.047,1.7219650000000002,0.03561839,19.189160155183508,tbbpa,5,1.7219697511479077
112103,117.8458,609.0903,1.721829,0.03561844,19.18764460418154,tbbpa,5,1.721896196599206
112104,117.8542,609.1293,1.7217099999999999,0.03562126,19.186318497054817,tbbpa,5,1.7218421995429287
112105,117.8625,609.1718,1.72164,0.03561995,19.185538434039096,tbbpa,5,1.7217862871738814
112106,117.8708,609.2144,1.7214610000000001,0.03561847,19.183543701470327,tbbpa,5,1.7215032764736649
112107,117.8792,609.2544,1.7212939999999999,0.03561756,19.18168269398997,tbbpa,5,1.7211603664076478
112108,117.8875,609.2974,1.721125,0.03561862,19.17979939899488,tbbpa,5,1.7210119708182643
112109,117.8958,609.3388,1.7209880000000002,0.03561936,19.178272704235546,tbbpa,5,1.7209265612067923
112110,117.9042,609.3816,1.7208459999999999,0.03561434,19.176690290689372,tbbpa,5,1.7208507305202847
112111,117.9125,609.4229,1.7206740000000003,0.03561204,19.17477356442217,tbbpa,5,1.7206982924888996
112112,117.9208,609.4658,1.72052,0.03560996,19.17305742578759,tbbpa,5,1.7205113613626375
112113,117.9292,609.5072,1.7204650000000001,0.03560934,19.172444519132377,tbbpa,5,1.7204537873983514
112114,117.9375,609.5485,1.72035,0.03560831,19.171162987035128,tbbpa,5,1.7204069213832003
112115,117.9458,609.5909,1.7202389999999999,0.03560881,19.169926029967343,tbbpa,5,1.7202215959459708
112116,117.9542,609.6324,1.7201,0.03560939,19.16837704769328,tbbpa,5,1.7200947547554946
112117,117.9625,609.673,1.719931,0.03560906,19.166493752698184,tbbpa,5,1.72002287456105
112118,117.9708,609.715,1.719775,0.0356077,19.164755326548864,tbbpa,5,1.7198596794862915
112119,117.9792,609.7576,1.7196330000000002,0.03560644,19.16317291300269,tbbpa,5,1.7195210763701303
112120,117.9875,609.7972,1.7194580000000002,0.03560635,19.161222755463392,tbbpa,5,1.7193976742114012
112121,117.9958,609.8386,1.719323,0.03560716,19.15971834821879,tbbpa,5,1.7193308661756865
112122,118.0042,609.88,1.7192049999999999,0.03560826,19.15840338484944,tbbpa,5,1.719168030118688
112123,118.0125,609.9209,1.719108,0.0356091,19.1573224403848,tbbpa,5,1.7191094415010835
112124,118.0208,609.9625,1.7189990000000002,0.03560725,19.15610777083175,tbbpa,5,1.7190350236767684
112125,118.0292,610.0058,1.718864,0.0356055,19.154603363587142,tbbpa,5,1.7188670217373747
112126,118.0375,610.0466,1.718749,0.03560347,19.15332183148989,tbbpa,5,1.7187922963293656
112127,118.0458,610.0880000000001,1.7186560000000002,0.035600599999999996,19.152285462054728,tbbpa,5,1.7187392218798707
112128,118.0542,610.1318,1.718525,0.0355973,19.150825629839595,tbbpa,5,1.718623782800506
112129,118.0625,610.1744,1.7184689999999998,0.0355935,19.15020157942702,tbbpa,5,1.7185614866576486
112130,118.0708,610.2144,1.7183540000000002,0.03558938,19.148920047329767,tbbpa,5,1.718503460110029
112131,118.0792,610.2576,1.718113,0.03558522,19.146234401804215,tbbpa,5,1.718448699329726
112132,118.0875,610.2984,1.7179060000000002,0.03558022,19.14392764402916,tbbpa,5,1.718324625612554
112133,118.0958,610.3402,1.717773,0.03557702,19.142445524299294,tbbpa,5,1.7180509229120877
112134,118.1042,610.3814,1.717656,0.03557336,19.14114170468731,tbbpa,5,1.7176231229571817
112135,118.1125,610.4228,1.7176060000000002,0.03557269,19.140584516818933,tbbpa,5,1.7174257398565325
112136,118.1208,610.4648,1.717466,0.03556887,19.139024390787498,tbbpa,5,1.7172922084319293
112137,118.1292,610.5066,1.717343,0.03556481,19.13765370863131,tbbpa,5,1.7171860619081198
112138,118.1375,610.5478,1.717173,0.03556082,19.135759269878847,tbbpa,5,1.7171181554319295
112139,118.1458,610.5882,1.7170299999999998,0.03555733,19.13416571257531,tbbpa,5,1.7170400284319292
112140,118.1542,610.631,1.716879,0.03555288,19.132483005212823,tbbpa,5,1.716789701073705
112141,118.1625,610.6726,1.7167720000000002,0.03554713,19.131290623174515,tbbpa,5,1.7166754518485965
112142,118.1708,610.7148,1.71662,0.03554128,19.129596772054665,tbbpa,5,1.7165660711025652
112143,118.1792,610.7558,1.716506,0.0355362,19.128326383714786,tbbpa,5,1.716426211741454
112144,118.1875,610.7984,1.71632,0.03553225,19.126253644844443,tbbpa,5,1.7162753056065332
112145,118.1958,610.841,1.716245,0.03553307,19.12541786304188,tbbpa,5,1.7162214277255807
112146,118.2042,610.882,1.716143,0.03553622,19.124281199790406,tbbpa,5,1.7161123840271677
112147,118.2125,610.9244,1.716041,0.0355394,19.12314453653893,tbbpa,5,1.7160647214925353
112148,118.2208,610.9652,1.715916,0.03554209,19.121751566868006,tbbpa,5,1.7159653064806308
112149,118.2292,611.0071,1.7157740000000001,0.03554265,19.12016915332183,tbbpa,5,1.7158701220639636
112150,118.2375,611.0491,1.7156470000000001,0.03554158,19.118753896136166,tbbpa,5,1.7157798773979078
112151,118.2458,611.0902,1.715472,0.03554082,19.11680373859687,tbbpa,5,1.7157727848979079
112152,118.2542,611.1316,1.7152610000000001,0.03553918,19.114452405792342,tbbpa,5,1.7157546008979077
112153,118.2625,611.1718,1.715136,0.03553632,19.113059436121414,tbbpa,5,1.7156508165725108
112154,118.2708,611.2165,1.7150020000000001,0.03553463,19.111566172634184,tbbpa,5,1.7148155451626983
112155,118.2792,611.257,1.714891,0.03553506,19.1103292155664,tbbpa,5,1.714650733781746
112156,118.2875,611.299,1.714749,0.03553391,19.108746802020224,tbbpa,5,1.7146043911150795
112157,118.2958,611.3422,1.714638,0.03552932,19.10750984495245,tbbpa,5,1.714557221448413
112158,118.3042,611.3838,1.7145169999999998,0.03552151,19.10616145031099,tbbpa,5,1.7145169137817464
112159,118.3125,611.4226,1.7143419999999998,0.03551936,19.104211292771687,tbbpa,5,1.714428400246032
112160,118.3208,611.4656,1.7141490000000001,0.03551645,19.102060547599773,tbbpa,5,1.7140710762896822
112161,118.3292,611.5072,1.713989,0.03551458,19.10027754642099,tbbpa,5,1.7139174692777772
112162,118.3375,611.5503,1.7138209999999998,0.03551331,19.098405395183264,tbbpa,5,1.7138438854444442
112163,118.3458,611.5906,1.713703,0.03551205,19.09709043181391,tbbpa,5,1.7137549879444445
112164,118.3542,611.6332,1.7135939999999998,0.03551032,19.095875762260864,tbbpa,5,1.7137173216111108
112165,118.3625,611.6743,1.713514,0.03550896,19.09498426167147,tbbpa,5,1.713548647023809
112166,118.3708,611.7158,1.713353,0.03550781,19.093190116735315,tbbpa,5,1.7131450544044007
112167,118.3792,611.757,1.713208,0.03550347,19.09157427191704,tbbpa,5,1.7130687594996385
112168,118.3875,611.7972,1.713026,0.03550064,19.08954610807617,tbbpa,5,1.7129890110155115
112169,118.3958,611.8408,1.71292,0.03549045,19.088364869795228,tbbpa,5,1.7128954264599556
112170,118.4042,611.8831,1.712808,0.03548555,19.087116768970073,tbbpa,5,1.7127711612254684
112171,118.4125,611.9252,1.7127439999999998,0.03548398,19.086403568498557,tbbpa,5,1.7127268765588015
112172,118.4208,611.9680000000001,1.712675,0.03548518,19.085634649240202,tbbpa,5,1.7127077055588016
112173,118.4292,612.0068,1.7125279999999998,0.03548508,19.0839965169072,tbbpa,5,1.71257241178896
112174,118.4375,612.0489,1.7122560000000002,0.03548458,19.080965414903254,tbbpa,5,1.7122405764942275
112175,118.4458,612.0899,1.712098,0.03548504,19.079204701239206,tbbpa,5,1.7121265839769118
112176,118.4542,612.132,1.711958,0.03548522,19.07764457520777,tbbpa,5,1.7120181014278493
112177,118.4625,612.1743,1.7119349999999998,0.03548439,19.077388268788322,tbbpa,5,1.7119006246374453
112178,118.4708,612.2157,1.711817,0.03548338,19.076073305418962,tbbpa,5,1.7117600712604615
112179,118.4792,612.2597,1.7117740000000001,0.03548558,19.075594123852166,tbbpa,5,1.7115885593953823
112180,118.4875,612.3002,1.711641,0.03548429,19.0741120041223,tbbpa,5,1.7115799193953822
112181,118.4958,612.3422,1.711482,0.03547975,19.072340146700878,tbbpa,5,1.711520249816017
112182,118.5042,612.3832,1.71134,0.03547359,19.070757733154707,tbbpa,5,1.7114565953993506
112183,118.5125,612.425,1.71124,0.03546806,19.06964335741797,tbbpa,5,1.7114370728993509
112184,118.5208,612.4684,1.711139,0.03546497,19.06851783792385,tbbpa,5,1.7114056703279223
112185,118.5292,612.5088,1.710922,0.03546347,19.066099642575125,tbbpa,5,1.711280523646104
112186,118.5375,612.5512,1.710735,0.03546122,19.064015759947413,tbbpa,5,1.7107999746955267
112187,118.5458,612.5930000000001,1.710607,0.035457800000000005,19.062589359004388,tbbpa,5,1.7104078853520923
112188,118.5542,612.634,1.71048,0.035455900000000005,19.061174101818725,tbbpa,5,1.7103190953520921
112189,118.5625,612.6746,1.710366,0.03545631,19.05990371347884,tbbpa,5,1.710269343336219
112190,118.5708,612.7168,1.7102220000000001,0.03545781,19.05829901241793,tbbpa,5,1.7101689235634923
112191,118.5792,612.759,1.710114,0.03545904,19.057095486622245,tbbpa,5,1.7100960211468255
112192,118.5875,612.8002,1.7099810000000002,0.0354565,19.055613366892388,tbbpa,5,1.7100019328134919
112193,118.5958,612.8424,1.709875,0.03545034,19.05443212861144,tbbpa,5,1.709916131313492
112194,118.6042,612.8848,1.709754,0.03544407,19.053083733969984,tbbpa,5,1.7098786021468255
112195,118.6125,612.9257,1.709648,0.03543313,19.05190249568904,tbbpa,5,1.7098786021468255
112196,118.6208,612.9687,1.7094369999999999,0.03543075,19.049551162884512,tbbpa,5,1.7097136347301585
112197,118.6292,613.0078,1.7092599999999998,0.0354327,19.047578717830483,tbbpa,5,1.7092449466273447
112198,118.6375,613.0506,1.70911,0.03542918,19.045907154225365,tbbpa,5,1.708960552555916
112199,118.6458,613.0918,1.709038,0.03543024,19.04510480369491,tbbpa,5,1.7088733468892492
112200,118.6542,613.1332,1.7089459999999999,0.0354267,19.044079578017108,tbbpa,5,1.708808547639249
112201,118.6625,613.1739,1.708861,0.03542572,19.04313235864088,tbbpa,5,1.7087854893059156
112202,118.6708,613.2148,1.7087400000000001,0.0354224,19.04178396399942,tbbpa,5,1.708763615972582
112203,118.6792,613.256,1.708548,0.03541737,19.03964436258488,tbbpa,5,1.708707463139249
112204,118.6875,613.2994,1.7083830000000002,0.03541208,19.037805642619254,tbbpa,5,1.7086112671392484
112205,118.6958,613.3428,1.708246,0.03540586,19.03627894785992,tbbpa,5,1.7082928304792984
112206,118.7042,613.3821,1.70816,0.03539985,19.035320584726318,tbbpa,5,1.7081126414316794
112207,118.7125,613.4246,1.7080549999999999,0.0353956,19.03415049020274,tbbpa,5,1.7079661267963981
112208,118.7208,613.4668,1.7078810000000002,0.03539336,19.03221147642081,tbbpa,5,1.70787105647497
112209,118.7292,613.5082,1.707744,0.0353903,19.030684781661478,tbbpa,5,1.7077599350900485
112210,118.7375,613.5502,1.707632,0.03538635,19.029436680836326,tbbpa,5,1.7077371435900486
112211,118.7458,613.5916,1.707538,0.035382800000000006,19.02838916764379,tbbpa,5,1.7075926974313183
112212,118.7542,613.634,1.707383,0.03537954,19.02666188525184,tbbpa,5,1.7073709457011594
