,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
68923,17.2375,194.0946,9.147812,0.0032151659999999998,99.56348,tbbpa,15,9.048306468133006
68924,17.245829999999998,194.1765,9.147747,0.003203222,99.56277,tbbpa,15,9.04825825456248
68925,17.254170000000002,194.2602,9.147656,0.003177306,99.56178,tbbpa,15,9.048202465215036
68926,17.2625,194.3419,9.147548,0.00317456,99.56061,tbbpa,15,9.048152715143434
68927,17.27084,194.424,9.147438000000001,0.00315173,99.55941,tbbpa,15,9.048101283782959
68928,17.27917,194.5065,9.147250999999999,0.003125345,99.55738000000001,tbbpa,15,9.048047974262419
68929,17.2875,194.5913,9.147257000000002,0.003085867,99.55744,tbbpa,15,9.047986588838718
68930,17.29584,194.6743,9.147254,0.0030733379999999997,99.55741,tbbpa,15,9.04793262625199
68931,17.304170000000003,194.7595,9.147305000000001,0.003026113,99.55796,tbbpa,15,9.047871348430178
68932,17.3125,194.8436,9.14733,0.003000188,99.55824,tbbpa,15,9.047815291249005
68933,17.320829999999997,194.9248,9.14734,0.002995913,99.55834,tbbpa,15,9.047771140090266
68934,17.32916,195.0074,9.147286,0.002988336,99.55776,tbbpa,15,9.04772360077342
68935,17.3375,195.0929,9.147226,0.0029794120000000003,99.5571,tbbpa,15,9.047667953657456
68936,17.34583,195.1742,9.147200999999999,0.0029821440000000004,99.55683,tbbpa,15,9.047628883981314
68937,17.35416,195.2601,9.147206,0.0029755690000000004,99.55689,tbbpa,15,9.047575805316256
68938,17.3625,195.3419,9.147212,0.002969968,99.55695,tbbpa,15,9.047539586977553
68939,17.370829999999998,195.4233,9.14712,0.0029645540000000003,99.55595,tbbpa,15,9.04750661285522
68940,17.379170000000002,195.5088,9.147039,0.002957102,99.55507,tbbpa,15,9.047462199503798
68941,17.3875,195.5898,9.146988,0.002943286,99.55451,tbbpa,15,9.047435096876288
68942,17.39584,195.6745,9.147034,0.0029338090000000003,99.55501,tbbpa,15,9.047398092716499
68943,17.40417,195.7566,9.147011000000001,0.002920765,99.55476,tbbpa,15,9.047371758730932
68944,17.4125,195.8392,9.147032000000001,0.002907518,99.55499,tbbpa,15,9.04734594252719
68945,17.42084,195.9249,9.147072,0.002900119,99.55543,tbbpa,15,9.047312451098973
68946,17.429170000000003,196.0071,9.147034,0.002885496,99.55501,tbbpa,15,9.047292252172142
68947,17.4375,196.0916,9.146974,0.002883198,99.55436,tbbpa,15,9.047266642866669
68948,17.445829999999997,196.1746,9.146974,0.002874538,99.55436,tbbpa,15,9.047247882004356
68949,17.45416,196.2596,9.14703,0.00287193,99.55497,tbbpa,15,9.047224644017682
68950,17.4625,196.34,9.146994,0.0028707679999999997,99.55458,tbbpa,15,9.047218191938576
68951,17.47083,196.4233,9.14692,0.0028742909999999997,99.55377,tbbpa,15,9.04720397321523
68952,17.47916,196.50799999999998,9.146886,0.002870425,99.5534,tbbpa,15,9.047187080291092
68953,17.4875,196.5917,9.146858,0.002856055,99.5531,tbbpa,15,9.047175247480844
68954,17.495829999999998,196.6762,9.146906,0.0028378490000000004,99.55362,tbbpa,15,9.047162171572655
68955,17.504170000000002,196.7595,9.146949000000001,0.002803838,99.55409,tbbpa,15,9.047154570486484
68956,17.5125,196.8405,9.146981,0.002813402,99.55444,tbbpa,15,9.04715505400692
68957,17.52084,196.923,9.146897000000001,0.0028142970000000003,99.55351999999999,tbbpa,15,9.047152413443229
68958,17.52917,197.0066,9.146819,0.002821875,99.55266999999999,tbbpa,15,9.047147243480701
68959,17.5375,197.0914,9.146766,0.0028241459999999996,99.5521,tbbpa,15,9.047139437669296
68960,17.54584,197.1731,9.146772,0.002830997,99.55216,tbbpa,15,9.047142139360584
68961,17.554170000000003,197.2574,9.146718,0.002825383,99.55157,tbbpa,15,9.047137396816195
68962,17.5625,197.3414,9.146741,0.002825525,99.55181999999999,tbbpa,15,9.047134077343987
68963,17.570829999999997,197.4221,9.146678999999999,0.002822212,99.55115,tbbpa,15,9.04714098948956
68964,17.57916,197.5056,9.146581,0.0028251340000000004,99.55008000000001,tbbpa,15,9.047139654590556
68965,17.5875,197.5899,9.146528,0.002840843,99.54951,tbbpa,15,9.047136156721528
68966,17.59583,197.6723,9.146544,0.002855254,99.54968000000001,tbbpa,15,9.047137763628367
68967,17.60416,197.75599999999997,9.146606,0.00287283,99.55036,tbbpa,15,9.047134962781602
68968,17.6125,197.8397,9.146778,0.002889643,99.55223000000001,tbbpa,15,9.047131705028999
68969,17.620829999999998,197.9226,9.146903,0.002898881,99.55359,tbbpa,15,9.047129582171532
68970,17.629170000000002,198.0059,9.147049,0.002904778,99.55518000000001,tbbpa,15,9.04712533240328
68971,17.6375,198.0919,9.147165,0.0029164720000000002,99.55644000000001,tbbpa,15,9.04711101803612
68972,17.64584,198.1732,9.147249,0.002919432,99.55735,tbbpa,15,9.047109802940493
68973,17.65417,198.2569,9.147241000000001,0.002918252,99.55726999999999,tbbpa,15,9.047098989657355
68974,17.6625,198.3386,9.147210000000001,0.002924049,99.55693000000001,tbbpa,15,9.047092368309647
68975,17.67084,198.424,9.147266,0.00293138,99.55754,tbbpa,15,9.04707215100418
68976,17.679170000000003,198.5086,9.147226,0.002945979,99.5571,tbbpa,15,9.04705165463146
68977,17.6875,198.5909,9.147111,0.0029577759999999996,99.55585,tbbpa,15,9.047036039395811
68978,17.695829999999997,198.6735,9.146966,0.002973738,99.55426999999999,tbbpa,15,9.047016886221684
68979,17.70416,198.757,9.146906,0.0029703579999999998,99.55362,tbbpa,15,9.046992130065387
68980,17.7125,198.8426,9.146908,0.0029631709999999997,99.55364,tbbpa,15,9.046957920019118
68981,17.72083,198.9256,9.146868,0.0029464459999999997,99.55320999999999,tbbpa,15,9.04692937555528
68982,17.72916,199.0096,9.146768,0.002929342,99.55212,tbbpa,15,9.046894771940115
68983,17.7375,199.0934,9.146688000000001,0.00290803,99.55125,tbbpa,15,9.046858542400868
68984,17.745829999999998,199.1751,9.146649,0.002888426,99.55082,tbbpa,15,9.046826844396179
68985,17.754170000000002,199.2584,9.146542,0.002866084,99.54966,tbbpa,15,9.046787570174502
68986,17.7625,199.3437,9.146549,0.00285021,99.54973000000001,tbbpa,15,9.04673871720529
68987,17.77084,199.4255,9.146496,0.002839897,99.54916,tbbpa,15,9.046700568235444
68988,17.77917,199.5075,9.146514,0.00283359,99.54935,tbbpa,15,9.04665963831645
68989,17.7875,199.5906,9.146474000000001,0.002826007,99.54892,tbbpa,15,9.046613197363094
68990,17.79584,199.6747,9.146415,0.002844287,99.54828,tbbpa,15,9.046562066724825
68991,17.804170000000003,199.7594,9.146355999999999,0.002848356,99.54763,tbbpa,15,9.046507251757497
68992,17.8125,199.8424,9.146361,0.0028549070000000003,99.54769,tbbpa,15,9.046457652142774
68993,17.820829999999997,199.9238,9.146278,0.00284848,99.54679,tbbpa,15,9.046413153467586
68994,17.82916,200.0059,9.146177999999999,0.00282813,99.5457,tbbpa,15,9.04636555772315
68995,17.8375,200.0924,9.146111,0.00281127,99.54496999999999,tbbpa,15,9.046301835297488
68996,17.84583,200.1732,9.146005,0.002805952,99.54381,tbbpa,15,9.046258446408586
68997,17.85416,200.2569,9.145978,0.002803425,99.54352,tbbpa,15,9.04620438710863
68998,17.8625,200.33900000000003,9.14592,0.002807342,99.54289,tbbpa,15,9.046156524255064
68999,17.870829999999998,200.4219,9.145869,0.0028059170000000002,99.54233,tbbpa,15,9.046105586406696
69000,17.879170000000002,200.5062,9.145836,0.002814446,99.54196999999999,tbbpa,15,9.046050071992997
69001,17.8875,200.58900000000003,9.145847999999999,0.0028281170000000002,99.54211,tbbpa,15,9.045999982450112
69002,17.89584,200.673,9.145844,0.002854334,99.54205999999999,tbbpa,15,9.045946113800568
69003,17.90417,200.7558,9.14587,0.00287653,99.54234,tbbpa,15,9.045896600207273
69004,17.9125,200.8392,9.145850999999999,0.002916498,99.54214,tbbpa,15,9.045845178781242
69005,17.92084,200.9218,9.145868,0.0029309759999999996,99.54231999999999,tbbpa,15,9.045797210327606
69006,17.929170000000003,201.0066,9.145905,0.0029572390000000004,99.54273,tbbpa,15,9.045741161283013
69007,17.9375,201.08900000000003,9.145826,0.00298513,99.54186999999999,tbbpa,15,9.045693999055064
69008,17.945829999999997,201.1725,9.145844,0.003017976,99.54205999999999,tbbpa,15,9.04564296558671
69009,17.95416,201.2555,9.145825,0.0030548259999999996,99.54185,tbbpa,15,9.045593837308154
69010,17.9625,201.3393,9.145806,0.003082535,99.54165,tbbpa,15,9.045542170529938
69011,17.97083,201.422,9.145728,0.003106322,99.5408,tbbpa,15,9.045494248814034
69012,17.97916,201.5061,9.145702,0.0031307540000000003,99.54052,tbbpa,15,9.045441302725976
69013,17.9875,201.59,9.145714,0.003161814,99.54065,tbbpa,15,9.04538947704431
69014,17.995829999999998,201.6714,9.145726,0.0032021759999999997,99.54078,tbbpa,15,9.045346585984426
69015,18.004170000000002,201.7542,9.145681,0.003253958,99.54029,tbbpa,15,9.04529914211648
69016,18.0125,201.8376,9.145595,0.003312766,99.53935,tbbpa,15,9.045249580406985
69017,18.02084,201.9182,9.145475,0.003360835,99.53805,tbbpa,15,9.04521088867327
69018,18.02917,202.0009,9.145332000000002,0.00340788,99.53649,tbbpa,15,9.045164998355729
69019,18.0375,202.0846,9.145278,0.003451072,99.5359,tbbpa,15,9.045116423609372
69020,18.04584,202.167,9.145234,0.003495438,99.53542,tbbpa,15,9.045073883890865
69021,18.054170000000003,202.2514,9.145282,0.0035313540000000004,99.53594,tbbpa,15,9.045025344141386
69022,18.0625,202.3318,9.145282,0.003575108,99.53594,tbbpa,15,9.044992498160585
69023,18.070829999999997,202.4185,9.145306,0.003611113,99.53621,tbbpa,15,9.044939576541328
69024,18.07916,202.5029,9.145297,0.0036567970000000003,99.53611,tbbpa,15,9.04489698535219
69025,18.0875,202.5824,9.145225,0.0037028340000000003,99.53532,tbbpa,15,9.044874112448175
69026,18.09583,202.6675,9.145164999999999,0.003746345,99.53466999999999,tbbpa,15,9.044834554915742
69027,18.10416,202.7509,9.145156,0.003789732,99.53457,tbbpa,15,9.044803933775153
69028,18.1125,202.8348,9.145131,0.0038377290000000002,99.5343,tbbpa,15,9.044775348293197
69029,18.120829999999998,202.9189,9.145169000000001,0.0038745,99.53472,tbbpa,15,9.044749470376578
69030,18.129170000000002,203.0002,9.145156,0.0039064270000000005,99.53457,tbbpa,15,9.04473682047467
69031,18.1375,203.0831,9.145128999999999,0.003925555,99.53428000000001,tbbpa,15,9.04472255759702
69032,18.14584,203.166,9.145133999999999,0.003926937,99.53433000000001,tbbpa,15,9.044712625384829
69033,18.15417,203.2499,9.14511,0.00392221,99.53407,tbbpa,15,9.044703405394776
69034,18.1625,203.3319,9.145038000000001,0.003913067,99.53329000000001,tbbpa,15,9.044704091624478
69035,18.17084,203.4162,9.145,0.003905912,99.53288,tbbpa,15,9.044702161696108
69036,18.179170000000003,203.4995,9.144931,0.00388724,99.53211999999999,tbbpa,15,9.04470685026648
69037,18.1875,203.5806,9.144882,0.0038637109999999997,99.53159000000001,tbbpa,15,9.044721569819458
69038,18.195829999999997,203.6648,9.14483,0.0038499140000000003,99.53103,tbbpa,15,9.04473074490316
69039,18.20416,203.7499,9.144922,0.0038457120000000003,99.53203,tbbpa,15,9.044740532005335
69040,18.2125,203.8326,9.144995,0.003847191,99.53282,tbbpa,15,9.044760103684666
69041,18.22083,203.9168,9.14509,0.0038476359999999998,99.53386,tbbpa,15,9.044777412842732
69042,18.22916,204.0014,9.145147999999999,0.00384048,99.53449,tbbpa,15,9.044795342914503
69043,18.2375,204.0841,9.145144,0.003834272,99.53444,tbbpa,15,9.044819972726593
69044,18.245829999999998,204.1664,9.14516,0.00383164,99.53461999999999,tbbpa,15,9.044845912006641
69045,18.254170000000002,204.2501,9.145196,0.0038302970000000003,99.53501,tbbpa,15,9.04486819699397
69046,18.2625,204.333,9.145184,0.003840537,99.53488,tbbpa,15,9.044891611552686
69047,18.27084,204.4151,9.14518,0.003845495,99.53483,tbbpa,15,9.044916117132306
69048,18.27917,204.5004,9.14518,0.0038563079999999997,99.53483,tbbpa,15,9.044929277685108
69049,18.2875,204.5827,9.145128,0.003858292,99.53426999999999,tbbpa,15,9.044948056149735
69050,18.29584,204.6655,9.14511,0.003858126,99.53407,tbbpa,15,9.044962322029864
69051,18.304170000000003,204.7493,9.144976,0.003864895,99.53260999999999,tbbpa,15,9.044969328275506
69052,18.3125,204.834,9.144959,0.0038710059999999998,99.53243,tbbpa,15,9.044968913697698
69053,18.320829999999997,204.9174,9.145043,0.003870895,99.53334,tbbpa,15,9.044967138255892
69054,18.32916,205.0031,9.145172,0.003866306,99.53475,tbbpa,15,9.044952398643172
69055,18.3375,205.0861,9.145206,0.003861032,99.53511999999999,tbbpa,15,9.04494031144991
69056,18.34583,205.1706,9.145133999999999,0.0038567859999999996,99.53433000000001,tbbpa,15,9.044916569542174
69057,18.35416,205.2526,9.145087,0.0038673170000000003,99.53381999999999,tbbpa,15,9.044894554186602
69058,18.3625,205.3365,9.144975,0.00388023,99.5326,tbbpa,15,9.044859634192733
69059,18.370829999999998,205.4211,9.144902,0.0039062109999999997,99.53181,tbbpa,15,9.0448149651335
69060,18.379170000000002,205.5042,9.144801,0.003930107,99.53071,tbbpa,15,9.04476910988217
69061,18.3875,205.5898,9.144766,0.003969526,99.53033,tbbpa,15,9.044706931361759
69062,18.39584,205.6714,9.144622,0.00397653,99.52875999999999,tbbpa,15,9.044653662641501
69063,18.40417,205.7541,9.14454,0.004000709,99.52787,tbbpa,15,9.044589950598954
69064,18.4125,205.8364,9.144464,0.004019158,99.52704,tbbpa,15,9.044522242456758
69065,18.42084,205.9201,9.144402000000001,0.004039748,99.52637,tbbpa,15,9.044444192914074
69066,18.429170000000003,206.0035,9.144300999999999,0.004059227,99.52526999999999,tbbpa,15,9.04436244455165
69067,18.4375,206.0855,9.144219,0.004064795,99.52438000000001,tbbpa,15,9.044282515456507
69068,18.445829999999997,206.1696,9.144165,0.004083026,99.52379,tbbpa,15,9.044190798963394
69069,18.45416,206.2533,9.144101,0.004098341,99.52309,tbbpa,15,9.044098258606535
69070,18.4625,206.3357,9.144066,0.004118105,99.52271,tbbpa,15,9.044009806816634
69071,18.47083,206.4184,9.144061,0.0041286759999999995,99.52266,tbbpa,15,9.043918999295244
69072,18.47916,206.5011,9.144086,0.0041460740000000005,99.52293,tbbpa,15,9.043828215072953
69073,18.4875,206.5843,9.14403,0.004166272,99.52232,tbbpa,15,9.043736511901635
69074,18.495829999999998,206.6692,9.143934,0.0041794679999999996,99.52127,tbbpa,15,9.04363917706102
69075,18.504170000000002,206.7499,9.143726,0.0041860940000000004,99.51901,tbbpa,15,9.043561924039615
69076,18.5125,206.8324,9.143497,0.004189493,99.51652,tbbpa,15,9.043480123245
69077,18.52084,206.9164,9.143386999999999,0.004193476,99.51531999999999,tbbpa,15,9.043396538749324
69078,18.52917,206.9976,9.143355999999999,0.004206627,99.51498000000001,tbbpa,15,9.043328301626161
69079,18.5375,207.0826,9.143402,0.0042292729999999995,99.51548000000001,tbbpa,15,9.043250358661055
69080,18.54584,207.1645,9.143439,0.004251240999999999,99.51589,tbbpa,15,9.043190343462939
69081,18.554170000000003,207.2484,9.143485,0.004283942,99.51639,tbbpa,15,9.04312849905287
69082,18.5625,207.3301,9.143464999999999,0.004304457,99.51616999999999,tbbpa,15,9.043081111408817
69083,18.570829999999997,207.4145,9.143457000000001,0.004326068,99.51608,tbbpa,15,9.043030517997785
69084,18.57916,207.498,9.143338,0.00434189,99.51479,tbbpa,15,9.042989927957645
69085,18.5875,207.5804,9.143319,0.004354852,99.51458000000001,tbbpa,15,9.04296011622378
69086,18.59583,207.6647,9.143367999999999,0.004369762,99.51510999999999,tbbpa,15,9.04293019907118
69087,18.60416,207.7467,9.143386999999999,0.004386654,99.51531999999999,tbbpa,15,9.04291428992832
69088,18.6125,207.8314,9.143341,0.004404580999999999,99.51482,tbbpa,15,9.042896086159896
69089,18.620829999999998,207.9148,9.143299,0.0044177520000000005,99.51436,tbbpa,15,9.042887532269718
69090,18.629170000000002,207.998,9.143236,0.004428977,99.51368000000001,tbbpa,15,9.042885171474724
69091,18.6375,208.0806,9.143214,0.004445052,99.51344,tbbpa,15,9.04288901519853
69092,18.64584,208.1659,9.143274,0.004450226,99.51409,tbbpa,15,9.042889258517304
69093,18.65417,208.2475,9.143246000000001,0.004461199999999999,99.51379,tbbpa,15,9.04290359717022
69094,18.6625,208.3316,9.143231,0.0044773999999999994,99.51361999999999,tbbpa,15,9.042913380710303
69095,18.67084,208.4148,9.143225,0.00449595,99.51356,tbbpa,15,9.04292812355659
69096,18.679170000000003,208.4992,9.143234,0.00451145,99.51365,tbbpa,15,9.042940426250368
69097,18.6875,208.5811,9.143207,0.004549439000000001,99.51335999999999,tbbpa,15,9.042960441984032
69098,18.695829999999997,208.6647,9.143161,0.0045391170000000005,99.51286,tbbpa,15,9.04297542972677
69099,18.70416,208.7479,9.143092,0.004561456,99.51210999999999,tbbpa,15,9.042990687874326
69100,18.7125,208.8312,9.143035000000001,0.0045833770000000005,99.51149000000001,tbbpa,15,9.043004421226069
69101,18.72083,208.91299999999998,9.142964,0.004596302,99.51071999999999,tbbpa,15,9.043020062514625
69102,18.72916,208.9966,9.142961999999999,0.004601503,99.51069,tbbpa,15,9.043027750586631
69103,18.7375,209.0799,9.142978,0.004598695999999999,99.51087,tbbpa,15,9.04303337434575
69104,18.745829999999998,209.1635,9.142978,0.004597744,99.51087,tbbpa,15,9.043034097954898
69105,18.754170000000002,209.2476,9.142928,0.0045836390000000005,99.51032,tbbpa,15,9.04302949387899
69106,18.7625,209.3299,9.142856,0.00457619,99.50954,tbbpa,15,9.043025832420668
69107,18.77084,209.4136,9.142819,0.004568409,99.50914,tbbpa,15,9.043013545405373
69108,18.77917,209.4965,9.142764999999999,0.004557187,99.50855,tbbpa,15,9.042998836157253
69109,18.7875,209.5793,9.142764999999999,0.0045414620000000004,99.50855,tbbpa,15,9.042979768050262
69110,18.79584,209.6654,9.142762,0.004520124,99.50851999999999,tbbpa,15,9.042945199118183
69111,18.804170000000003,209.7466,9.142691000000001,0.004497818,99.50774,tbbpa,15,9.042922239828076
69112,18.8125,209.8294,9.142691000000001,0.004480878,99.50774,tbbpa,15,9.042889454330458
69113,18.820829999999997,209.9131,9.142681,0.004465967,99.50764000000001,tbbpa,15,9.042849302479716
69114,18.82916,209.9981,9.142716,0.004439398,99.50802,tbbpa,15,9.04280047602007
69115,18.8375,210.0817,9.142783999999999,0.0044105920000000005,99.50876,tbbpa,15,9.042753225521183
69116,18.84583,210.1655,9.142793,0.004374800000000001,99.50886,tbbpa,15,9.04270160487969
69117,18.85416,210.248,9.142714999999999,0.0043397340000000005,99.50801,tbbpa,15,9.042651844225578
69118,18.8625,210.33,9.142628,0.004302398,99.50706,tbbpa,15,9.042601753508972
69119,18.870829999999998,210.41299999999998,9.142453,0.004271634,99.50515,tbbpa,15,9.042545528448684
69120,18.879170000000002,210.4955,9.142394,0.004237655999999999,99.50451,tbbpa,15,9.042489751674609
69121,18.8875,210.5776,9.142366,0.004212494000000001,99.50421,tbbpa,15,9.042433841224831
69122,18.89584,210.6643,9.142344999999999,0.004182846,99.50398,tbbpa,15,9.042359915660846
69123,18.90417,210.7451,9.142292999999999,0.004163574000000001,99.50341,tbbpa,15,9.04230737945683
69124,18.9125,210.8295,9.142261,0.004153694,99.50305999999999,tbbpa,15,9.042240955628557
69125,18.92084,210.9136,9.142218,0.004149239,99.5026,tbbpa,15,9.04217601477553
69126,18.929170000000003,210.9966,9.142178,0.004145892,99.50216,tbbpa,15,9.042115276453359
69127,18.9375,211.0801,9.142196,0.004140632,99.50236,tbbpa,15,9.042053230709847
69128,18.945829999999997,211.1632,9.14213,0.004137619,99.50164000000001,tbbpa,15,9.041993502826823
69129,18.95416,211.2451,9.142074000000001,0.004129898,99.50103,tbbpa,15,9.041939262704002
69130,18.9625,211.3273,9.141972,0.0041247459999999994,99.49991999999999,tbbpa,15,9.0418853044064
69131,18.97083,211.4112,9.141964999999999,0.004130464,99.49984,tbbpa,15,9.041825988832784
69132,18.97916,211.4954,9.141925,0.004138472,99.49941,tbbpa,15,9.041766967657031
69133,18.9875,211.5786,9.141876,0.00412809,99.49887,tbbpa,15,9.041713435652266
69134,18.995829999999998,211.6596,9.141886999999999,0.004125364,99.49899,tbbpa,15,9.041669174021239
69135,19.004170000000002,211.7424,9.141891000000001,0.004119255,99.49904000000001,tbbpa,15,9.041620185561356
69136,19.0125,211.8283,9.141895,0.004129948,99.49908,tbbpa,15,9.04156134691323
69137,19.02084,211.9118,9.141886,0.004151721,99.49898,tbbpa,15,9.041513225718019
69138,19.02917,211.9958,9.141811,0.0041844329999999996,99.49817,tbbpa,15,9.041464763378343
69139,19.0375,212.0782,9.141761,0.0042056640000000005,99.49762,tbbpa,15,9.041423829275795
69140,19.04584,212.1633,9.14175,0.004239746,99.4975,tbbpa,15,9.041375451163978
69141,19.054170000000003,212.2454,9.141676,0.004264688,99.4967,tbbpa,15,9.041339338408886
69142,19.0625,212.3281,9.141681,0.004273907,99.49675,tbbpa,15,9.04130306376986
69143,19.070829999999997,212.4114,9.141656,0.004294139000000001,99.49648,tbbpa,15,9.0412667663838
69144,19.07916,212.4951,9.141642,0.004308126,99.49633,tbbpa,15,9.04123127797964
69145,19.0875,212.578,9.141606,0.0043431979999999995,99.49594,tbbpa,15,9.041201136811987
69146,19.09583,212.6601,9.141580000000001,0.004361287,99.49565,tbbpa,15,9.041175771624408
69147,19.10416,212.7449,9.141572,0.004395972,99.49557,tbbpa,15,9.041143830779259
69148,19.1125,212.829,9.141525,0.004418396,99.49505,tbbpa,15,9.041117245208477
69149,19.120829999999998,212.9133,9.141562,0.004442188,99.49546,tbbpa,15,9.041092503801373
69150,19.129170000000002,212.9968,9.141525,0.004463081,99.49505,tbbpa,15,9.041073616367608
69151,19.1375,213.0809,9.141503,0.00449467,99.49481,tbbpa,15,9.041055455346896
69152,19.14584,213.1646,9.14145,0.004507415,99.49424,tbbpa,15,9.041041970954065
69153,19.15417,213.2464,9.141394,0.004518434,99.49363000000001,tbbpa,15,9.041037300817113
69154,19.1625,213.3284,9.141272,0.004527922,99.4923,tbbpa,15,9.041034969611411
69155,19.17084,213.4129,9.141206,0.004538225,99.49158,tbbpa,15,9.041028220196452
69156,19.179170000000003,213.4948,9.141178,0.004549615,99.49128,tbbpa,15,9.041032160373518
69157,19.1875,213.5806,9.141164999999999,0.00455626,99.49114,tbbpa,15,9.041027146068497
69158,19.195829999999997,213.6624,9.141208,0.004563404,99.4916,tbbpa,15,9.04103695134682
69159,19.20416,213.7468,9.141181,0.004564619000000001,99.49131,tbbpa,15,9.041041481508312
69160,19.2125,213.8325,9.141161,0.004573425999999999,99.49109,tbbpa,15,9.04104475756032
69161,19.22083,213.9148,9.14109,0.00457986,99.49032,tbbpa,15,9.041059695256934
69162,19.22916,213.9967,9.141046000000001,0.0045889170000000005,99.48984,tbbpa,15,9.041077269782626
69163,19.2375,214.0796,9.140964,0.004591567,99.48895,tbbpa,15,9.04109330868819
69164,19.245829999999998,214.1644,9.140984,0.004605378,99.48917,tbbpa,15,9.04110416306034
69165,19.254170000000002,214.2471,9.140984,0.004608758,99.48917,tbbpa,15,9.04112149382948
69166,19.2625,214.3296,9.140897,0.004611641,99.48822,tbbpa,15,9.04113863201701
69167,19.27084,214.4123,9.140827999999999,0.004620611,99.48747,tbbpa,15,9.041154460105279
69168,19.27917,214.4957,9.140797000000001,0.004629964,99.48713000000001,tbbpa,15,9.041166299728989
69169,19.2875,214.5798,9.140803,0.00465316,99.4872,tbbpa,15,9.041173783549048
69170,19.29584,214.6632,9.140788,0.004671023,99.48703,tbbpa,15,9.04118071929807
69171,19.304170000000003,214.7467,9.140822,0.0046982479999999995,99.4874,tbbpa,15,9.041183520537833
69172,19.3125,214.8301,9.140801,0.004720795,99.48716999999999,tbbpa,15,9.041182507413476
69173,19.320829999999997,214.9131,9.140808,0.004735771,99.48725,tbbpa,15,9.041178085869134
69174,19.32916,214.9965,9.140761999999999,0.004754978,99.48675,tbbpa,15,9.041167232406067
69175,19.3375,215.0795,9.140711,0.004772581,99.48619000000001,tbbpa,15,9.041152354483335
69176,19.34583,215.1644,9.140647,0.00478086,99.4855,tbbpa,15,9.041124762640791
69177,19.35416,215.2468,9.140613,0.00478048,99.48513,tbbpa,15,9.041099214413386
69178,19.3625,215.3296,9.140578,0.0047860690000000004,99.48475,tbbpa,15,9.041066100622333
69179,19.370829999999998,215.4134,9.140571000000001,0.0047930279999999995,99.48467,tbbpa,15,9.041022404675454
69180,19.379170000000002,215.4982,9.140543,0.00480977,99.48437,tbbpa,15,9.04096842946242
69181,19.3875,215.5789,9.140459,0.004825093,99.48345,tbbpa,15,9.040922655289219
69182,19.39584,215.6621,9.140419999999999,0.00483121,99.48303,tbbpa,15,9.040861350052133
69183,19.40417,215.7453,9.140336,0.004850178,99.48210999999999,tbbpa,15,9.040793395256589
69184,19.4125,215.8289,9.14027,0.0048586079999999995,99.4814,tbbpa,15,9.04071784970493
69185,19.42084,215.9121,9.140166,0.004875356,99.48026,tbbpa,15,9.040638623334242
69186,19.429170000000003,215.9947,9.140079,0.004895535,99.47932,tbbpa,15,9.0405565320337
69187,19.4375,216.0789,9.140077999999999,0.004922576,99.47931,tbbpa,15,9.0404634572561
69188,19.445829999999997,216.1632,9.140075999999999,0.004940903,99.47928,tbbpa,15,9.040366156355464
69189,19.45416,216.2439,9.140112,0.00495718,99.47968,tbbpa,15,9.040281045644521
69190,19.4625,216.3288,9.140058999999999,0.004984481,99.4791,tbbpa,15,9.040176390209416
69191,19.47083,216.4102,9.140036,0.004992789,99.47885,tbbpa,15,9.04008494427838
69192,19.47916,216.4947,9.139930999999999,0.005012816,99.47771,tbbpa,15,9.039979897996421
69193,19.4875,216.5792,9.139886,0.005040542,99.47721999999999,tbbpa,15,9.039875590090741
69194,19.495829999999998,216.6625,9.139851,0.005060562,99.47683,tbbpa,15,9.039777401983951
69195,19.504170000000002,216.7451,9.139835,0.005084191,99.47666,tbbpa,15,9.039684623828936
69196,19.5125,216.8275,9.139788000000001,0.005093742,99.47615,tbbpa,15,9.039595283988085
69197,19.52084,216.9111,9.139717999999998,0.005111531,99.47539,tbbpa,15,9.039504966211393
69198,19.52917,216.9923,9.13964,0.005118738,99.47454,tbbpa,15,9.039428472294457
69199,19.5375,217.0785,9.139641000000001,0.005161376,99.47455,tbbpa,15,9.03933686485712
69200,19.54584,217.1602,9.139649,0.005181775,99.47464000000001,tbbpa,15,9.03926908549479
69201,19.554170000000003,217.2453,9.139600999999999,0.005209778,99.47411,tbbpa,15,9.039193676687226
69202,19.5625,217.3299,9.139584,0.005255494,99.47393000000001,tbbpa,15,9.039126681694686
69203,19.570829999999997,217.4123,9.139481,0.005285066,99.47281,tbbpa,15,9.039074517047457
69204,19.57916,217.4957,9.139436,0.005313106,99.47232,tbbpa,15,9.039025152740614
69205,19.5875,217.5772,9.139375,0.005326526,99.47165,tbbpa,15,9.038989368260442
69206,19.59583,217.6619,9.139322,0.005360386,99.47108,tbbpa,15,9.038948309142956
69207,19.60416,217.7448,9.139274,0.005369719,99.47055,tbbpa,15,9.03891968528723
69208,19.6125,217.826,9.139191,0.0053842659999999995,99.46965,tbbpa,15,9.038902714539917
69209,19.620829999999998,217.9103,9.139124,0.005409850999999999,99.46892,tbbpa,15,9.038880384941308
69210,19.629170000000002,217.993,9.139092999999999,0.005433613,99.46858,tbbpa,15,9.03886835693994
69211,19.6375,218.0771,9.139099,0.005463671,99.46865,tbbpa,15,9.038855680476804
69212,19.64584,218.1613,9.139088000000001,0.00548592,99.46853,tbbpa,15,9.038846504223793
