,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
109206,3.3208339999999996,67.92012,9.228599,0.013491999999999999,99.67469,both,15,9.228691299162474
109207,3.329167,68.04382,9.228477999999999,0.013517,99.67338000000001,both,15,9.2285402727339
109208,3.3375,68.16636,9.228392,0.013544999999999998,99.67245,both,15,9.228406115591044
109209,3.3458330000000003,68.28964,9.228197,0.013569999999999999,99.67034,both,15,9.228247735424379
109210,3.354167,68.41206,9.228039,0.013590999999999999,99.66864,both,15,9.228065013724745
109211,3.3625,68.53545,9.227837,0.013614,99.66645,both,15,9.227812652343795
109212,3.3708339999999994,68.6593,9.227764,0.013661000000000001,99.66566999999999,both,15,9.22778011615332
109213,3.3791660000000006,68.78022,9.227704,0.013712,99.66502,both,15,9.227755784403321
109214,3.3875,68.90250999999999,9.227566,0.013751,99.66353000000001,both,15,9.227682766101731
109215,3.395833,69.02672,9.227391,0.01378,99.66164,both,15,9.22744676623124
109216,3.4041669999999997,69.15001,9.227212,0.013803999999999999,99.6597,both,15,9.227000779387083
109217,3.4125,69.27532,9.227055,0.013827,99.65801,both,15,9.226910808680731
109218,3.420833,69.39587,9.226906,0.013849,99.6564,both,15,9.22685475862121
109219,3.4291660000000004,69.51968000000001,9.226741,0.013865,99.65462,both,15,9.226783582172795
109220,3.4375,69.64148,9.226663,0.013875,99.65377,both,15,9.226746338696605
109221,3.4458339999999996,69.76671999999999,9.226495,0.013878999999999999,99.65196,both,15,9.226564029334385
109222,3.454167,69.89008000000001,9.226288,0.013881000000000001,99.64972,both,15,9.22612988236527
109223,3.4625,70.01339,9.226047,0.013885,99.64712,both,15,9.225748349355086
109224,3.4708330000000003,70.13199,9.22583,0.013887,99.64478000000001,both,15,9.225627582807828
109225,3.479167,70.25724,9.225728,0.013885,99.64368,both,15,9.22558128093878
109226,3.4875,70.37974,9.225642,0.013875,99.64275,both,15,9.225525024744336
109227,3.4958339999999994,70.50374000000001,9.225556,0.013863999999999998,99.64182,both,15,9.225481977995557
109228,3.5041660000000006,70.62528,9.225349000000001,0.013862000000000001,99.63958000000001,both,15,9.225475442995556
109229,3.5125,70.749,9.225352,0.013848,99.63962,both,15,9.225462382995556
109230,3.520833,70.8743,9.225575,0.013818,99.64202,both,15,9.225462382995556
109231,3.5291669999999997,71.00024,9.225601,0.013784000000000001,99.6423,both,15,9.225462382995556
109232,3.5375,71.12172,9.225458999999999,0.013756,99.64076999999999,both,15,9.225455556745557
109233,3.545833,71.2445,9.225219000000001,0.013727000000000001,99.63818,both,15,9.225369346122541
109234,3.5541660000000004,71.36639,9.224988,0.013693,99.63568000000001,both,15,9.225251448691402
109235,3.5625,71.49331,9.224808,0.013656,99.63374,both,15,9.225124953407992
109236,3.5708339999999996,71.61522,9.224594,0.013628999999999999,99.63143000000001,both,15,9.224485490040635
109237,3.579167,71.73962,9.224285,0.013608000000000002,99.62809,both,15,9.224033854809523
109238,3.5875,71.8624,9.224008,0.013603,99.6251,both,15,9.223944535940475
109239,3.5958330000000003,71.98434,9.223732,0.013606,99.62212,both,15,9.223856180440475
109240,3.604167,72.10847,9.223453,0.013603,99.6191,both,15,9.223428853249995
109241,3.6125,72.23075,9.223132000000001,0.013593000000000001,99.61564,both,15,9.223180227003963
109242,3.6208339999999994,72.35472,9.222869000000001,0.013576,99.6128,both,15,9.222819392392411
109243,3.6291660000000006,72.477,9.22258,0.013575,99.60968000000001,both,15,9.222675628471052
109244,3.6375,72.60108000000001,9.222468,0.013590000000000001,99.60847,both,15,9.222455274840103
109245,3.645833,72.72605,9.222368,0.013612,99.60739000000001,both,15,9.222276558760738
109246,3.6541669999999997,72.84879000000001,9.222282,0.013624,99.60646,both,15,9.222242685105975
109247,3.6625,72.97254000000001,9.222215,0.013626,99.60573000000001,both,15,9.222185684578198
109248,3.670833,73.09644,9.22205,0.013633000000000001,99.60395,both,15,9.222108168911532
109249,3.6791660000000004,73.22058,9.221866,0.013640000000000001,99.60195999999999,both,15,9.221996654121849
109250,3.6875,73.34339,9.221697,0.013646,99.60014,both,15,9.22187530852156
109251,3.6958339999999996,73.46811,9.22165,0.013644,99.59963,both,15,9.221572185115718
109252,3.704167,73.59055,9.221314,0.013647999999999999,99.596,both,15,9.221227048203463
109253,3.7125,73.71246,9.221024,0.013644,99.59286999999999,both,15,9.220921592846324
109254,3.7208330000000003,73.83492,9.220899000000001,0.013628999999999999,99.59151999999999,both,15,9.22081231676901
109255,3.729167,73.95899,9.220792999999999,0.013607,99.59038000000001,both,15,9.220753654111668
109256,3.7375,74.0838,9.220666,0.013585,99.589,both,15,9.220677490409287
109257,3.7458339999999994,74.20621,9.220555000000001,0.013563,99.5878,both,15,9.22058386748954
109258,3.7541660000000006,74.3305,9.220405,0.013549,99.58618,both,15,9.220403881922442
109259,3.7625,74.45356,9.220313,0.013538999999999999,99.58519,both,15,9.220348252700216
109260,3.770833,74.57694000000001,9.220218,0.013534000000000001,99.58416,both,15,9.220282885276697
109261,3.7791669999999997,74.70212,9.2201,0.013531,99.58289,both,15,9.220118029762268
109262,3.7875,74.82368000000001,9.219994,0.013522999999999999,99.58175,both,15,9.220026967261186
109263,3.795833,74.95061,9.219832,0.013512,99.58,both,15,9.219827049651268
109264,3.8041660000000004,75.07436,9.21964,0.013500999999999999,99.57791999999999,both,15,9.219641732241453
109265,3.8125,75.19764,9.219459,0.0135,99.57597,both,15,9.21945774703366
109266,3.8208339999999996,75.32412,9.219324,0.013493999999999999,99.57451,both,15,9.21932534831907
109267,3.829167,75.44824,9.219238,0.013478,99.57358,both,15,9.21922002115332
109268,3.8375,75.57155999999999,9.219078,0.013449000000000001,99.57185,both,15,9.21904611901046
109269,3.8458330000000003,75.6974,9.219018,0.013438,99.5712,both,15,9.219027724081888
109270,3.854167,75.82019,9.218874000000001,0.013438999999999998,99.56965,both,15,9.218913281931096
109271,3.8625,75.94436999999999,9.218741,0.013408000000000002,99.56821,both,15,9.218636835169553
109272,3.8708339999999994,76.0662,9.218556,0.013340000000000001,99.56621,both,15,9.218562194407646
109273,3.8791660000000006,76.18856,9.218407000000001,0.013253999999999998,99.5646,both,15,9.218423499780663
109274,3.8875,76.31413,9.218266,0.013179,99.56308,both,15,9.218278557764789
109275,3.895833,76.43684,9.218136999999999,0.013122,99.56169,both,15,9.218148716386057
109276,3.9041669999999997,76.56011,9.21795,0.013066,99.55967,both,15,9.217954432386058
109277,3.9125,76.68436,9.217788,0.013013,99.55792,both,15,9.217751867186205
109278,3.920833,76.80814000000001,9.217603,0.012966,99.55592,both,15,9.217550024305254
109279,3.9291660000000004,76.9317,9.217421,0.012924000000000001,99.55396,both,15,9.217431695904098
109280,3.9375,77.05359,9.217311,0.012891,99.55277,both,15,9.217384193189815
109281,3.9458339999999996,77.1803,9.217225,0.01286,99.55184,both,15,9.217299743757275
109282,3.954167,77.30484,9.217162,0.012836000000000002,99.55116,both,15,9.217217947435847
109283,3.9625,77.42743,9.217001,0.012822,99.54942,both,15,9.21713252085251
109284,3.9708330000000003,77.55151,9.216792,0.012828999999999998,99.54715999999999,both,15,9.21686695069667
109285,3.979167,77.67475999999999,9.216546000000001,0.012846000000000002,99.54451,both,15,9.216622361449915
109286,3.9875,77.8004,9.216362,0.012859,99.54252,both,15,9.216371076854985
109287,3.9958339999999994,77.92412,9.216258999999999,0.012862,99.54141,both,15,9.216162296046988
109288,4.004166000000001,78.04859,9.216103,0.012863999999999999,99.53971999999999,both,15,9.216034260802399
109289,4.0125,78.17361,9.215882,0.012868000000000001,99.53733000000001,both,15,9.215768271197943
109290,4.020834,78.29561,9.215694000000001,0.012871,99.5353,both,15,9.215596783590799
109291,4.029167,78.4195,9.215594,0.012878,99.53421999999999,both,15,9.21551266738914
109292,4.0375,78.54355,9.215461,0.012865000000000001,99.53279,both,15,9.215444036968503
109293,4.045833,78.6706,9.21537,0.012853999999999999,99.5318,both,15,9.21537529911136
109294,4.054167,78.79306,9.215272,0.012866999999999998,99.53075,both,15,9.215324661315906
109295,4.0625,78.9179,9.215152,0.012891,99.52945,both,15,9.215247074599453
109296,4.070833,79.03882,9.215016,0.012907,99.52798,both,15,9.215194096432787
109297,4.079167,79.1641,9.214894000000001,0.012922,99.52665999999999,both,15,9.21489852910678
109298,4.0875,79.28813000000001,9.214709,0.012938999999999999,99.52466,both,15,9.214597774876983
109299,4.095833,79.4121,9.214508,0.01296,99.52249,both,15,9.214488499039682
109300,4.104166,79.53668,9.214326,0.012981,99.52053000000001,both,15,9.214247750472056
109301,4.1125,79.65994,9.214097,0.012996,99.51805,both,15,9.213995241541319
109302,4.120833999999999,79.7846,9.213906,0.013012000000000001,99.51599,both,15,9.213817702413976
109303,4.129166000000001,79.90632,9.213766,0.013022,99.51448,both,15,9.213793626858422
109304,4.1375,80.03204000000001,9.213664999999999,0.013019999999999999,99.51339,both,15,9.213736222108421
109305,4.145834,80.1538,9.213539,0.013011000000000002,99.51203000000001,both,15,9.21367349444428
109306,4.154167,80.28081999999999,9.213441,0.013005000000000001,99.51097,both,15,9.213613159015708
109307,4.1625,80.40335999999999,9.213351,0.013000999999999999,99.51,both,15,9.213570199610945
109308,4.170833,80.52689000000001,9.213272,0.012991999999999998,99.50914,both,15,9.213388230928405
109309,4.179167,80.65172,9.213101,0.012988,99.5073,both,15,9.212946814446248
109310,4.1875,80.77608000000001,9.212852,0.012969,99.50461,both,15,9.212662455555913
109311,4.195833,80.89782,9.212674,0.012952000000000002,99.50268,both,15,9.21254355366306
109312,4.204167,81.02343,9.21257,0.012936000000000001,99.50156,both,15,9.212533875329726
109313,4.2125,81.1498,9.212511,0.012931,99.50092,both,15,9.212510195329726
109314,4.220833,81.27676,9.212335000000001,0.012934999999999999,99.49902,both,15,9.212481640329726
109315,4.229166,81.39956,9.212098,0.01293,99.49646,both,15,9.212439082913058
109316,4.2375,81.52263,9.211905999999999,0.012918,99.49439,both,15,9.212242868563491
109317,4.245833999999999,81.64631999999999,9.211694999999999,0.012908000000000001,99.49211,both,15,9.21163019132143
109318,4.254166000000001,81.7704,9.211526,0.012902,99.49029,both,15,9.211502233559521
109319,4.2625,81.89565999999999,9.211414,0.012893,99.48908,both,15,9.211363643761905
109320,4.270834,82.02118,9.211274000000001,0.012886000000000002,99.48756,both,15,9.211233526595233
109321,4.279167,82.14468000000001,9.211155999999999,0.012872,99.48629,both,15,9.211171699595235
109322,4.2875,82.2704,9.211082000000001,0.012862,99.48549,both,15,9.211032928913918
109323,4.295833,82.39386,9.210975,0.01284,99.48433,both,15,9.21097385117582
109324,4.304167,82.5171,9.210819,0.012819,99.48265,both,15,9.210787263509156
109325,4.3125,82.64245,9.21061,0.012802000000000001,99.48039,both,15,9.210741475505186
109326,4.320833,82.76531999999999,9.210446000000001,0.012794,99.47861999999999,both,15,9.210668062171852
109327,4.329167,82.88888,9.210351,0.012787999999999999,99.4776,both,15,9.210134754994362
109328,4.3375,83.0141,9.21016,0.012775,99.47553,both,15,9.209918478208653
109329,4.345833,83.1366,9.20996,0.012754999999999999,99.47336999999999,both,15,9.209856453041986
109330,4.354166,83.26101,9.209802999999999,0.012742,99.47168,both,15,9.209807508756272
109331,4.3625,83.38292,9.209681,0.012737,99.47036,both,15,9.209692062905841
109332,4.370833999999999,83.5093,9.209561,0.012733,99.46906,both,15,9.209648147810604
109333,4.379166000000001,83.63646999999999,9.209465,0.012743,99.46803,both,15,9.209573800946965
109334,4.3875,83.75929000000001,9.209334,0.012739,99.46661,both,15,9.209353216919187
109335,4.395834,83.88293,9.209128999999999,0.012722,99.4644,both,15,9.20907533948268
109336,4.404167,84.00715,9.208993,0.012703,99.46293,both,15,9.208932968534267
109337,4.4125,84.12945,9.208861,0.012674,99.4615,both,15,9.208873580272362
109338,4.420833,84.25291,9.208664,0.012642,99.45936999999999,both,15,9.208715872051583
109339,4.429167,84.37921999999999,9.208491,0.012612,99.45751,both,15,9.20850742215476
109340,4.4375,84.50480999999999,9.208297,0.012592,99.45541,both,15,9.208383066450214
109341,4.445833,84.62897,9.208145,0.01258,99.45376999999999,both,15,9.208192069341086
109342,4.454167,84.75131999999999,9.207964,0.012576,99.45181,both,15,9.207914519104516
109343,4.4625,84.87758000000001,9.207794,0.012581,99.44998000000001,both,15,9.20771446657277
109344,4.470833,85.00157,9.207703,0.012595,99.449,both,15,9.207622784906105
109345,4.479166,85.12625,9.207661,0.012598,99.44854000000001,both,15,9.20758822998547
109346,4.4875,85.24969,9.207583999999999,0.012598,99.44771,both,15,9.20753110258071
109347,4.495833999999999,85.37576,9.207467999999999,0.012583,99.44646,both,15,9.207447730580707
109348,4.504166000000001,85.49859000000001,9.207325,0.012556,99.44491,both,15,9.20739167015214
109349,4.5125,85.62441,9.20717,0.012515,99.44324,both,15,9.207294134985474
109350,4.520834,85.74875,9.207069,0.012459,99.44215,both,15,9.207026913959862
109351,4.529167,85.87246,9.206921000000001,0.012425,99.44055,both,15,9.206860247462302
109352,4.5375,85.99561,9.206744,0.012408,99.43864,both,15,9.206750759311507
109353,4.545833,86.12215,9.206524,0.012392,99.43626,both,15,9.206509104908026
109354,4.554167,86.24551,9.206278,0.012365000000000001,99.4336,both,15,9.206273002296918
109355,4.5625,86.37125999999999,9.206147999999999,0.012324,99.4322,both,15,9.206076598419939
109356,4.570833,86.49425,9.206039,0.012284,99.43101999999999,both,15,9.205987448967138
109357,4.579167,86.61801,9.205906,0.012255,99.42959,both,15,9.205826291984092
109358,4.5875,86.74401999999999,9.205744000000001,0.012232999999999999,99.42784,both,15,9.205716878611076
109359,4.595833,86.86856,9.205616000000001,0.012223000000000001,99.42645,both,15,9.205648848599173
109360,4.604166,86.99396999999999,9.205509,0.012216,99.4253,both,15,9.205594889357108
109361,4.6125,87.11865999999999,9.205453,0.012217,99.42469,both,15,9.205486714246
109362,4.620833999999999,87.24444,9.205282,0.012218000000000001,99.42285,both,15,9.20527651126157
109363,4.629166000000001,87.36914,9.205141000000001,0.012209999999999999,99.42132,both,15,9.20514018629656
109364,4.6375,87.49432,9.204955,0.012187,99.41931,both,15,9.204903303648651
109365,4.645834,87.61798,9.204775999999999,0.012153,99.41738000000001,both,15,9.204706249076839
109366,4.654167,87.74201,9.204611,0.012123,99.4156,both,15,9.204544627377818
109367,4.6625,87.86585,9.204508,0.012101,99.41449,both,15,9.204520494223054
109368,4.670833,87.98816,9.204399,0.012069,99.41331,both,15,9.20443222904845
109369,4.679167,88.11381999999999,9.204296000000001,0.012041,99.4122,both,15,9.204391535770672
109370,4.6875,88.23775,9.204161000000001,0.012026,99.41074,both,15,9.204370018532577
109371,4.695833,88.3618,9.204028,0.012014,99.4093,both,15,9.204282935032577
109372,4.704167,88.48616,9.203866,0.011998,99.40755,both,15,9.204236571604005
109373,4.7125,88.61381999999999,9.203606,0.011974,99.40474,both,15,9.203606198577251
109374,4.720833,88.73575,9.203469,0.01195,99.40326999999999,both,15,9.203447793426456
109375,4.729166,88.86001,9.203405,0.011928,99.40257,both,15,9.203133222117655
109376,4.7375,88.98549,9.203269,0.011912,99.40111,both,15,9.203086385534323
109377,4.745833999999999,89.10968000000001,9.20321,0.011874,99.40047,both,15,9.203045646954958
109378,4.754166000000001,89.23546999999999,9.203094,0.011807999999999999,99.39921,both,15,9.203008474454958
109379,4.7625,89.35839,9.202952999999999,0.01175,99.39769,both,15,9.202971122371626
109380,4.770834,89.48343,9.202778,0.011696,99.3958,both,15,9.202742068419246
109381,4.779167,89.60694000000001,9.202556,0.011662,99.3934,both,15,9.20259656510864
109382,4.7875,89.73339,9.202374,0.011637999999999999,99.39144,both,15,9.202452188745195
109383,4.795833,89.85722,9.2022,0.011629,99.38956,both,15,9.202298601704594
109384,4.804167,89.98261,9.201994000000001,0.011633,99.38733,both,15,9.201870136892904
109385,4.8125,90.10658000000001,9.201869,0.011640000000000001,99.38598,both,15,9.201705955436559
109386,4.820833,90.22974,9.201746,0.011663,99.38466,both,15,9.20166405186513
109387,4.829167,90.35528000000001,9.201704,0.011691,99.3842,both,15,9.201657812698464
109388,4.8375,90.479,9.201672,0.011731,99.38386,both,15,9.201633770698463
109389,4.845833,90.60489,9.2016,0.011784999999999999,99.38308,both,15,9.201615803809574
109390,4.854166,90.7284,9.201588000000001,0.011847,99.38295,both,15,9.201615803809574
109391,4.8625,90.85301,9.201425,0.011886,99.38119,both,15,9.20151301993656
109392,4.870833999999999,90.97889,9.201205999999999,0.011903,99.37881999999999,both,15,9.201197016169553
109393,4.879166000000001,91.10412,9.201032000000001,0.011911,99.37694,both,15,9.201039265371213
109394,4.8875,91.22771999999999,9.200858,0.011909000000000001,99.37505999999999,both,15,9.200916566064574
109395,4.895834,91.35168,9.200774000000001,0.011923,99.37416,both,15,9.20074913946573
109396,4.904167,91.47834,9.200719,0.011946,99.37356,both,15,9.200605777354616
109397,4.9125,91.60255,9.200572,0.011970999999999999,99.37198000000001,both,15,9.200579690687947
109398,4.920833,91.72618,9.200426,0.011994,99.3704,both,15,9.200488378473661
109399,4.929167,91.84992,9.200251,0.012009,99.36851,both,15,9.200303281084413
109400,4.9375,91.97619,9.200047999999999,0.012013,99.36632,both,15,9.20007023277417
109401,4.945833,92.09868,9.199824000000001,0.012010999999999999,99.3639,both,15,9.199793104827892
109402,4.954167,92.22539,9.199649,0.012008,99.36201,both,15,9.199536511531898
109403,4.9625,92.34899999999999,9.199504,0.01201,99.36044,both,15,9.199468393528123
109404,4.970833,92.4725,9.199431,0.012022,99.35965,both,15,9.19944245894479
109405,4.979166,92.59816,9.199384,0.012033,99.35914,both,15,9.199428579611457
109406,4.9875,92.72282,9.199306,0.012047,99.3583,both,15,9.199380451706695
109407,4.995833999999999,92.84571,9.199188000000001,0.012064,99.35703000000001,both,15,9.199225647463912
109408,5.004166000000001,92.97171999999999,9.199066,0.01209,99.35571,both,15,9.199073693865065
109409,5.0125,93.09522,9.198932000000001,0.012115,99.35426,both,15,9.199027655809509
109410,5.020834,93.21984,9.198754,0.012148,99.35234,both,15,9.198879736214273
109411,5.029167,93.34491,9.198592999999999,0.012181,99.3506,both,15,9.198696919587956
109412,5.0375,93.47203,9.198468,0.012222,99.34925,both,15,9.198531181030958
109413,5.045833,93.59493,9.198408,0.012265999999999999,99.3486,both,15,9.19832118015271
109414,5.054167,93.71871999999999,9.198264,0.012326,99.34705,both,15,9.198152554651793
109415,5.0625,93.84528,9.198066,0.012375,99.34491,both,15,9.198050700358142
109416,5.070833,93.96812,9.197911999999999,0.012407,99.34325,both,15,9.19802421535814
109417,5.079167,94.09406,9.197922,0.012440999999999999,99.34335,both,15,9.19802421535814
109418,5.0875,94.22288,9.198030000000001,0.012459,99.34451999999999,both,15,9.19802421535814
109419,5.095833,94.34616,9.198007,0.012484,99.34427,both,15,9.19802421535814
109420,5.104166,94.46981,9.197908,0.012511,99.3432,both,15,9.19801713535814
109421,5.1125,94.5961,9.197704,0.012546,99.34100000000001,both,15,9.197855283616077
109422,5.120833999999999,94.72049,9.197472,0.012582,99.33849000000001,both,15,9.19739855558433
109423,5.129166000000001,94.84441,9.197214,0.012614,99.33570999999999,both,15,9.19708888956449
109424,5.1375,94.96696999999999,9.196982,0.012652,99.3332,both,15,9.197008434445443
109425,5.145834,95.09406,9.196788,0.012684,99.33111,both,15,9.196759328161255
109426,5.154167,95.21681,9.196451,0.012716,99.32746999999999,both,15,9.196457457986654
109427,5.1625,95.34238,9.196132,0.012745000000000001,99.32401999999999,both,15,9.19600748879831
109428,5.170833,95.46298,9.195793,0.01277,99.32036,both,15,9.195636918143544
109429,5.179167,95.58941,9.195441,0.012793,99.31656,both,15,9.195366077905202
109430,5.1875,95.71084,9.195158000000001,0.012816999999999999,99.3135,both,15,9.195197917874456
109431,5.195833,95.83774,9.195066,0.012824,99.31251,both,15,9.19510356920779
109432,5.204167,95.96066,9.19508,0.012835,99.31266,both,15,9.1950543347987
109433,5.2125,96.08951,9.195074,0.012853999999999999,99.31259,both,15,9.195010049132032
109434,5.220833,96.21318000000001,9.195099,0.012884999999999999,99.31286,both,15,9.195010049132032
109435,5.229166,96.33703,9.195032000000001,0.01293,99.31214,both,15,9.195010049132032
109436,5.2375,96.46228,9.194875999999999,0.012984,99.31045999999999,both,15,9.194903020989518
109437,5.245833999999999,96.58882,9.194681,0.013027,99.30835,both,15,9.194623337472759
109438,5.254166000000001,96.71074,9.194519,0.013072,99.3066,both,15,9.194544850020382
109439,5.2625,96.83572,9.194444,0.013116,99.30579,both,15,9.194455732691017
109440,5.270834,96.96132,9.194416,0.013153999999999999,99.30549,both,15,9.194409353639733
109441,5.279168,97.08576,9.194384,0.013193999999999999,99.30514000000001,both,15,9.194402941973065
109442,5.2875,97.20916,9.194225999999999,0.013233000000000002,99.30343,both,15,9.194355778333096
109443,5.295832,97.33546,9.194059,0.013277,99.30163,both,15,9.19411747123938
109444,5.304168,97.46076,9.193809,0.013326,99.29893,both,15,9.193850182221956
109445,5.3125,97.58400999999999,9.193653,0.013382,99.29725,both,15,9.193794289971954
109446,5.320832,97.71045,9.193507,0.013419,99.29567,both,15,9.193624351337284
109447,5.329168,97.8327,9.1934,0.013441,99.29451,both,15,9.193472150501444
109448,5.3375,97.96044,9.193182,0.013463999999999999,99.29216,both,15,9.193126878431457
109449,5.345832,98.0822,9.193012,0.013482,99.29032,both,15,9.192989804110029
109450,5.354166,98.20679,9.192758999999999,0.013493999999999999,99.28759000000001,both,15,9.19281192345635
109451,5.3625,98.33296,9.192561,0.013506,99.28545,both,15,9.192602813261903
109452,5.370833999999999,98.45468000000001,9.192325,0.013505000000000001,99.2829,both,15,9.192261568984486
109453,5.379166000000001,98.57991,9.19207,0.013494999999999998,99.28015,both,15,9.191890434541484
109454,5.3875,98.70351,9.191851,0.013489,99.27778,both,15,9.19174781355736
109455,5.395834,98.82819,9.191801,0.01348,99.27724,both,15,9.19169841912879
109456,5.404168,98.95551,9.191745,0.013479,99.27664,both,15,9.191684335462122
109457,5.4125,99.07641,9.191658,0.013505000000000001,99.2757,both,15,9.191674188795457
109458,5.420832,99.19981999999999,9.191608,0.013531,99.27516,both,15,9.19166809837879
109459,5.429168,99.32589,9.191413,0.013527,99.27305,both,15,9.191563381438314
109460,5.4375,99.45038000000001,9.191219,0.013493999999999999,99.27096,both,15,9.19153097970022
109461,5.445832,99.57306,9.190976,0.013465999999999999,99.26833,both,15,9.19145507227165
109462,5.454168,99.69906,9.19084,0.01345,99.26686,both,15,9.19073226900755
109463,5.4625,99.82481,9.190750999999999,0.013441,99.2659,both,15,9.190680866563106
109464,5.470832,99.94691,9.190594,0.013438,99.26420999999999,both,15,9.190546808491677
109465,5.479166,100.0732,9.190547,0.013447999999999998,99.2637,both,15,9.19051105103713
109466,5.4875,100.1961,9.190457,0.01346,99.26273,both,15,9.19049267303713
109467,5.495833999999999,100.3227,9.190389999999999,0.013474000000000002,99.262,both,15,9.190466143037131
109468,5.504166000000001,100.4463,9.190278,0.013499,99.26079,both,15,9.190385438116495
109469,5.5125,100.5727,9.190085,0.013541999999999998,99.25871,both,15,9.190319211449827
109470,5.520834,100.6951,9.189894,0.013602000000000001,99.25665,both,15,9.189731557855339
109471,5.529168,100.8214,9.189712,0.013677000000000002,99.25468000000001,both,15,9.189557234552307
109472,5.5375,100.9444,9.189499,0.013778,99.25238,both,15,9.189485461361832
109473,5.545832,101.0709,9.189316,0.013878999999999999,99.2504,both,15,9.189449018917387
109474,5.554168,101.1962,9.189081,0.01396,99.24786999999999,both,15,9.189028808679288
109475,5.5625,101.3208,9.188858,0.014016999999999998,99.24546,both,15,9.188772084893573
109476,5.570832,101.4448,9.188588000000001,0.014074000000000001,99.24254,both,15,9.18858396055555
109477,5.579168,101.5684,9.188366,0.014122999999999998,99.24014,both,15,9.188357252214283
109478,5.5875,101.6932,9.188156,0.014158,99.23788,both,15,9.188059433726188
109479,5.595832,101.82,9.187955,0.014196,99.2357,both,15,9.18796635772619
109480,5.604166,101.9446,9.187831,0.014225999999999999,99.23436,both,15,9.18794508022619
109481,5.6125,102.0682,9.187681,0.014253,99.23274,both,15,9.187922761892857
109482,5.620833999999999,102.1942,9.187602,0.014266999999999998,99.23189,both,15,9.187847838510987
109483,5.629166000000001,102.3155,9.187485,0.014268000000000001,99.23063,both,15,9.187694667416054
109484,5.6375,102.4413,9.187348,0.014256999999999999,99.22915,both,15,9.186855655951343
109485,5.645834,102.5657,9.187125,0.014256999999999999,99.22674,both,15,9.186713637427536
109486,5.654168,102.6876,9.186999,0.014254,99.22538,both,15,9.186668750118013
109487,5.6625,102.8139,9.186913,0.014256999999999999,99.22445,both,15,9.186668750118013
109488,5.670832,102.9394,9.18677,0.014255,99.22291,both,15,9.186661341546582
109489,5.679168,103.0666,9.186619,0.01426,99.22126999999999,both,15,9.186571011387855
109490,5.6875,103.1908,9.186486,0.014251,99.21984,both,15,9.186542634887855
109491,5.695832,103.3173,9.186344,0.014234,99.2183,both,15,9.186460627328332
109492,5.704168,103.4421,9.186324,0.014228999999999999,99.21809,both,15,9.186381454661666
109493,5.7125,103.5669,9.186322,0.014233,99.21807,both,15,9.186351514217222
109494,5.720832,103.6894,9.186125,0.014244,99.21594,both,15,9.186329884217223
109495,5.729166,103.8148,9.185951,0.014279,99.21406,both,15,9.186259572074366
109496,5.7375,103.9396,9.185766000000001,0.014287000000000001,99.21206,both,15,9.185871287982373
109497,5.745833999999999,104.0623,9.185489,0.014312,99.20907,both,15,9.185232468650236
109498,5.754166000000001,104.1878,9.185235,0.01432,99.20633000000001,both,15,9.18506402950144
109499,5.7625,104.3123,9.185051,0.014316999999999998,99.20434,both,15,9.184976410969693
109500,5.770834,104.4368,9.184975999999999,0.01432,99.20353,both,15,9.184883311362551
109501,5.779168,104.5622,9.184741,0.014319,99.20099,both,15,9.184700654338744
109502,5.7875,104.6855,9.184455,0.01433,99.1979,both,15,9.184570377707793
109503,5.795832,104.8102,9.184199000000001,0.014339,99.19514000000001,both,15,9.18428688589827
109504,5.804168,104.9374,9.184009,0.014331,99.19308000000001,both,15,9.18390885469841
109505,5.8125,105.0625,9.183798,0.014325999999999998,99.19081,both,15,9.183731538567459
109506,5.820832,105.1861,9.183556,0.0143,99.18819,both,15,9.183633856595238
109507,5.829168,105.3112,9.183419,0.014262,99.18670999999999,both,15,9.183463272738097
109508,5.8375,105.4348,9.183274,0.014212,99.18515,both,15,9.18328987909524
109509,5.845832,105.5595,9.183091000000001,0.014152000000000001,99.18316999999999,both,15,9.183217004714285
109510,5.854166,105.6842,9.182922,0.014093000000000001,99.18134,both,15,9.183217004714285
109511,5.8625,105.8078,9.182832000000001,0.014036000000000002,99.18037,both,15,9.183146853523809
109512,5.870833999999999,105.9309,9.18255,0.013982,99.17733,both,15,9.18292795892857
109513,5.879166000000001,106.057,9.182234,0.013937999999999999,99.17390999999999,both,15,9.182115507238457
109514,5.8875,106.1809,9.182072,0.013888999999999999,99.17215999999999,both,15,9.181628482681512
109515,5.895834,106.3085,9.181951,0.013848,99.17086,both,15,9.181549830181511
109516,5.904168,106.4352,9.181705000000001,0.013813999999999998,99.1682,both,15,9.181539685514844
109517,5.9125,106.5559,9.181528,0.013787,99.16629,both,15,9.181524093514845
109518,5.920832,106.6826,9.181478,0.013748,99.16575,both,15,9.181500665181511
109519,5.929168,106.8075,9.181397,0.013694999999999999,99.16487,both,15,9.1814138790704
109520,5.9375,106.9332,9.181312,0.013638999999999998,99.16396,both,15,9.1812930705704
109521,5.945832,107.0564,9.181134,0.013572,99.16203,both,15,9.181184083264846
109522,5.954168,107.1808,9.180933999999999,0.013511000000000002,99.15987,both,15,9.18091563666564
109523,5.9625,107.3071,9.180826,0.013455000000000002,99.15871,both,15,9.18079223562163
109524,5.970832,107.4319,9.180734,0.013404,99.15771,both,15,9.1807547545502
