,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
109594,6.554167999999999,116.2299,9.171124,0.009879,99.05391999999999,both,15,9.333765950308942
109595,6.5625,116.3547,9.170967999999998,0.009828,99.05223000000001,both,15,9.332916655255405
109596,6.570832000000001,116.4814,9.170922000000001,0.009784000000000001,99.05174,both,15,9.332055994732254
109597,6.579167999999999,116.6071,9.170912,0.009748999999999999,99.05163,both,15,9.331201266701008
109598,6.5875,116.7341,9.1708,0.009712,99.05041999999999,both,15,9.330338811630025
109599,6.595834,116.8574,9.170656,0.009669,99.04885999999999,both,15,9.329498464648548
109600,6.604166,116.9823,9.170556,0.009607,99.04778,both,15,9.328648571412398
109601,6.6125,117.1046,9.170434,0.009514,99.04647,both,15,9.327814206257033
109602,6.620833999999999,117.2298,9.170199,0.009389,99.04393,both,15,9.326962493805945
109603,6.629166000000001,117.3528,9.17002,0.009261,99.04199,both,15,9.326123966039406
109604,6.6375,117.4786,9.169891,0.009142,99.0406,both,15,9.325268664492652
109605,6.645834,117.6028,9.16985,0.009040000000000001,99.04016,both,15,9.324422933867675
109606,6.654166,117.7308,9.169794,0.008951,99.03955,both,15,9.323554496970582
109607,6.6625,117.8537,9.169625,0.008884,99.03773000000001,both,15,9.322716542719549
109608,6.670832000000001,117.9781,9.169659,0.008834,99.0381,both,15,9.321869640396455
109609,6.679167999999999,118.1041,9.169678,0.008799,99.0383,both,15,9.321013117817374
109610,6.6875,118.2305,9.169694999999999,0.008771,99.03848,both,15,9.320154251842059
109611,6.695832000000001,118.3535,9.169514,0.008759999999999999,99.03653,both,15,9.31931572407552
109612,6.704167999999999,118.4793,9.169449,0.008748,99.03583,both,15,9.318460397861662
109613,6.7125,118.6057,9.169344,0.008740000000000001,99.03469,both,15,9.317601531886345
109614,6.720834,118.7276,9.169278,0.008745999999999999,99.03398,both,15,9.316769559461424
109615,6.729166,118.8526,9.169089,0.008718,99.03194,both,15,9.315919068042662
109616,6.7375,118.9782,9.168984,0.008708,99.03081,both,15,9.31506496286113
109617,6.745833999999999,119.1012,9.168835000000001,0.008731000000000001,99.0292,both,15,9.314226410427487
109618,6.754166000000001,119.2238,9.168676,0.00872,99.02748000000001,both,15,9.313390275391392
109619,6.7625,119.3503,9.168524,0.008681,99.02584,both,15,9.312530786566361
109620,6.770834,119.4747,9.168434,0.008648999999999999,99.02486999999999,both,15,9.311683859576162
109621,6.779166,119.5986,9.168398,0.008643999999999999,99.02448000000001,both,15,9.310839948166123
109622,6.7875,119.7247,9.168285000000001,0.008642,99.02326,both,15,9.309982852071537
109623,6.795832000000001,119.8493,9.16817,0.008641,99.02201,both,15,9.30913475338322
109624,6.804167999999999,119.9741,9.168082,0.008646,99.02105999999999,both,15,9.308285408995472
109625,6.8125,120.098,9.168068,0.00867,99.02091,both,15,9.307441497585433
109626,6.820832000000001,120.2215,9.167991,0.008672,99.02008000000001,both,15,9.306599978905838
109627,6.829167999999999,120.3471,9.167876,0.008681,99.01884,both,15,9.305745849057203
109628,6.8375,120.4729,9.167794,0.008679000000000001,99.01795,both,15,9.304890572177554
109629,6.845834,120.5951,9.167734,0.008669,99.0173,both,15,9.304056805204798
109630,6.854166,120.7212,9.167655,0.008648000000000001,99.01645,both,15,9.303199733777316
109631,6.8625,120.8452,9.167505,0.008629000000000001,99.01483,both,15,9.30235519951756
109632,6.870833999999999,120.9705,9.167434,0.00861,99.01406,both,15,9.301502888883862
109633,6.879166000000001,121.0948,9.167359,0.008598,99.01325,both,15,9.300656584743379
109634,6.8875,121.2196,9.167281,0.00859,99.01241,both,15,9.299807265022736
109635,6.895834,121.3463,9.167119999999999,0.008575,99.01066999999999,both,15,9.298946579832483
109636,6.904166,121.4705,9.167000999999999,0.008569,99.00939,both,15,9.29810087387461
109637,6.9125,121.5945,9.166874,0.008565999999999999,99.00802,both,15,9.297256339614856
109638,6.920832000000001,121.719,9.166734,0.008546,99.0065,both,15,9.29640883910915
109639,6.929167999999999,121.8428,9.166534,0.008527,99.00434,both,15,9.295565476547514
109640,6.9375,121.9658,9.166409,0.008516,99.00299,both,15,9.294726948780974
109641,6.945832000000001,122.0914,9.166444,0.008508,99.00336999999999,both,15,9.293872868266547
109642,6.954167999999999,122.2184,9.166578,0.008486,99.00482,both,15,9.293010363861356
109643,6.9625,122.3428,9.166666000000001,0.008464,99.00577,both,15,9.292163461538262
109644,6.970834,122.4694,9.166668,0.008451,99.00579,both,15,9.291303374530619
109645,6.979166,122.5941,9.166574,0.008445000000000001,99.00478000000001,both,15,9.29045467765969
109646,6.9875,122.7167,9.166416,0.008429,99.00307,both,15,9.289618517956493
109647,6.995833999999999,122.8428,9.166202,0.008404,99.00076,both,15,9.288761421861905
109648,7.004166000000001,122.9678,9.166008999999999,0.008411,98.99866999999999,both,15,9.287910930443143
109649,7.0125,123.0915,9.165824,0.008409999999999999,98.99668,both,15,9.287068190731222
109650,7.020834,123.2166,9.165718,0.008403,98.99553,both,15,9.286217076462746
109651,7.029166,123.3429,9.165535,0.008362,98.99355,both,15,9.285358808670042
109652,7.0375,123.4666,9.165409,0.00834,98.99219000000001,both,15,9.284516068958121
109653,7.045832000000001,123.5911,9.165238,0.008318,98.99035,both,15,9.283668568452415
109654,7.054167999999999,123.7161,9.165147,0.008297,98.98935999999999,both,15,9.282818027699445
109655,7.0625,123.8382,9.164941,0.008265,98.98714,both,15,9.281984883576406
109656,7.070832000000001,123.9628,9.164809,0.008237000000000001,98.98571,both,15,9.281136784888089
109657,7.079167999999999,124.0894,9.164666,0.008205,98.98416999999999,both,15,9.280276673213343
109658,7.0875,124.2138,9.164538,0.008168,98.98279000000001,both,15,9.279429770890248
109659,7.095834,124.3383,9.164539,0.008145999999999999,98.9828,both,15,9.278582245717438
109660,7.104166,124.462,9.164503,0.008129,98.98241,both,15,9.277739530672621
109661,7.1125,124.5866,9.164324,0.008117000000000001,98.98047,both,15,9.2768914073172
109662,7.120833999999999,124.7116,9.164216,0.008078,98.97931,both,15,9.276040891231336
109663,7.129166000000001,124.8362,9.164159,0.008034,98.97869,both,15,9.275192792543018
109664,7.1375,124.9599,9.163999,0.008006000000000001,98.97695999999999,both,15,9.274350052831098
109665,7.145834,125.0831,9.163758,0.007992,98.97436,both,15,9.273510304032232
109666,7.154166,125.2064,9.163672,0.00797,98.97343000000001,both,15,9.27266998171786
109667,7.1625,125.3292,9.16359,0.007945,98.97255,both,15,9.271832625649438
109668,7.170832000000001,125.4553,9.163566000000001,0.00792,98.97229,both,15,9.270975554221954
109669,7.179167999999999,125.5817,9.163582,0.007889,98.97246,both,15,9.27011663891243
109670,7.1875,125.7071,9.163605,0.007840999999999999,98.97270999999999,both,15,9.269263754763225
109671,7.195832000000001,125.8321,9.163569,0.007795000000000001,98.97232,both,15,9.268413263344463
109672,7.204167999999999,125.9556,9.16353,0.0077670000000000005,98.9719,both,15,9.26757169533066
109673,7.2125,126.0829,9.163469000000001,0.007741,98.97124000000001,both,15,9.266707445711845
109674,7.220834,126.2071,9.163358,0.00772,98.97004,both,15,9.265861715086869
109675,7.229166,126.3299,9.163262,0.007684000000000001,98.969,both,15,9.265024383685551
109676,7.2375,126.45700000000001,9.163179,0.007645,98.96811,both,15,9.264161305764853
109677,7.245833999999999,126.5822,9.163059,0.007606999999999999,98.96681,both,15,9.263309593313766
109678,7.254166000000001,126.7062,9.162980000000001,0.007562999999999999,98.96596,both,15,9.262465083721116
109679,7.2625,126.8292,9.162879,0.007534999999999999,98.96486999999999,both,15,9.261626531287472
109680,7.270834,126.9552,9.162755,0.007495,98.96353,both,15,9.260770033375497
109681,7.279166,127.0809,9.162619,0.0074730000000000005,98.96206,both,15,9.259915354678458
109682,7.2875,127.2045,9.162556,0.007427,98.96138,both,15,9.259073213149147
109683,7.295832000000001,127.32799999999999,9.162572,0.007406,98.96155,both,15,9.258231694469552
109684,7.304167999999999,127.4536,9.162541000000001,0.0073409999999999994,98.96122,both,15,9.257377564620917
109685,7.3125,127.5778,9.162494,0.007268000000000001,98.96070999999999,both,15,9.256531858663045
109686,7.320832000000001,127.7036,9.162460000000001,0.007189,98.96034,both,15,9.255676581783394
109687,7.329167999999999,127.8288,9.1624,0.007131,98.95969000000001,both,15,9.254824844665205
109688,7.3375,127.9524,9.162218,0.0070810000000000005,98.95773,both,15,9.253982727802997
109689,7.345834,128.078,9.162078999999999,0.007035,98.95623,both,15,9.253128622621466
109690,7.354166,128.2023,9.161938000000001,0.007001,98.9547,both,15,9.252282318480983
109691,7.3625,128.3288,9.161913,0.006992,98.95443,both,15,9.25142282965595
109692,7.370833999999999,128.4517,9.161812,0.006959999999999999,98.95334,both,15,9.250584875404918
109693,7.379166000000001,128.5784,9.161676,0.006951000000000001,98.95187,both,15,9.24972421488177
109694,7.3875,128.6996,9.161582000000001,0.006933,98.95085999999999,both,15,9.248896429735126
109695,7.395834,128.8259,9.161484,0.006922,98.9498,both,15,9.248038137275316
109696,7.404166,128.951,9.161447,0.006924,98.9494,both,15,9.247187047673943
109697,7.4125,129.0767,9.161389,0.006926000000000001,98.94877,both,15,9.2463323443098
109698,7.420832000000001,129.2039,9.161384,0.006944,98.94872,both,15,9.245468692873597
109699,7.429167999999999,129.3287,9.161259,0.006962,98.94736999999999,both,15,9.24461934848585
109700,7.4375,129.4522,9.161176,0.0069689999999999995,98.94646999999999,both,15,9.243777829806255
109701,7.445832000000001,129.5745,9.161082,0.006954000000000001,98.94546,both,15,9.242943489317993
109702,7.454167999999999,129.7012,9.161118,0.006957,98.94585,both,15,9.242082779460635
109703,7.4625,129.826,9.161137,0.006973,98.94605,both,15,9.241233484407097
109704,7.470834,129.9531,9.161016,0.006963,98.94475,both,15,9.240370406486399
109705,7.479166,130.0753,9.160843,0.006957,98.94288,both,15,9.239536664180747
109706,7.4875,130.2015,9.160706,0.006972,98.9414,both,15,9.23867896990355
109707,7.495833999999999,130.3264,9.160584,0.006989,98.94008000000001,both,15,9.237829052000295
109708,7.504166000000001,130.4524,9.160504,0.00701,98.93921999999999,both,15,9.236972578755424
109709,7.5125,130.5756,9.160468,0.007028,98.93883000000001,both,15,9.236132829956558
109710,7.520834,130.7036,9.160495,0.007033,98.93911999999999,both,15,9.235264368392361
109711,7.529166,130.829,9.160411999999999,0.007028,98.93822,both,15,9.234411484243155
109712,7.5375,130.954,9.160272,0.007011,98.93670999999999,both,15,9.23356096815729
109713,7.545832000000001,131.0792,9.160132,0.006976,98.9352,both,15,9.232709280373307
109714,7.554167999999999,131.2036,9.159968,0.006944,98.93343,both,15,9.231862328716005
109715,7.5625,131.329,9.159906,0.006911,98.93276,both,15,9.231009444566798
109716,7.570832000000001,131.4529,9.159898,0.006911,98.93267,both,15,9.23016553315676
109717,7.579167999999999,131.5778,9.159855,0.006889,98.93221,both,15,9.2293155905864
109718,7.5875,131.7036,9.159839999999999,0.006875,98.93204,both,15,9.228460313706751
109719,7.595834,131.8309,9.159856,0.00686,98.93222,both,15,9.227596039420831
109720,7.604166,131.9553,9.159848,0.006840000000000001,98.93213,both,15,9.226749137097737
109721,7.6125,132.0814,9.159735000000001,0.006843999999999999,98.93091,both,15,9.225892041003151
109722,7.620833999999999,132.2028,9.159628999999999,0.006842,98.92976999999999,both,15,9.225063059491283
109723,7.629166000000001,132.3312,9.159586000000001,0.006848999999999999,98.9293,both,15,9.224192229863746
109724,7.6375,132.4545,9.159514,0.0068379999999999995,98.92851999999999,both,15,9.22335188288227
109725,7.645834,132.5787,9.159351,0.006823,98.92676,both,15,9.222506152257292
109726,7.654166,132.7022,9.159175999999999,0.006816,98.92487,both,15,9.221664633577698
109727,7.6625,132.8247,9.159019,0.006795000000000001,98.92318,both,15,9.22082907205711
109728,7.670832000000001,132.9509,9.158906,0.006764,98.92196,both,15,9.219971402447015
109729,7.679167999999999,133.075,9.158835,0.006745,98.92119,both,15,9.219126245337547
109730,7.6875,133.2023,9.158706,0.0067269999999999995,98.9198,both,15,9.21826199571873
109731,7.695832000000001,133.3276,9.158509,0.006725,98.91767,both,15,9.217409709752136
109732,7.704167999999999,133.4523,9.158432000000001,0.0067079999999999996,98.91684000000001,both,15,9.216560963547
109733,7.7125,133.5782,9.158406,0.006698999999999999,98.91656,both,15,9.21570508848474
109734,7.720834,133.7026,9.158286,0.006705,98.91526,both,15,9.214858161494542
109735,7.729166,133.8285,9.158180999999999,0.006714,98.91413,both,15,9.21400228643228
109736,7.7375,133.9545,9.158088000000001,0.006722,98.91311999999999,both,15,9.213145788520304
109737,7.745833999999999,134.0789,9.15805,0.006726,98.91271,both,15,9.212298861530106
109738,7.754166000000001,134.2025,9.157988000000001,0.006735,98.91204,both,15,9.211456744667899
109739,7.7625,134.3286,9.157900999999999,0.006722,98.9111,both,15,9.210599648573313
109740,7.770834,134.4519,9.157844,0.006706,98.91049,both,15,9.209759301591836
109741,7.779166,134.5789,9.157788,0.006684999999999999,98.90988,both,15,9.208896846520853
109742,7.7875,134.7016,9.157719,0.006672,98.90914000000001,both,15,9.208060088635042
109743,7.795832000000001,134.8257,9.157636,0.006673999999999999,98.90824,both,15,9.207214980859781
109744,7.804167999999999,134.9533,9.157616,0.0066370000000000005,98.90802,both,15,9.206348887358924
109745,7.8125,135.0773,9.157566000000001,0.006618000000000001,98.90748,both,15,9.205504377766275
109746,7.820832000000001,135.2031,9.157506,0.006601,98.90684,both,15,9.204649100886625
109747,7.829167999999999,135.3292,9.157428999999999,0.00659,98.906,both,15,9.203791980124933
109748,7.8375,135.4538,9.157356,0.006585,98.90522,both,15,9.202943881436617
109749,7.845834,135.5777,9.157311,0.0065840000000000004,98.90473,both,15,9.202099945359473
109750,7.854166,135.7013,9.157226,0.006593000000000001,98.90381,both,15,9.201257828497267
109751,7.8625,135.8251,9.157181,0.006581,98.90333000000001,both,15,9.200414490602736
109752,7.870833999999999,135.9531,9.157175,0.006562999999999999,98.90326,both,15,9.199546029038538
109753,7.879166000000001,136.0776,9.157228,0.0065439999999999995,98.90383,both,15,9.198698528532832
109754,7.8875,136.203,9.157159,0.006525,98.90309,both,15,9.197845619716523
109755,7.895834,136.329,9.157113,0.006520000000000001,98.90259,both,15,9.196989121804547
109756,7.904166,136.4573,9.156964,0.006511,98.90098,both,15,9.196118890359621
109757,7.9125,136.5809,9.156842,0.0065049999999999995,98.89966,both,15,9.19527674883031
109758,7.920832000000001,136.7063,9.156724,0.006490000000000001,98.89839,both,15,9.194423864681104
109759,7.929167999999999,136.83100000000002,9.156641,0.006468000000000001,98.89749,both,15,9.19357511847597
109760,7.9375,136.9549,9.156561,0.006475,98.89663,both,15,9.192731207065929
109761,7.945832000000001,137.0831,9.156452,0.006444,98.89545,both,15,9.191861573803614
109762,7.954167999999999,137.2057,9.156324,0.0064329999999999995,98.89407,both,15,9.19102538943331
109763,7.9625,137.3321,9.156259,0.006417,98.89336999999999,both,15,9.190166523457995
109764,7.970834,137.4581,9.156236,0.0064010000000000004,98.89312,both,15,9.18931002554602
109765,7.979166,137.58100000000002,9.15617,0.006386,98.89241,both,15,9.18847209596209
109766,7.9875,137.7065,9.156125999999999,0.006379,98.89193,both,15,9.18761858896317
109767,7.995833999999999,137.8292,9.156028,0.006363000000000001,98.89086999999999,both,15,9.18678183107736
109768,8.004166,137.9566,9.155952000000001,0.006371,98.89005,both,15,9.185916983275932
109769,8.0125,138.0805,9.155864,0.00636,98.8891,both,15,9.18507304719879
109770,8.020832,138.2076,9.155824,0.006338,98.88866999999999,both,15,9.184209993945196
109771,8.029166,138.3308,9.155725,0.006331,98.8876,both,15,9.18337024514633
109772,8.0375,138.4558,9.155676,0.006323,98.88707,both,15,9.182519729060465
109773,8.045834,138.5805,9.155562,0.00632,98.88584,both,15,9.181671007522432
109774,8.054167999999999,138.7037,9.155375999999999,0.00632,98.88383,both,15,9.180831258723567
109775,8.0625,138.8286,9.155275999999999,0.0063289999999999996,98.88275,both,15,9.179981365487418
109776,8.070832000000001,138.9558,9.15522,0.006354,98.88215,both,15,9.179117714051213
109777,8.079166,139.0814,9.155155,0.006381,98.88144,both,15,9.178263608869681
109778,8.0875,139.2032,9.155054,0.0063950000000000005,98.88035,both,15,9.17743223462737
109779,8.095834,139.3294,9.155078,0.006418999999999999,98.88061,both,15,9.176574540350172
109780,8.104168,139.4575,9.155126,0.006437999999999999,98.88113,both,15,9.175705480603364
109781,8.1125,139.5817,9.155108,0.00645,98.88094,both,15,9.17485977464549
109782,8.120834,139.7079,9.154964999999999,0.0064670000000000005,98.87939,both,15,9.174002080368293
109783,8.129166,139.8302,9.154805,0.006487000000000001,98.87765999999999,both,15,9.17316773988003
109784,8.1375,139.9588,9.154695,0.006498,98.87648,both,15,9.172295689220167
109785,8.145832,140.08,9.154639999999999,0.0065060000000000005,98.87588000000001,both,15,9.171467928740627
109786,8.154166,140.2061,9.154630000000001,0.006523,98.87576999999999,both,15,9.170610832646041
109787,8.1625,140.3315,9.154539999999999,0.006539,98.8748,both,15,9.169757923829732
109788,8.170834,140.4587,9.154431,0.006551,98.87361999999999,both,15,9.168894247726422
109789,8.179167999999999,140.5823,9.15432,0.006554000000000001,98.87243000000001,both,15,9.168052106197113
109790,8.1875,140.7056,9.154219,0.006552,98.87133,both,15,9.167211783882738
109791,8.195832000000001,140.8309,9.154148,0.006548,98.87057,both,15,9.166359497916144
109792,8.204166,140.9558,9.154099,0.006537,98.87004,both,15,9.165509580012891
109793,8.2125,141.0803,9.154106,0.006529000000000001,98.87011,both,15,9.16466205484008
109794,8.220834,141.2059,9.154053999999999,0.006522,98.86955,both,15,9.16380794965855
109795,8.229168,141.3312,9.154003999999999,0.006509999999999999,98.86901,both,15,9.162955639024851
109796,8.2375,141.4565,9.153887,0.006501000000000001,98.86775,both,15,9.162103353058257
109797,8.245834,141.5818,9.153836,0.006478,98.8672,both,15,9.161251042424558
109798,8.254166,141.7051,9.153724,0.0064719999999999995,98.86599,both,15,9.160410720110185
109799,8.2625,141.8297,9.153694999999999,0.006462999999999999,98.86567,both,15,9.159562596754764
109800,8.270832,141.9548,9.153553,0.006456999999999999,98.86414,both,15,9.158711507153393
109801,8.279166,142.0808,9.153344,0.0064459999999999995,98.86188,both,15,9.157855009241416
109802,8.2875,142.2036,9.153241,0.006437000000000001,98.86077,both,15,9.157017653172996
109803,8.295834,142.3314,9.153197,0.006431,98.8603,both,15,9.15615038797402
109804,8.304167999999999,142.4524,9.15312,0.006431999999999999,98.85946,both,15,9.155323799192598
109805,8.3125,142.5778,9.153030000000001,0.0064,98.85849,both,15,9.154470915043392
109806,8.320832000000001,142.702,9.152936,0.006381,98.85748000000001,both,15,9.15362520908552
109807,8.329166,142.8296,9.152884,0.006354,98.85692,both,15,9.152759140251767
109808,8.3375,142.953,9.152844,0.006336,98.85648,both,15,9.15191819508768
109809,8.345834,143.0816,9.152851,0.006312,98.85656,both,15,9.151046144427816
109810,8.354168,143.2057,9.152911999999999,0.006314,98.85722,both,15,9.15020101198545
109811,8.3625,143.3332,9.152901,0.006304,98.8571,both,15,9.149335566001412
109812,8.370834,143.4573,9.152874,0.006292,98.85681,both,15,9.148490433559047
109813,8.379166,143.5813,9.152746,0.0062840000000000005,98.85542,both,15,9.147645923966396
109814,8.3875,143.70600000000002,9.152589,0.0062840000000000005,98.85373,both,15,9.146797202428365
109815,8.395832,143.8302,9.15245,0.006296,98.85223,both,15,9.145951496470492
109816,8.404166,143.9541,9.152294,0.006312,98.85054000000001,both,15,9.145107560393349
109817,8.4125,144.0792,9.152168,0.006324000000000001,98.84918,both,15,9.144256446124873
109818,8.420834,144.2056,9.152069000000001,0.006336,98.84810999999999,both,15,9.143397555482453
109819,8.429167999999999,144.329,9.152051,0.006344,98.84792,both,15,9.142556610318364
109820,8.4375,144.4527,9.151981,0.00636,98.84716,both,15,9.141713895273547
109821,8.445832000000001,144.5798,9.151944,0.0063560000000000005,98.84676,both,15,9.140850842019953
109822,8.454166,144.7036,9.151847,0.006336,98.84572,both,15,9.140007504125421
109823,8.4625,144.8278,9.151734,0.0063159999999999996,98.84449000000001,both,15,9.139161773500446
109824,8.470834,144.9535,9.151714,0.006302,98.84428,both,15,9.138307070136303
109825,8.479168,145.0776,9.151656,0.006299,98.84365,both,15,9.137461937693937
109826,8.4875,145.2025,9.151519,0.006286,98.84217,both,15,9.136612044457786
109827,8.495834,145.327,9.151409,0.006254,98.84098,both,15,9.135764519284978
109828,8.504166,145.4498,9.15135,0.006218,98.84035,both,15,9.13492718788366
109829,8.5125,145.5758,9.151332,0.006184,98.84015,both,15,9.134070689971685
109830,8.520832,145.7032,9.151316,0.006157999999999999,98.83998000000001,both,15,9.133205842170257
109831,8.529166,145.8282,9.151282,0.006145,98.83961,both,15,9.132355326084392
109832,8.5375,145.9519,9.151269000000001,0.006143,98.83946999999999,both,15,9.131512586372471
109833,8.545834,146.0773,9.151158,0.006162,98.83827,both,15,9.130659677556162
109834,8.554167999999999,146.2024,9.150999,0.00617,98.83655999999999,both,15,9.129808563287686
109835,8.5625,146.3285,9.150909,0.006182,98.83558000000001,both,15,9.128951491860203
109836,8.570832000000001,146.4531,9.150851,0.0061920000000000005,98.83496,both,15,9.128103393171886
109837,8.579166,146.5797,9.150792,0.006204,98.83431999999999,both,15,9.127243306164242
109838,8.5875,146.7036,9.150719,0.006205,98.83353000000001,both,15,9.1263993700871
109839,8.595834,146.8254,9.150658,0.0062,98.83287,both,15,9.12556799584479
109840,8.604168,146.9524,9.150578,0.006209,98.83201,both,15,9.124705516106703
109841,8.6125,147.0766,9.150526,0.006203,98.83145,both,15,9.12385981014883
109842,8.620834,147.2014,9.150453,0.006206000000000001,98.83066,both,15,9.123010490428188
109843,8.629166,147.327,9.150418,0.006226,98.83028,both,15,9.12215640991376
109844,8.6375,147.4525,9.150412,0.006249,98.83022,both,15,9.12130290291484
109845,8.645832,147.5769,9.150398,0.0062439999999999996,98.83006,both,15,9.120456000591744
109846,8.654166,147.7007,9.150352999999999,0.006255,98.82958,both,15,9.119612662697213
109847,8.6625,147.8282,9.150272,0.0062840000000000005,98.8287,both,15,9.11874719204607
109848,8.670834,147.952,9.150226,0.006306,98.82821,both,15,9.117903854151539
109849,8.679167999999999,148.0773,9.150139999999999,0.006335,98.82728,both,15,9.11705154351784
109850,8.6875,148.2035,9.149972,0.006363000000000001,98.82545999999999,both,15,9.116193873907745
109851,8.695832000000001,148.3274,9.149819,0.006368,98.82381,both,15,9.115349962497707
109852,8.704166,148.4542,9.149786,0.006358,98.82345,both,15,9.114488679124841
109853,8.7125,148.5769,9.149694,0.00634,98.82245999999999,both,15,9.113651921239033
109854,8.720834,148.7017,9.149574000000001,0.00632,98.82117,both,15,9.11280260151839
109855,8.729168,148.826,9.149459,0.006306,98.81992,both,15,9.1119562727108
109856,8.7375,148.9518,9.149318,0.006292,98.8184,both,15,9.111100995831151
109857,8.745834,149.0772,9.149262,0.0062840000000000005,98.8178,both,15,9.110248087014842
109858,8.754166,149.2026,9.149225,0.00628,98.8174,both,15,9.109395202865636
109859,8.7625,149.3279,9.149171,0.006282,98.81681,both,15,9.108542892231938
109860,8.770832,149.4515,9.149071000000001,0.00629,98.81573,both,15,9.107700775369732
109861,8.779166,149.5775,9.14902,0.006298,98.81518,both,15,9.106844277457757
109862,8.7875,149.7031,9.148981,0.006291,98.81475999999999,both,15,9.105990172276226
109863,8.795834,149.826,9.148945,0.006292,98.81437,both,15,9.105152218025193
109864,8.804167999999999,149.9512,9.148918,0.006296,98.81408,both,15,9.104300505574106
109865,8.8125,150.0789,9.148897,0.006288,98.81385,both,15,9.103433863224845
109866,8.820832000000001,150.2034,9.148918,0.0063,98.81408,both,15,9.102586362719139
109867,8.829166,150.3302,9.148962,0.006318,98.81456,both,15,9.101725079346275
109868,8.8375,150.4535,9.148944,0.006340999999999999,98.81436,both,15,9.100884732364799
109869,8.845834,150.5792,9.148866,0.006357,98.81352,both,15,9.100030029000656
109870,8.854168,150.7055,9.148761,0.006368,98.81238,both,15,9.099171736540846
109871,8.8625,150.8287,9.148591,0.0063560000000000005,98.81055,both,15,9.098332012409085
109872,8.870834,150.9531,9.148388,0.00634,98.80836,both,15,9.097485085418885
109873,8.879166,151.0759,9.148186,0.006338,98.80617,both,15,9.09664775401757
109874,8.8875,151.2019,9.148064,0.006321,98.80485999999999,both,15,9.095791256105592
109875,8.895832,151.3266,9.147926,0.0063170000000000006,98.80337,both,15,9.094942559234665
109876,8.904166,151.452,9.147788,0.006318,98.80188000000001,both,15,9.094089650418356
109877,8.9125,151.5774,9.147714,0.006324000000000001,98.80108,both,15,9.093236741602047
109878,8.920834,151.7029,9.147675,0.006325,98.80065,both,15,9.092383234603126
109879,8.929167999999999,151.8256,9.147616000000001,0.006342,98.80001999999999,both,15,9.091546476717316
109880,8.9375,151.9513,9.147578,0.006363000000000001,98.79961,both,15,9.090691798020277
109881,8.945832000000001,152.0763,9.147525,0.0063939999999999995,98.79903,both,15,9.089841306601516
109882,8.954166,152.2018,9.147434,0.006409999999999999,98.79805,both,15,9.088987799602595
109883,8.9625,152.3282,9.147376,0.006406,98.79743,both,15,9.088128908960174
109884,8.970834,152.4516,9.14736,0.006397,98.79725,both,15,9.087287963796086
109885,8.979168,152.5767,9.147350999999999,0.006385,98.79715999999999,both,15,9.086436849527612
109886,8.9875,152.7015,9.147217999999999,0.00636,98.79571999999999,both,15,9.085587554474072
109887,8.995834,152.8259,9.147084,0.006361,98.79427,both,15,9.084740627483873
109888,9.004166,152.9507,9.146999000000001,0.006343,98.79335,both,15,9.083891332430333
109889,9.0125,153.075,9.14688,0.006327,98.79207,both,15,9.083045003622747
109890,9.020832,153.1997,9.146768,0.0063030000000000004,98.79086,both,15,9.082196306751818
109891,9.029166,153.3238,9.146734,0.006285,98.79049,both,15,9.081351174309454
109892,9.0375,153.4506,9.146738000000001,0.006288,98.79053,both,15,9.080489890936589
109893,9.045834,153.5766,9.146684,0.006281,98.78995,both,15,9.079633393024613
109894,9.054167999999999,153.7016,9.14664,0.006263,98.78948000000001,both,15,9.078782876938748
109895,9.0625,153.8276,9.146588000000001,0.006268,98.78891,both,15,9.077926403693876
109896,9.070832000000001,153.9523,9.14659,0.006282,98.78894,both,15,9.077077706822948
109897,9.079166,154.0786,9.146532,0.006302,98.78831,both,15,9.07621941436314
109898,9.0875,154.2026,9.146514999999999,0.006306,98.78813000000001,both,15,9.075374880103386
109899,9.095834,154.3272,9.146381,0.006294,98.78668,both,15,9.074526756747964
109900,9.104168,154.4508,9.146262,0.006285,98.78539,both,15,9.073684615218655
109901,9.1125,154.5767,9.146180000000001,0.006291,98.78451,both,15,9.072828740156393
109902,9.120834,154.7024,9.146158,0.006295,98.78426999999999,both,15,9.07197403679225
109903,9.129166,154.8262,9.146103,0.006294,98.78368,both,15,9.071130723564822
109904,9.1375,154.9534,9.146053,0.006271,98.78314,both,15,9.070267047461513
109905,9.145832,155.0781,9.145991,0.00626,98.78246999999999,both,15,9.069418350590585
109906,9.154166,155.2008,9.145814,0.006259000000000001,98.78055,both,15,9.068581592704776
109907,9.1625,155.3276,9.145679,0.006258,98.7791,both,15,9.06772030933191
109908,9.170834,155.4514,9.145558,0.006253,98.77779,both,15,9.06687697143738
109909,9.179167999999999,155.5774,9.145501,0.006231,98.77717,both,15,9.066020473525402
109910,9.1875,155.7018,9.145441,0.006204,98.77653000000001,both,15,9.065173571202308
109911,9.195832000000001,155.8252,9.145508,0.006168,98.77725,both,15,9.064332650705325
109912,9.204166,155.9524,9.145503,0.0061340000000000006,98.7772,both,15,9.063468974602015
109913,9.2125,156.0778,9.145416,0.006097999999999999,98.77626,both,15,9.062616065785706
109914,9.220834,156.2032,9.145349000000001,0.006086,98.77553,both,15,9.061763156969397
109915,9.229168,156.3282,9.145253,0.006086,98.7745,both,15,9.060912640883531
