,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
27604,74.39584,761.5694,6.406045,0.001559,73.84855,caoh2,10,6.335817259741072
27605,74.40418000000001,761.6526,6.406082,0.0015710000000000001,73.84898000000001,caoh2,10,6.3354557202711845
27606,74.4125,761.7366,6.406088,0.001582,73.84905,caoh2,10,6.3350904713466
27607,74.42081999999999,761.82,6.406054,0.001591,73.84865,caoh2,10,6.334727969613107
27608,74.42918,761.9038,6.406109,0.0015970000000000001,73.84929,caoh2,10,6.33436372948537
27609,74.4375,761.9885,6.406125,0.001605,73.84947,caoh2,10,6.3339952755045115
27610,74.44582,762.073,6.406156,0.0016079999999999998,73.84983000000001,caoh2,10,6.333627737254019
27611,74.45418000000001,762.1574,6.406235,0.0016059999999999998,73.85074,caoh2,10,6.333260749935189
27612,74.4625,762.2398,6.4062660000000005,0.001599,73.8511,caoh2,10,6.332902826853516
27613,74.47081999999999,762.323,6.406219999999999,0.001588,73.85056999999999,caoh2,10,6.332541240850388
27614,74.47916,762.4074,6.406184,0.0015789999999999999,73.85015,caoh2,10,6.3321742069983165
27615,74.4875,762.4906,6.4061699999999995,0.00156,73.84999,caoh2,10,6.33181266752843
27616,74.49584,762.5734,6.406141000000001,0.001539,73.84966,caoh2,10,6.33145295951927
27617,74.50416,762.6568,6.406073999999999,0.0015279999999999998,73.84889,caoh2,10,6.331090457785778
27618,74.5125,762.7406,6.405938,0.0015220000000000001,73.84732,caoh2,10,6.330726171124798
27619,74.52084,762.8256,6.405854,0.001513,73.84635,caoh2,10,6.330356390081636
27620,74.52918000000001,762.9076,6.405869999999999,0.001515,73.84653,caoh2,10,6.330000344993932
27621,74.5375,762.9915,6.405851999999999,0.0015220000000000001,73.84633000000001,caoh2,10,6.32963555393453
27622,74.54581999999999,763.0705,6.405906,0.001531,73.84695,caoh2,10,6.329293198269044
27623,74.55418,763.1555,6.405966,0.001539,73.84764,caoh2,10,6.328923463759123
27624,74.5625,763.2385,6.40605,0.001549,73.84861,caoh2,10,6.328562793486357
27625,74.57082,763.321,6.406075,0.0015539999999999998,73.8489,caoh2,10,6.328204412539503
27626,74.57918000000001,763.404,6.406057,0.0015550000000000002,73.84869,caoh2,10,6.327843835333221
27627,74.5875,763.4882,6.406285,0.001549,73.85132,caoh2,10,6.327477670678273
27628,74.59581999999999,763.5696,6.406504,0.0015429999999999999,73.85384,caoh2,10,6.32712432624842
27629,74.60416,763.6535,6.406519,0.001532,73.85401999999999,caoh2,10,6.326759581722259
27630,74.6125,763.7392,6.406503,0.001519,73.85383,caoh2,10,6.326386595622823
27631,74.62084,763.8222,6.40635,0.001506,73.85207,caoh2,10,6.3260259718833
27632,74.62916,763.9038,6.406116,0.001493,73.84937,caoh2,10,6.325671711723082
27633,74.6375,763.9868,6.405689,0.001482,73.84445,caoh2,10,6.325311087983559
27634,74.64584,764.0694,6.4054839999999995,0.001475,73.84208000000001,caoh2,10,6.3249522957047635
27635,74.65418000000001,764.1548,6.405474,0.001468,73.84196999999999,caoh2,10,6.324580683200873
27636,74.6625,764.2384,6.405613,0.001471,73.84357,caoh2,10,6.324217265737017
27637,74.67081999999999,764.321,6.4056690000000005,0.00148,73.84421999999999,caoh2,10,6.32385842692498
27638,74.67918,764.4032,6.405676000000001,0.001497,73.8443,caoh2,10,6.323501512640154
27639,74.6875,764.4869,6.405707,0.001505,73.84465,caoh2,10,6.323137637311115
27640,74.69582,764.5712,6.405704,0.001516,73.84461999999999,caoh2,10,6.322771014790986
27641,74.70418000000001,764.6552,6.405735,0.001507,73.84498,caoh2,10,6.322405858932884
27642,74.7125,764.7376,6.405755999999999,0.0014960000000000002,73.84522,caoh2,10,6.322047935851211
27643,74.72081999999999,764.8226,6.40565,0.001486,73.844,caoh2,10,6.321678108274807
27644,74.72916,764.9056,6.405653,0.00148,73.84403,caoh2,10,6.3213174845352835
27645,74.7375,764.9894,6.405626,0.00148,73.84371999999999,caoh2,10,6.320953197874305
27646,74.74584,765.0711,6.405615,0.001485,73.84359,caoh2,10,6.320598526382147
27647,74.75416,765.154,6.405622,0.001489,73.84366999999999,caoh2,10,6.320238313974564
27648,74.7625,765.24,6.405665,0.001518,73.84416999999999,caoh2,10,6.319863954279582
27649,74.77084,765.3226,6.405769,0.001535,73.84536999999999,caoh2,10,6.319505162000787
27650,74.77918000000001,765.4043,6.40586,0.001545,73.84642,caoh2,10,6.319150490508628
27651,74.7875,765.4903,6.405842,0.001545,73.84621,caoh2,10,6.3187760842804055
27652,74.79581999999999,765.5732,6.405765,0.0015400000000000001,73.84532,caoh2,10,6.318415871872823
27653,74.80418,765.6571,6.405755999999999,0.001534,73.84522,caoh2,10,6.318051173879903
27654,74.8125,765.7410000000001,6.405656,0.001523,73.84407,caoh2,10,6.317686382820501
27655,74.82082,765.8256,6.405588,0.001511,73.84328000000001,caoh2,10,6.317318386704826
27656,74.82918000000001,765.9062,6.405507,0.001495,73.84235,caoh2,10,6.31696879826291
27657,74.8375,765.9912,6.405481,0.0014730000000000001,73.84205,caoh2,10,6.316598970686506
27658,74.84581999999999,766.0762,6.405444999999999,0.001452,73.84163000000001,caoh2,10,6.316229143110103
27659,74.85416,766.1565,6.405458,0.001431,73.84178,caoh2,10,6.315880881730492
27660,74.8625,766.2415,6.405526,0.001423,73.84257,caoh2,10,6.3155111006873295
27661,74.87084,766.3261,6.40559,0.001424,73.84331,caoh2,10,6.315143151104895
27662,74.87916,766.4076,6.405626,0.001433,73.84371999999999,caoh2,10,6.31478934880986
27663,74.8875,766.4906,6.40562,0.001448,73.84365,caoh2,10,6.314428725070337
27664,74.89584,766.5738,6.4055860000000004,0.001467,73.84326,caoh2,10,6.314067185600449
27665,74.90418000000001,766.659,6.405551999999999,0.001478,73.84286999999999,caoh2,10,6.313696488826923
27666,74.9125,766.7415,6.405522,0.001482,73.84252,caoh2,10,6.313338107880068
27667,74.92081999999999,766.8247,6.405506,0.001478,73.84234000000001,caoh2,10,6.31297652187694
27668,74.92918,766.909,6.4054720000000005,0.00147,73.84195,caoh2,10,6.312609992423292
27669,74.9375,766.9915,6.4054,0.001458,73.84111999999999,caoh2,10,6.312251611476437
27670,74.94582,767.0737,6.405376,0.001446,73.84084,caoh2,10,6.311894604125129
27671,74.95418000000001,767.1562,6.405428,0.001443,73.84144,caoh2,10,6.311536316244756
27672,74.9625,767.2412,6.405478,0.0014269999999999999,73.84201,caoh2,10,6.311166488668352
27673,74.97081999999999,767.3256,6.4055480000000005,0.00141,73.84281999999999,caoh2,10,6.3107994082830405
27674,74.97916,767.408,6.405545,0.001381,73.84279000000001,caoh2,10,6.310441531734609
27675,74.9875,767.4936,6.405766000000001,0.0013460000000000002,73.84533,caoh2,10,6.310069003500354
27676,74.99584,767.5757,6.405834,0.001307,73.84612,caoh2,10,6.3097125005474695
27677,75.00416,767.6605,6.405684,0.0012699999999999999,73.84439,caoh2,10,6.309343588701429
27678,75.0125,767.7432,6.405582,0.001243,73.84321,caoh2,10,6.308984338557452
27679,75.02084,767.8276,6.405501999999999,0.001239,73.84229,caoh2,10,6.308617304705381
27680,75.02918000000001,767.9085,6.40526,0.001258,73.8395,caoh2,10,6.308266296134679
27681,75.0375,767.9931,6.405149,0.001295,73.83821999999999,caoh2,10,6.307898300019003
27682,75.04581999999999,768.0762,6.405149,0.00134,73.83821999999999,caoh2,10,6.307537171881057
27683,75.05418,768.1576,6.405219000000001,0.001375,73.83903000000001,caoh2,10,6.307183920517685
27684,75.0625,768.2414,6.405329,0.0014,73.8403,caoh2,10,6.306819587323465
27685,75.07082,768.325,6.405468,0.001416,73.8419,caoh2,10,6.306456169859609
27686,75.07918000000001,768.4108,6.405515,0.0014269999999999999,73.84244,caoh2,10,6.3060827724282325
27687,75.0875,768.4921,6.405511,0.0014349999999999999,73.8424,caoh2,10,6.305729885863561
27688,75.09581999999999,768.5762,6.405387,0.001428,73.84097,caoh2,10,6.305364179073795
27689,75.10416,768.6594,6.405352,0.0014089999999999999,73.84056,caoh2,10,6.305002639603908
27690,75.1125,768.742,6.4052620000000005,0.001391,73.83952,caoh2,10,6.304643847325112
27691,75.12084,768.8256,6.40525,0.001376,73.83939000000001,caoh2,10,6.3042804763944975
27692,75.12916,768.9071,6.405208999999999,0.001366,73.83891,caoh2,10,6.303926674099461
27693,75.1375,768.9912,6.405191,0.001362,73.83870999999999,caoh2,10,6.303561013842937
27694,75.14584,769.0765,6.405181,0.001375,73.83859,caoh2,10,6.303189859204228
27695,75.15418000000001,769.1568,6.405195,0.001394,73.83875,caoh2,10,6.302841597824618
27696,75.1625,769.242,6.405145,0.001411,73.83818000000001,caoh2,10,6.302470854517851
27697,75.17081999999999,769.3261,6.4051279999999995,0.001419,73.83798,caoh2,10,6.302105147728085
27698,75.17918,769.4078,6.405092,0.001424,73.83756,caoh2,10,6.301750522769168
27699,75.1875,769.4918,6.40512,0.001424,73.83789,caoh2,10,6.301385273844584
27700,75.19582,769.5756,6.4051800000000005,0.001419,73.83858000000001,caoh2,10,6.301020940650364
27701,75.20418000000001,769.66,6.405212000000001,0.001417,73.83895,caoh2,10,6.300653953331533
27702,75.2125,769.7439,6.405241999999999,0.001415,73.83929,caoh2,10,6.300289162272131
27703,75.22081999999999,769.8262,6.40523,0.001415,73.83915999999999,caoh2,10,6.299931697055641
27704,75.22916,769.9106,6.405181,0.001419,73.83859,caoh2,10,6.2995646632035704
27705,75.2375,769.9934,6.405151999999999,0.0014199999999999998,73.83825999999999,caoh2,10,6.299204955194411
27706,75.24584,770.0796,6.405105000000001,0.001422,73.83771,caoh2,10,6.298829679769065
27707,75.25416,770.1609,6.405011,0.001425,73.83663,caoh2,10,6.298476793204394
27708,75.2625,770.2451,6.404932,0.001431,73.83572,caoh2,10,6.298110675082687
27709,75.27084,770.3281,6.40494,0.0014349999999999999,73.83581,caoh2,10,6.297750051343163
27710,75.27918000000001,770.4113,6.404975,0.0014320000000000001,73.83622,caoh2,10,6.297388511873276
27711,75.2875,770.4939,6.40498,0.001423,73.83627,caoh2,10,6.297029673061239
27712,75.29581999999999,770.5786,6.404992,0.001415,73.83641,caoh2,10,6.296661219080382
27713,75.30418,770.6626,6.405027,0.0014140000000000001,73.83681999999999,caoh2,10,6.29629606322228
27714,75.3125,770.7454,6.405061,0.0014199999999999998,73.83721,caoh2,10,6.295936308679879
27715,75.32082,770.8294,6.405118,0.001431,73.83785999999999,caoh2,10,6.295571059755296
27716,75.32918000000001,770.9135,6.405206,0.001443,73.83888,caoh2,10,6.2952054460320115
27717,75.3375,770.9976,6.40523,0.001454,73.83915999999999,caoh2,10,6.294839739242246
27718,75.34581999999999,771.0789,6.405227,0.001465,73.83912,caoh2,10,6.294486852677574
27719,75.35416,771.1624,6.405188,0.001475,73.83867,caoh2,10,6.294123939612141
27720,75.3625,771.2464,6.4050139999999995,0.0014759999999999999,73.83667,caoh2,10,6.293758737220799
27721,75.37084,771.3309,6.404926000000001,0.001467,73.83565,caoh2,10,6.293391245503545
27722,75.37916,771.4109,6.4048620000000005,0.001451,73.83491,caoh2,10,6.2930443111862395
27723,75.3875,771.4946,6.404791,0.001431,73.8341,caoh2,10,6.292680482390443
27724,75.39584,771.5782,6.404736,0.001411,73.83346,caoh2,10,6.292317111459827
27725,75.40418000000001,771.6619,6.404883,0.001396,73.83516,caoh2,10,6.29195328266403
27726,75.4125,771.7456,6.404941,0.001389,73.83582,caoh2,10,6.2915894073349925
27727,75.42081999999999,771.8296,6.405068,0.001384,73.83729,caoh2,10,6.291224158410408
27728,75.42918,771.9131,6.405132,0.001379,73.83803,caoh2,10,6.290861291878216
27729,75.4375,771.9975,6.40515,0.001376,73.83823000000001,caoh2,10,6.290494211492905
27730,75.44582,772.0808,6.405106,0.001374,73.83773000000001,caoh2,10,6.290132167624594
27731,75.45418000000001,772.1624,6.405019,0.001369,73.83672,caoh2,10,6.289778000530859
27732,75.4625,772.2456,6.4049309999999995,0.001356,73.83570999999999,caoh2,10,6.2894164145277305
27733,75.47081999999999,772.3306,6.405024,0.001336,73.83678,caoh2,10,6.2890465869513275
27734,75.47916,772.4124,6.405248,0.0013109999999999999,73.83936,caoh2,10,6.288691457593987
27735,75.4875,772.4963,6.4053510000000005,0.0012900000000000001,73.84055,caoh2,10,6.288326713067827
27736,75.49584,772.58,6.40545,0.001259,73.84169,caoh2,10,6.287962884272028
27737,75.50416,772.6628,6.405422,0.0012289999999999998,73.84137,caoh2,10,6.287603129729629
27738,75.5125,772.7454,6.405307,0.001212,73.84004,caoh2,10,6.287244337450833
27739,75.52084,772.829,6.4050199999999995,0.0012,73.83673,caoh2,10,6.2868809665202185
27740,75.52918000000001,772.9116,6.404672,0.001194,73.83272,caoh2,10,6.286522174241423
27741,75.5375,772.9954,6.404316000000001,0.001198,73.82862,caoh2,10,6.286157841047202
27742,75.54581999999999,773.0793,6.404184,0.001204,73.8271,caoh2,10,6.2857930499878005
27743,75.55418,773.1641,6.404285,0.00121,73.82826,caoh2,10,6.285424231208243
27744,75.5625,773.2447,6.40435,0.001216,73.82901,caoh2,10,6.285074549699845
27745,75.57082,773.3297,6.404406,0.001215,73.82966,caoh2,10,6.284704722123442
27746,75.57918000000001,773.4126,6.404457,0.0012050000000000001,73.83024,caoh2,10,6.284344602782341
27747,75.5875,773.4955,6.40448,0.001188,73.83051,caoh2,10,6.2839843903747585
27748,75.59581999999999,773.5799,6.4044870000000005,0.001168,73.83059,caoh2,10,6.283617309989447
27749,75.60416,773.6628,6.404464,0.001153,73.83033,caoh2,10,6.2832571441151055
27750,75.6125,773.7468,6.4043779999999995,0.001137,73.82933,caoh2,10,6.282891941723762
27751,75.62084,773.8286,6.404312,0.001124,73.82857,caoh2,10,6.282536812366422
27752,75.62916,773.913,6.404349,0.001111,73.829,caoh2,10,6.28216973198111
27753,75.6375,773.9968,6.404458,0.001101,73.83026,caoh2,10,6.281805445320131
27754,75.64584,774.0812,6.404558,0.001077,73.83140999999999,caoh2,10,6.281438411468061
27755,75.65418000000001,774.1644,6.404637999999999,0.001052,73.83233,caoh2,10,6.281076871998174
27756,75.6625,774.2476,6.40466,0.001029,73.83258000000001,caoh2,10,6.280715285995045
27757,75.67081999999999,774.3326,6.40466,0.001017,73.83258000000001,caoh2,10,6.280345458418642
27758,75.67918,774.4136,6.404652,0.001013,73.83249,caoh2,10,6.279994038515998
27759,75.6875,774.5,6.404726999999999,0.001011,73.83336,caoh2,10,6.279617800827047
27760,75.69582,774.58,6.404744,0.001006,73.83355,caoh2,10,6.279270866509742
27761,75.70418000000001,774.6634,6.404693,0.000999,73.83296999999999,caoh2,10,6.278908457842731
27762,75.7125,774.747,6.404641000000001,0.000991,73.83237,caoh2,10,6.278545040378876
27763,75.72081999999999,774.8308,6.40457,0.000978,73.83155,caoh2,10,6.278180707184656
27764,75.72916,774.9156,6.40459,0.0009609999999999999,73.83178000000001,caoh2,10,6.2778118418718565
27765,75.7375,774.9989999999999,6.404614,0.000944,73.83205,caoh2,10,6.277449386671606
27766,75.74584,775.0824,6.404614,0.0009339999999999999,73.83205,caoh2,10,6.277086931471354
27767,75.75416,775.1643,6.404579,0.000927,73.83165,caoh2,10,6.276731297715591
27768,75.7625,775.2482,6.404502,0.000921,73.83076,caoh2,10,6.27636655318943
27769,75.77084,775.3324,6.4044870000000005,0.000916,73.83059,caoh2,10,6.276000435067724
27770,75.77918000000001,775.4169999999999,6.40448,0.0009140000000000001,73.83051,caoh2,10,6.275632485485289
27771,75.7875,775.5008,6.404458999999999,0.0009109999999999999,73.83027,caoh2,10,6.275268152291069
27772,75.79581999999999,775.5832,6.404463,0.000909,73.83031,caoh2,10,6.274910229209396
27773,75.80418,775.6668,6.404358,0.00091,73.8291,caoh2,10,6.274546904812022
27774,75.8125,775.7493,6.404255,0.0009119999999999999,73.82791999999999,caoh2,10,6.274188523865167
27775,75.82082,775.8342,6.40423,0.0009119999999999999,73.82763,caoh2,10,6.273819154153946
27776,75.82918000000001,775.9172,6.40426,0.000908,73.82797,caoh2,10,6.273458576947663
27777,75.8375,776.0005,6.404325,0.0008900000000000001,73.82871999999999,caoh2,10,6.273096533079353
27778,75.84581999999999,776.0839,6.404346,0.000867,73.82897,caoh2,10,6.272734031345861
27779,75.85416,776.1671,6.404394,0.000842,73.82952,caoh2,10,6.272372491875974
27780,75.8625,776.25,6.404508,0.0008210000000000001,73.83083,caoh2,10,6.272012326001632
27781,75.87084,776.3328,6.4045879999999995,0.0008150000000000001,73.83175,caoh2,10,6.271652617992473
27782,75.87916,776.4168,6.40463,0.000814,73.83224,caoh2,10,6.271287369067888
27783,75.8875,776.5010000000001,6.404669,0.000819,73.83269,caoh2,10,6.270921250946181
27784,75.89584,776.5829,6.404648,0.0008300000000000001,73.83245,caoh2,10,6.2705656637236595
27785,75.90418000000001,776.666,6.4045760000000005,0.00084,73.83162,caoh2,10,6.270204582118954
27786,75.9125,776.7478,6.404458999999999,0.000837,73.83027,caoh2,10,6.269849406228373
27787,75.92081999999999,776.8345,6.404443,0.000822,73.83008000000001,caoh2,10,6.269471794943876
27788,75.92918,776.9169,6.4044300000000005,0.000795,73.82993,caoh2,10,6.269113964928685
27789,75.9375,776.9989999999999,6.404416,0.000762,73.82977,caoh2,10,6.268757415442559
27790,75.94582,777.0839,6.404452,0.000734,73.83019,caoh2,10,6.268388045731338
27791,75.95418000000001,777.166,6.404518,0.0007070000000000001,73.83095,caoh2,10,6.2680315893116925
27792,75.9625,777.2497,6.404586,0.000687,73.83173000000001,caoh2,10,6.267667713982655
27793,75.97081999999999,777.3344,6.404644,0.000672,73.8324,caoh2,10,6.267299260001797
27794,75.97916,777.4168,6.404654,0.000644,73.83252,caoh2,10,6.266941383453366
27795,75.9875,777.4995,6.40457,0.0006,73.83155,caoh2,10,6.266582133309388
27796,75.99584,777.5836,6.404491999999999,0.0005549999999999999,73.83065,caoh2,10,6.266216473052863
27797,76.00416,777.6669999999999,6.404401,0.000508,73.8296,caoh2,10,6.2658539713193715
27798,76.0125,777.7495,6.404291000000001,0.000465,73.82833000000001,caoh2,10,6.265495636905757
27799,76.02084,777.8326,6.404278,0.000434,73.82818,caoh2,10,6.265134555301051
27800,76.02918000000001,777.9172,6.4042449999999995,0.000414,73.8278,caoh2,10,6.264766605718616
27801,76.0375,778.0022,6.4042900000000005,0.000408,73.82831999999999,caoh2,10,6.264396778142213
27802,76.04581999999999,778.0864,6.404356,0.00042199999999999996,73.82908,caoh2,10,6.264030613487265
27803,76.05418,778.1687,6.404331,0.000443,73.82879,caoh2,10,6.263673241337257
27804,76.0625,778.2518,6.404248,0.00045999999999999996,73.82784000000001,caoh2,10,6.26331211319931
27805,76.07082,778.3348,6.404244,0.000475,73.82779000000001,caoh2,10,6.262951442926546
27806,76.07918000000001,778.4179,6.404248,0.00048600000000000005,73.82784000000001,caoh2,10,6.262590407855082
27807,76.0875,778.5022,6.4043019999999995,0.000495,73.82845999999999,caoh2,10,6.262223785334951
27808,76.09581999999999,778.5851,6.40434,0.000508,73.8289,caoh2,10,6.2618635729273695
27809,76.10416,778.6679,6.404351,0.000524,73.82902,caoh2,10,6.261503864918209
27810,76.1125,778.7503,6.404401,0.000546,73.8296,caoh2,10,6.261145988369778
27811,76.12084,778.8355,6.404422,0.000572,73.82984,caoh2,10,6.260775291596252
27812,76.12916,778.9187,6.4044,0.000601,73.82959,caoh2,10,6.260413705593123
27813,76.1375,779.0022,6.404407,0.000625,73.82967,caoh2,10,6.26005079252769
27814,76.14584,779.086,6.404648,0.000641,73.83245,caoh2,10,6.259686505866711
27815,76.15418000000001,779.169,6.404644,0.000651,73.8324,caoh2,10,6.259325882127188
27816,76.1625,779.2532,6.404605,0.000651,73.83195,caoh2,10,6.25895971747224
27817,76.17081999999999,779.3372,6.404433999999999,0.000647,73.82998,caoh2,10,6.258594468547656
27818,76.17918,779.4194,6.404328,0.000641,73.82876,caoh2,10,6.258237554262829
27819,76.1875,779.5028,6.404306,0.00063,73.8285,caoh2,10,6.257875052529338
27820,76.19582,779.586,6.404312,0.000612,73.82857,caoh2,10,6.257513466526209
27821,76.20418000000001,779.6687,6.404266000000001,0.000595,73.82804,caoh2,10,6.257154262915472
27822,76.2125,779.7528,6.404226,0.000584,73.82758000000001,caoh2,10,6.256788556125706
27823,76.22081999999999,779.8375,6.4042900000000005,0.0005809999999999999,73.82831999999999,caoh2,10,6.2564201021448484
27824,76.22916,779.919,6.4043660000000004,0.00058,73.8292,caoh2,10,6.256066346383054
27825,76.2375,780.0024,6.404374,0.000575,73.82929,caoh2,10,6.255703891182803
27826,76.24584,780.0838,6.404283,0.0005639999999999999,73.82824000000001,caoh2,10,6.255350593286191
27827,76.25416,780.1689,6.404253,0.0005480000000000001,73.82789,caoh2,10,6.254980307844606
27828,76.2625,780.2532,6.4043339999999995,0.000534,73.82883000000001,caoh2,10,6.254613731857717
27829,76.27084,780.3364,6.404372,0.000528,73.82925999999999,caoh2,10,6.254252192387829
27830,76.27918000000001,780.4189,6.404291000000001,0.000528,73.82833000000001,caoh2,10,6.253893857974216
27831,76.2875,780.5024,6.4042650000000005,0.000529,73.82803,caoh2,10,6.2535308983755415
27832,76.29581999999999,780.5844,6.404242,0.000525,73.82777,caoh2,10,6.253174806754597
27833,76.30418,780.6681,6.404162,0.000518,73.82684,caoh2,10,6.252811024492041
27834,76.3125,780.7525,6.404104,0.000516,73.82618000000001,caoh2,10,6.252443944106728
27835,76.32082,780.8364,6.404074,0.000518,73.82583000000001,caoh2,10,6.252079153047326
27836,76.32918000000001,780.9194,6.40408,0.000522,73.8259,caoh2,10,6.2517185758410445
27837,76.3375,781.003,6.404218,0.0005269999999999999,73.82749,caoh2,10,6.251355158377188
27838,76.34581999999999,781.0842,6.404262,0.000536,73.828,caoh2,10,6.251002729677699
27839,76.35416,781.1691,6.404273,0.00055,73.82812,caoh2,10,6.250633406499718
27840,76.3625,781.2514,6.404244,0.0005679999999999999,73.82779000000001,caoh2,10,6.250275987816469
27841,76.37084,781.3363,6.404145,0.000579,73.82665,caoh2,10,6.2499066646384875
27842,76.37916,781.4204,6.404109,0.00058,73.82623000000001,caoh2,10,6.249540957848723
27843,76.3875,781.5039,6.404062000000001,0.000566,73.82569000000001,caoh2,10,6.249178044783289
27844,76.39584,781.5863,6.4040300000000006,0.000544,73.82531999999999,caoh2,10,6.248820168234857
27845,76.40418000000001,781.6709,6.404081,0.000522,73.82591,caoh2,10,6.248452218652423
27846,76.4125,781.7535,6.404152,0.000503,73.82673,caoh2,10,6.248093379840386
27847,76.42081999999999,781.836,6.404287999999999,0.000492,73.8283,caoh2,10,6.247734998893531
27848,76.42918,781.9218,6.404382,0.000487,73.82938,caoh2,10,6.2473616014621545
27849,76.4375,782.0019,6.404371,0.000489,73.82925,caoh2,10,6.2470142092796666
27850,76.44582,782.0865,6.404287,0.000495,73.82828,caoh2,10,6.246646213163991
27851,76.45418000000001,782.1704,6.404278,0.0004980000000000001,73.82818,caoh2,10,6.246281515171071
27852,76.4625,782.2542,6.40425,0.000493,73.82786,caoh2,10,6.245917181976851
27853,76.47081999999999,782.3387,6.404234,0.000479,73.82767,caoh2,10,6.245549643726357
27854,76.47916,782.4234,6.404363,0.00046100000000000004,73.82916,caoh2,10,6.24518123627874
27855,76.4875,782.5062,6.404376,0.000442,73.82930999999999,caoh2,10,6.244821528269581
27856,76.49584,782.5897,6.404282,0.00043,73.82823,caoh2,10,6.244458615204148
27857,76.50416,782.672,6.404222,0.000424,73.82754,caoh2,10,6.244101149987657
27858,76.5125,782.7555,6.404129,0.00043,73.82646,caoh2,10,6.2437382369222245
27859,76.52084,782.8387,6.404033999999999,0.000442,73.82536999999999,caoh2,10,6.243376697452336
27860,76.52918000000001,782.9221,6.404109,0.00045599999999999997,73.82623000000001,caoh2,10,6.243014242252086
27861,76.5375,783.0066,6.404218,0.000471,73.82749,caoh2,10,6.242646704001592
27862,76.54581999999999,783.09,6.4042129999999995,0.000487,73.82743,caoh2,10,6.242284202268099
27863,76.55418,783.1738,6.40419,0.0005,73.82717,caoh2,10,6.241919962140361
27864,76.5625,783.2571,6.404178,0.0005139999999999999,73.82703000000001,caoh2,10,6.241557918272051
27865,76.57082,783.3384,6.404138,0.00053,73.82656999999999,caoh2,10,6.24120503170738
27866,76.57918000000001,783.422,6.404136,0.000545,73.82654000000001,caoh2,10,6.240841707310006
27867,76.5875,783.5049,6.404133,0.000556,73.82651,caoh2,10,6.240481494902423
27868,76.59581999999999,783.5880000000001,6.404033,0.0005549999999999999,73.82536,caoh2,10,6.240120366764476
27869,76.60416,783.6726,6.403943,0.000547,73.82432,caoh2,10,6.239752417182042
27870,76.6125,783.7544,6.40388,0.000536,73.82359,caoh2,10,6.239397287824701
27871,76.62084,783.8372,6.403878,0.000522,73.82356999999999,caoh2,10,6.239037579815543
27872,76.62916,783.9239,6.403892,0.0005099999999999999,73.82373,caoh2,10,6.238659968531046
27873,76.6375,784.007,6.403926,0.000502,73.82412,caoh2,10,6.238298886926341
27874,76.64584,784.0894,6.403934,0.0004940000000000001,73.82422,caoh2,10,6.237941010377909
27875,76.65418000000001,784.1743,6.40396,0.000475,73.82451999999999,caoh2,10,6.237571687199928
27876,76.6625,784.2569,6.4040300000000006,0.00045599999999999997,73.82531999999999,caoh2,10,6.237212848387892
27877,76.67081999999999,784.3388,6.404065,0.000439,73.82573000000001,caoh2,10,6.236857214632129
27878,76.67918,784.423,6.404109,0.00042300000000000004,73.82623000000001,caoh2,10,6.236491143043663
27879,76.6875,784.5068,6.40417,0.000395,73.82694000000001,caoh2,10,6.236126809849443
27880,76.69582,784.5893,6.404218,0.000361,73.82749,caoh2,10,6.235768428902588
27881,76.70418000000001,784.675,6.40419,0.000324,73.82717,caoh2,10,6.235395489336393
27882,76.7125,784.7560000000001,6.404104,0.000299,73.82618000000001,caoh2,10,6.235043976367267
27883,76.72081999999999,784.842,6.404024,0.000286,73.82525,caoh2,10,6.234669570139045
27884,76.72916,784.9248,6.4040550000000005,0.000279,73.82561,caoh2,10,6.234309862129885
27885,76.7375,785.008,6.40409,0.000276,73.82601,caoh2,10,6.233948322659998
27886,76.74584,785.0915,6.404154,0.00028,73.82675,caoh2,10,6.233585409594564
27887,76.75416,785.1748,6.404239,0.000295,73.82773,caoh2,10,6.233223365726254
27888,76.7625,785.2579,6.404248,0.000317,73.82784000000001,caoh2,10,6.232862284121549
27889,76.77084,785.3398,6.404157,0.000335,73.82679,caoh2,10,6.232506696899027
27890,76.77918000000001,785.4242,6.404065,0.00035,73.82573000000001,caoh2,10,6.232139663046956
27891,76.7875,785.5072,6.404062000000001,0.000367,73.82569000000001,caoh2,10,6.231778992774192
27892,76.79581999999999,785.5921,6.40416,0.000386,73.82682,caoh2,10,6.23140962306297
27893,76.80418,785.675,6.4041879999999995,0.00041,73.82714,caoh2,10,6.23104950372187
27894,76.8125,785.7593,6.404218,0.000439,73.82749,caoh2,10,6.23068288120174
27895,76.82082,785.8430000000001,6.40425,0.00047300000000000006,73.82786,caoh2,10,6.230319005872701
27896,76.82918000000001,785.9259,6.404222,0.0005070000000000001,73.82754,caoh2,10,6.229958886531602
27897,76.8375,786.0102,6.404172,0.000537,73.82696,caoh2,10,6.229592264011472
27898,76.84581999999999,786.0925,6.404047,0.000556,73.82552,caoh2,10,6.22923479879498
27899,76.85416,786.1743,6.4039459999999995,0.0005690000000000001,73.82435,caoh2,10,6.2288796694376405
27900,76.8625,786.258,6.403797,0.000579,73.82264,caoh2,10,6.228515840641844
27901,76.87084,786.3402,6.4038010000000005,0.000591,73.82268,caoh2,10,6.228158879823776
27902,76.87916,786.4236,6.403906,0.000604,73.82389,caoh2,10,6.227796378090284
27903,76.8875,786.5074,6.4040919999999995,0.000617,73.82604,caoh2,10,6.227432091429305
