,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
118278,27.2125,561.2425,7.44039,0.026361000000000002,82.05855,both,20,7.340232988655929
118279,27.22083,561.4092,7.440072,0.026441000000000003,82.05504,both,20,7.339845563996243
118280,27.229159999999997,561.5766,7.439706,0.026535000000000003,82.05100999999999,both,20,7.339465642866858
118281,27.2375,561.7429,7.439297,0.026639999999999997,82.0465,both,20,7.339093393422818
118282,27.245829999999998,561.9094,7.438764,0.026751999999999998,82.04061999999999,both,20,7.338721498800356
118283,27.254170000000002,562.0752,7.438269999999999,0.026869,82.03517,both,20,7.3383475354516925
118284,27.2625,562.2428,7.437792999999999,0.026987,82.02991,both,20,7.337961685686116
118285,27.270840000000003,562.4088,7.437397,0.027107999999999997,82.02554,both,20,7.337568349295536
118286,27.27917,562.5758,7.436928999999999,0.027226999999999998,82.02038,both,20,7.337159088340983
118287,27.2875,562.7451,7.436506,0.027364999999999997,82.01572,both,20,7.336729234370148
118288,27.295840000000002,562.9125,7.436135,0.027538,82.01162,both,20,7.336289734921643
118289,27.304159999999996,563.0818,7.435747,0.027755000000000002,82.00734,both,20,7.335832467655737
118290,27.3125,563.2486,7.435371000000001,0.027981,82.0032,both,20,7.335372418536108
118291,27.320840000000004,563.4148,7.4349940000000005,0.028199000000000002,81.99904000000001,both,20,7.334908634959574
118292,27.329159999999998,563.5822,7.43458,0.028399,81.99446999999999,both,20,7.334440742278348
118293,27.3375,563.75,7.434166,0.028575,81.98991,both,20,7.333975865635497
118294,27.34583,563.9186,7.433766,0.028737000000000002,81.9855,both,20,7.333517659487654
118295,27.354159999999997,564.085,7.433364,0.028885,81.98106,both,20,7.333078060037684
118296,27.3625,564.2507,7.4329149999999995,0.029008,81.97610999999999,both,20,7.3326555370635695
118297,27.370829999999998,564.418,7.432447,0.029107,81.97095,both,20,7.332245728752207
118298,27.379170000000002,564.5840000000001,7.431960000000001,0.029192000000000003,81.96558,both,20,7.331855518650329
118299,27.3875,564.7504,7.431556,0.029269,81.96112,both,20,7.33147887315946
118300,27.395840000000003,564.9188,7.431178,0.029337000000000002,81.95695,both,20,7.331108899698402
118301,27.40417,565.086,7.430722,0.029406,81.95193,both,20,7.330747698389228
118302,27.4125,565.2537,7.430242,0.029477999999999997,81.94663,both,20,7.330385482298976
118303,27.420840000000002,565.4196,7.429832000000001,0.029560000000000003,81.94211,both,20,7.330020636965598
118304,27.429159999999996,565.5871,7.429324,0.029644,81.93651,both,20,7.329638994032454
118305,27.4375,565.7556,7.428851,0.029729000000000002,81.93129,both,20,7.329235240032638
118306,27.445840000000004,565.9238,7.428461,0.029811,81.92699,both,20,7.328806976408258
118307,27.454159999999998,566.0889,7.428124,0.029896,81.92327,both,20,7.328358308008333
118308,27.4625,566.2579,7.427778,0.029985,81.91946,both,20,7.3278680313664095
118309,27.47083,566.4231,7.427337,0.030068,81.91459,both,20,7.327358484975131
118310,27.479159999999997,566.5918,7.4268339999999995,0.030146,81.90905,both,20,7.326809534201137
118311,27.4875,566.7584,7.426321000000001,0.03022,81.90339,both,20,7.326243287022364
118312,27.495829999999998,566.927,7.425835,0.030294,81.89803,both,20,7.325652079075005
118313,27.504170000000002,567.0938,7.425314999999999,0.030381000000000002,81.89229,both,20,7.325056730718256
118314,27.5125,567.2602,7.42477,0.030476999999999997,81.88628,both,20,7.3244608590003795
118315,27.520840000000003,567.4243,7.424239,0.030568,81.88043,both,20,7.323879736495318
118316,27.52917,567.5926,7.423703,0.030650999999999998,81.87451,both,20,7.323298939195893
118317,27.5375,567.7582,7.423066,0.030736000000000003,81.86749,both,20,7.322749822503489
118318,27.545840000000002,567.9222,7.422341,0.030826,81.85949000000001,both,20,7.322233698279911
118319,27.554159999999996,568.09,7.421514999999999,0.030922,81.85038,both,20,7.3217382549950045
118320,27.5625,568.2584,7.420999,0.031014,81.84469,both,20,7.321276088679161
118321,27.570840000000004,568.4255,7.420650999999999,0.031089999999999996,81.84085,both,20,7.320851649439684
118322,27.579159999999998,568.5932,7.420336,0.031152999999999997,81.83738000000001,both,20,7.320456964157857
118323,27.5875,568.7598,7.420019,0.031212,81.83388000000001,both,20,7.320090796424638
118324,27.59583,568.9278,7.419622,0.031271,81.82951,both,20,7.319740782527914
118325,27.604159999999997,569.0930000000001,7.419194,0.031332,81.82479000000001,both,20,7.319407365692007
118326,27.6125,569.2617,7.418837,0.031399,81.82085,both,20,7.319068970989175
118327,27.620829999999998,569.4293,7.418525,0.03147,81.81741,both,20,7.3187258591015905
118328,27.629170000000002,569.5957,7.418132000000001,0.031545,81.81307,both,20,7.318370111291823
118329,27.6375,569.7645,7.417741,0.031631,81.80875999999999,both,20,7.317986729666391
118330,27.645840000000003,569.9336,7.417302,0.031722,81.80391999999999,both,20,7.317574472897809
118331,27.65417,570.0996,7.416861,0.031812,81.79905,both,20,7.31713911114731
118332,27.6625,570.2672,7.416413,0.031904,81.79411,both,20,7.316667877637745
118333,27.670840000000002,570.4347,7.415888000000001,0.031994999999999996,81.78832,both,20,7.316166569840277
118334,27.679159999999996,570.6030000000001,7.415424000000001,0.032081,81.78321,both,20,7.315635983573072
118335,27.6875,570.7695,7.414947,0.032177,81.77795,both,20,7.315089973756073
118336,27.695840000000004,570.9378,7.414446000000001,0.032275,81.77242,both,20,7.314523658423433
118337,27.704159999999998,571.1036,7.413928,0.032364,81.76671,both,20,7.313959091931259
118338,27.7125,571.2702,7.413361,0.032436,81.76045,both,20,7.31339285037765
118339,27.72083,571.4382,7.412808999999999,0.032497000000000005,81.75437,both,20,7.312830266262027
118340,27.729159999999997,571.6032,7.412275,0.032561,81.74848,both,20,7.31229206999641
118341,27.7375,571.7716,7.411757000000001,0.032636,81.74276,both,20,7.311762265830657
118342,27.745829999999998,571.939,7.411258,0.032718000000000004,81.73725999999999,both,20,7.311257967968919
118343,27.754170000000002,572.1058,7.410753999999999,0.032802,81.7317,both,20,7.310778445998598
118344,27.7625,572.2726,7.4102570000000005,0.032895999999999995,81.72622,both,20,7.310320546333374
118345,27.770840000000003,572.4412,7.409859,0.033004,81.72183000000001,both,20,7.309876355402871
118346,27.77917,572.61,7.409402,0.033123,81.71679,both,20,7.309445332426985
118347,27.7875,572.7757,7.408941,0.033259,81.71171,both,20,7.3090293728333595
118348,27.795840000000002,572.944,7.4083619999999994,0.03342,81.70532,both,20,7.308607210328936
118349,27.804159999999996,573.1094,7.407782000000001,0.033618,81.69892,both,20,7.308185697824314
118350,27.8125,573.2764,7.40728,0.033852,81.69339000000001,both,20,7.307746933988486
118351,27.820840000000004,573.4452,7.406860000000001,0.034079000000000005,81.68876,both,20,7.307284300077147
118352,27.829159999999998,573.6123,7.4064190000000005,0.034266000000000005,81.68389,both,20,7.306803111885102
118353,27.8375,573.7808,7.405930000000001,0.034413,81.6785,both,20,7.306291995647314
118354,27.84583,573.947,7.4054009999999995,0.034536000000000004,81.67266,both,20,7.305761773806641
118355,27.854159999999997,574.114,7.404819,0.034661000000000004,81.66625,both,20,7.305204232625055
118356,27.8625,574.281,7.40424,0.034789999999999995,81.65986,both,20,7.304624897339628
118357,27.870829999999998,574.4487,7.403691,0.034914999999999995,81.65381,both,20,7.304025742235576
118358,27.879170000000002,574.6152,7.403169999999999,0.035041,81.64806,both,20,7.303419150279196
118359,27.8875,574.7812,7.402594000000001,0.035168,81.64171,both,20,7.302808808661276
118360,27.895840000000003,574.948,7.401978,0.035289999999999995,81.63490999999999,both,20,7.302196068949613
118361,27.90417,575.1163,7.401391,0.035411,81.62844,both,20,7.301584198746247
118362,27.9125,575.283,7.400860000000001,0.035526999999999996,81.62258,both,20,7.3009893147267
118363,27.920840000000002,575.4514,7.400358,0.035641,81.61705,both,20,7.300403352514414
118364,27.929159999999996,575.6191,7.399835,0.035753,81.61128000000001,both,20,7.299836925389066
118365,27.9375,575.7852,7.399272,0.035862,81.60507,both,20,7.299293216574872
118366,27.945840000000004,575.9518,7.398738000000001,0.035973000000000005,81.59918,both,20,7.298764141001853
118367,27.954159999999998,576.1214,7.398211999999999,0.036088,81.59338000000001,both,20,7.298239756029644
118368,27.9625,576.2869999999999,7.397711999999999,0.036213999999999996,81.58785999999999,both,20,7.29773793216882
118369,27.97083,576.456,7.397142,0.036361000000000004,81.58158,both,20,7.297231796464049
118370,27.979159999999997,576.6211,7.396582,0.036522000000000006,81.5754,both,20,7.2967385026824365
118371,27.9875,576.7869999999999,7.395962,0.036704,81.56855999999999,both,20,7.2962394951074865
118372,27.995829999999998,576.955,7.3954,0.036903,81.56237,both,20,7.29572670570271
118373,28.004170000000002,577.1219,7.39485,0.037112,81.5563,both,20,7.295206587580989
118374,28.0125,577.289,7.39425,0.037337,81.54968000000001,both,20,7.294673086250756
118375,28.020840000000003,577.4553,7.393661,0.037563,81.54319,both,20,7.2941286245176835
118376,28.02917,577.6218,7.393058,0.037772,81.53654,both,20,7.293570454196021
118377,28.0375,577.7882,7.392411,0.037967,81.5294,both,20,7.293001168107787
118378,28.045840000000002,577.9546,7.391797,0.038144,81.52263,both,20,7.2924229839148405
118379,28.054159999999996,578.1216,7.391216,0.038314,81.51621999999999,both,20,7.291836997268221
118380,28.0625,578.2888,7.390667999999999,0.038477,81.51018,both,20,7.2912480834638265
118381,28.070840000000004,578.4558,7.390219999999999,0.038627,81.50524,both,20,7.29066107176541
118382,28.079159999999998,578.627,7.389936,0.03876,81.5021,both,20,7.290063646783727
118383,28.0875,578.7925,7.389586,0.038876999999999995,81.49824,both,20,7.2894923237712685
118384,28.09583,578.961,7.389124000000001,0.038988999999999996,81.49315,both,20,7.288918034981629
118385,28.104159999999997,579.1272,7.388491,0.039098,81.48617,both,20,7.288358634350185
118386,28.1125,579.2932,7.387886,0.03921,81.4795,both,20,7.287805459665217
118387,28.120829999999998,579.462,7.387206,0.039325,81.472,both,20,7.287245996325275
118388,28.129170000000002,579.6294,7.386478,0.039435000000000005,81.46396999999999,both,20,7.286690515857341
118389,28.1375,579.795,7.385825,0.039544,81.45676999999999,both,20,7.286136131855251
118390,28.145840000000003,579.9637,7.38518,0.039664,81.44965,both,20,7.285561794792477
118391,28.15417,580.1292,7.384564,0.039794,81.44286,both,20,7.284984511559686
118392,28.1625,580.2963,7.383967999999999,0.039936,81.43628000000001,both,20,7.284383870340017
118393,28.170840000000002,580.4644,7.383361999999999,0.040081,81.4296,both,20,7.2837585692799145
118394,28.179159999999996,580.6316,7.382828,0.040213,81.42371,both,20,7.283113847751583
118395,28.1875,580.7984,7.382200999999999,0.040343000000000004,81.4168,both,20,7.28244769786277
118396,28.195840000000004,580.9653,7.381597,0.040477,81.41014,both,20,7.281759394646928
118397,28.204159999999998,581.1335,7.380942,0.040614,81.40290999999999,both,20,7.2810464914266335
118398,28.2125,581.2998,7.380269,0.040755,81.39549,both,20,7.2803267069476965
118399,28.22083,581.4652,7.379546,0.040897,81.38752,both,20,7.279601222332657
118400,28.229159999999997,581.6308,7.378852999999999,0.041045,81.37987,both,20,7.278871116404686
118401,28.2375,581.7978,7.378079,0.041201,81.37134,both,20,7.278137324357375
118402,28.245829999999998,581.9635,7.377316,0.041362,81.36291999999999,both,20,7.277417829138654
118403,28.254170000000002,582.1309,7.376586,0.041516000000000004,81.35486999999999,both,20,7.276705378174851
118404,28.2625,582.2957,7.375812,0.041666,81.34633000000001,both,20,7.276022807549633
118405,28.270840000000003,582.4629,7.375147,0.041814,81.339,both,20,7.275352960465273
118406,28.27917,582.631,7.374534,0.041954000000000005,81.33224,both,20,7.274704608799189
118407,28.2875,582.7985,7.373961,0.042091,81.32592,both,20,7.274084072605496
118408,28.295840000000002,582.9638,7.373438,0.042235,81.32015,both,20,7.2734955124730085
118409,28.304159999999996,583.1299,7.3729190000000004,0.042397000000000004,81.31443,both,20,7.272925395381693
118410,28.3125,583.2971,7.372414999999999,0.042574,81.30887,both,20,7.272369171540621
118411,28.320840000000004,583.4641,7.371874000000001,0.04275,81.3029,both,20,7.271826425846271
118412,28.329159999999998,583.632,7.371275999999999,0.0429,81.29630999999999,both,20,7.271288122332814
118413,28.3375,583.7978,7.370696000000001,0.04301,81.28990999999999,both,20,7.270758093031578
118414,28.34583,583.9658,7.3700529999999995,0.043098000000000004,81.28282,both,20,7.270217025966286
118415,28.354159999999997,584.1318,7.369446000000001,0.043175,81.27611999999999,both,20,7.269673388923298
118416,28.3625,584.299,7.368819,0.043257,81.26921,both,20,7.269112541964977
118417,28.370829999999998,584.469,7.368181,0.043349,81.26217,both,20,7.268525326839824
118418,28.379170000000002,584.6347,7.367585000000001,0.043463999999999996,81.2556,both,20,7.267934352364223
118419,28.3875,584.8025,7.366936999999999,0.043601999999999995,81.24845,both,20,7.267316324135108
118420,28.395840000000003,584.9682,7.366225999999999,0.043751,81.24061,both,20,7.266686897220197
118421,28.40417,585.1368,7.365550999999999,0.043905,81.23317,both,20,7.2660282133087035
118422,28.4125,585.3047,7.364831,0.044061,81.22523000000001,both,20,7.265355957677086
118423,28.420840000000002,585.4699,7.364126,0.044218,81.21745,both,20,7.264681093191637
118424,28.429159999999996,585.6382,7.363534,0.044376,81.21092,both,20,7.263982751039662
118425,28.4375,585.8042,7.362874000000001,0.044527,81.20364000000001,both,20,7.26328598834283
118426,28.445840000000004,585.9722,7.362182000000001,0.044682,81.19601,both,20,7.262575461842986
118427,28.454159999999998,586.1387,7.361474,0.044828,81.1882,both,20,7.2618681512785
118428,28.4625,586.305,7.360722,0.044968,81.17990999999999,both,20,7.261160319040123
118429,28.47083,586.4742,7.359976,0.045104000000000005,81.17168000000001,both,20,7.26043999554469
118430,28.479159999999997,586.6401,7.359246000000001,0.045248000000000003,81.16363,both,20,7.259734162679464
118431,28.4875,586.8056,7.358511,0.045402,81.15552,both,20,7.259030660642116
118432,28.495829999999998,586.9729,7.357832000000001,0.045574,81.14804000000001,both,20,7.25831995942439
118433,28.504170000000002,587.1416,7.357197,0.045768,81.14103,both,20,7.25760328000929
118434,28.5125,587.3076,7.356528,0.045981,81.13365,both,20,7.256897404563296
118435,28.520840000000003,587.4747,7.355897,0.046208,81.1267,both,20,7.256185619914323
118436,28.52917,587.6419999999999,7.355303,0.046439999999999995,81.12014,both,20,7.2554712420731535
118437,28.5375,587.8101,7.3546759999999995,0.046672000000000005,81.11323,both,20,7.254751366061047
118438,28.545840000000002,587.9776,7.353994999999999,0.046905,81.10571999999999,both,20,7.254031836396707
118439,28.554159999999996,588.1431,7.353182,0.047137,81.09675,both,20,7.253318762702931
118440,28.5625,588.3093,7.352363,0.047365,81.08771999999999,both,20,7.252600736586485
118441,28.570840000000004,588.4780000000001,7.351660000000001,0.047581,81.07996999999999,both,20,7.251870182743361
118442,28.579159999999998,588.6448,7.351045,0.047785,81.07318000000001,both,20,7.251146286701914
118443,28.5875,588.8118,7.350397,0.047973,81.06604,both,20,7.250420004432952
118444,28.59583,588.979,7.349639999999999,0.04811,81.05769000000001,both,20,7.249691132036963
118445,28.604159999999997,589.1463,7.348903999999999,0.048205,81.04956999999999,both,20,7.248959594819913
118446,28.6125,589.3132,7.348160000000001,0.048298,81.04137,both,20,7.2482267579186965
118447,28.620829999999998,589.4809,7.347351,0.048395999999999995,81.03244000000001,both,20,7.24748623426599
118448,28.629170000000002,589.6456,7.346497,0.048513,81.02301999999999,both,20,7.246753527816131
118449,28.6375,589.8129,7.3456660000000005,0.048641000000000004,81.01386,both,20,7.24600236314894
118450,28.645840000000003,589.9792,7.344878,0.048777,81.00516999999999,both,20,7.245247347613765
118451,28.65417,590.1456,7.344138,0.048928,80.99701,both,20,7.244482348639757
118452,28.6625,590.3116,7.343389999999999,0.049088,80.98876,both,20,7.243708826751029
118453,28.670840000000002,590.4788,7.342614,0.049263999999999995,80.9802,both,20,7.242918924017784
118454,28.679159999999996,590.6462,7.3418589999999995,0.049449,80.97187,both,20,7.242117533959364
118455,28.6875,590.8136,7.3410779999999995,0.049632,80.96325999999999,both,20,7.241306637195948
118456,28.695840000000004,590.98,7.340308,0.049817,80.95477,both,20,7.240492960828552
118457,28.704159999999998,591.1459,7.339619,0.050019,80.94717,both,20,7.239676675675885
118458,28.7125,591.3157,7.338935,0.050265,80.93961999999999,both,20,7.238839258602681
118459,28.72083,591.482,7.338286,0.050537,80.93247,both,20,7.238020744768715
118460,28.729159999999997,591.6492,7.337538,0.050787,80.92421999999999,both,20,7.237203357949681
118461,28.7375,591.8157,7.336789,0.051016000000000006,80.91596,both,20,7.236398715415399
118462,28.745829999999998,591.9829,7.3360009999999996,0.051234,80.90727,both,20,7.235603609666758
118463,28.754170000000002,592.1494,7.335184,0.05144,80.89826,both,20,7.234827633542114
118464,28.7625,592.3171,7.33437,0.051637,80.88928,both,20,7.23406420876546
118465,28.770840000000003,592.4844,7.333626,0.051834000000000005,80.88107,both,20,7.233321891378232
118466,28.77917,592.6519,7.33285,0.052034000000000004,80.87250999999999,both,20,7.232598011283431
118467,28.7875,592.8198,7.33207,0.052223,80.86391,both,20,7.231890598444059
118468,28.795840000000002,592.9864,7.331235,0.052404,80.8547,both,20,7.231204265080107
118469,28.804159999999996,593.153,7.330369,0.052582000000000004,80.84515,both,20,7.230530038824568
118470,28.8125,593.321,7.329501,0.052769,80.83558000000001,both,20,7.229857991045251
118471,28.820840000000004,593.4884,7.328696000000001,0.05297,80.8267,both,20,7.229191053660122
118472,28.829159999999998,593.6554,7.327914999999999,0.053163999999999996,80.81809,both,20,7.228522926307181
118473,28.8375,593.8224,7.327210000000001,0.053328,80.81031,both,20,7.22784645407451
118474,28.84583,593.994,7.326855999999999,0.053466999999999994,80.80641,both,20,7.227137100369721
118475,28.854159999999997,594.1619,7.326401,0.053604,80.80139,both,20,7.226424000251246
118476,28.8625,594.3268,7.325589999999999,0.053737,80.79245,both,20,7.225701300098768
118477,28.870829999999998,594.4954,7.324744,0.05387,80.78312,both,20,7.224936468685812
118478,28.879170000000002,594.6593,7.323739999999999,0.054018,80.77204,both,20,7.2241658281770205
118479,28.8875,594.8271,7.322794,0.054179,80.76161,both,20,7.223348434838826
118480,28.895840000000003,594.9949,7.321897,0.054355999999999995,80.75171999999999,both,20,7.222502588704648
118481,28.90417,595.1593,7.320981,0.054541,80.74161,both,20,7.221647638067104
118482,28.9125,595.3261,7.320098,0.054728,80.73188,both,20,7.220756072934801
118483,28.920840000000002,595.4939,7.3191690000000005,0.054917999999999995,80.72163,both,20,7.219837769005268
118484,28.929159999999996,595.6596,7.318295,0.055113999999999996,80.71199,both,20,7.218913538130574
118485,28.9375,595.828,7.317382,0.055316,80.70192,both,20,7.217960668166555
118486,28.945840000000004,595.9932,7.31652,0.055529999999999996,80.69241,both,20,7.2170166468774015
118487,28.954159999999998,596.1594,7.3155149999999995,0.055749,80.68133,both,20,7.216061768469175
118488,28.9625,596.3240000000001,7.3143,0.055965,80.66793,both,20,7.2151146748421215
118489,28.97083,596.491,7.313264,0.056169000000000004,80.6565,both,20,7.214155823547821
118490,28.979159999999997,596.6594,7.3126690000000005,0.056362999999999996,80.64994,both,20,7.213194006375428
118491,28.9875,596.8268,7.3120259999999995,0.056557,80.64285,both,20,7.212245350314218
118492,28.995829999999998,596.9918,7.311324000000001,0.056750999999999996,80.63511,both,20,7.211319351235596
118493,29.004170000000002,597.1596,7.310561999999999,0.056947000000000005,80.6267,both,20,7.210388194066164
118494,29.0125,597.3274,7.309724,0.05714299999999999,80.61746,both,20,7.20946839416191
118495,29.020840000000003,597.4932,7.308838000000001,0.057335000000000004,80.60769,both,20,7.208570954063202
118496,29.02917,597.6592,7.307878,0.057522000000000004,80.5971,both,20,7.207683698286275
118497,29.0375,597.8264,7.307,0.05770499999999999,80.58742,both,20,7.206800997679302
118498,29.045840000000002,597.9924,7.306094,0.057886,80.57743,both,20,7.205934807802679
118499,29.054159999999996,598.1606,7.305211999999999,0.058084000000000004,80.5677,both,20,7.205066651558221
118500,29.0625,598.3281,7.304355,0.0583,80.55825,both,20,7.204210560516925
118501,29.070840000000004,598.4942,7.303437,0.058529,80.54812,both,20,7.203368860183812
118502,29.079159999999998,598.6629,7.302588,0.05876,80.53876,both,20,7.202520242042631
118503,29.0875,598.8301,7.301864,0.058986000000000004,80.53078000000001,both,20,7.20168412287268
118504,29.09583,598.9961,7.3011490000000006,0.059195000000000005,80.52289,both,20,7.200857677323315
118505,29.104159999999997,599.1627,7.3003,0.059345,80.51353,both,20,7.2000307087614805
118506,29.1125,599.3306,7.299439,0.059454999999999994,80.50403,both,20,7.199198519996296
118507,29.120829999999998,599.5,7.298556,0.059564,80.49429,both,20,7.198358842300347
118508,29.129170000000002,599.6661,7.297599000000001,0.059672,80.48374,both,20,7.197534118234315
118509,29.1375,599.8324,7.29672,0.0598,80.47404,both,20,7.196705781788506
118510,29.145840000000003,599.9994,7.29577,0.05993099999999999,80.46356999999999,both,20,7.1958700579058235
118511,29.15417,600.1663,7.294830999999999,0.060063,80.45321,both,20,7.195029680658216
118512,29.1625,600.3329,7.2939240000000005,0.060203,80.44321,both,20,7.1941844694826
118513,29.170840000000002,600.5008,7.292992999999999,0.06035599999999999,80.43294,both,20,7.193325107163783
118514,29.179159999999996,600.6682,7.292053999999999,0.060534000000000004,80.42258000000001,both,20,7.192459648514646
118515,29.1875,600.8359,7.291086999999999,0.06072,80.41192,both,20,7.191582967934767
118516,29.195840000000004,601.002,7.290088000000001,0.060905999999999995,80.4009,both,20,7.190704203273388
118517,29.204159999999998,601.1707,7.289136999999999,0.061098,80.39041,both,20,7.189800310860076
118518,29.2125,601.3357,7.288178,0.061316999999999997,80.37984,both,20,7.188904426081559
118519,29.22083,601.5022,7.287288,0.061581,80.37002,both,20,7.187988127223937
118520,29.229159999999997,601.6693,7.286321000000001,0.06186900000000001,80.35936,both,20,7.187055772145493
118521,29.2375,601.835,7.2853710000000005,0.06213099999999999,80.34888000000001,both,20,7.186118404622691
118522,29.245829999999998,602.002,7.284414,0.062367,80.33832,both,20,7.185160813947141
118523,29.254170000000002,602.1716,7.283442,0.062597,80.3276,both,20,7.184175321135516
118524,29.2625,602.3374,7.282559,0.062824,80.31787,both,20,7.183199592943468
118525,29.270840000000003,602.5033,7.281672,0.06304900000000001,80.30808,both,20,7.182211780015231
118526,29.27917,602.6718,7.280725,0.06327999999999999,80.29764,both,20,7.181197646364737
118527,29.2875,602.8384,7.279795,0.06351699999999999,80.28738,both,20,7.180185243327784
118528,29.295840000000002,603.0056,7.278855,0.063748,80.27701,both,20,7.179160842842565
118529,29.304159999999996,603.1709,7.277786,0.063985,80.26522,both,20,7.1781412962742746
118530,29.3125,603.3371,7.276738000000001,0.064222,80.25367,both,20,7.177111032899647
118531,29.320840000000004,603.505,7.275714999999999,0.064461,80.24238000000001,both,20,7.176066718503053
118532,29.329159999999998,603.6714,7.274741000000001,0.064711,80.23164,both,20,7.175029950135269
118533,29.3375,603.8403,7.2737929999999995,0.064967,80.22119,both,20,7.173977577033323
118534,29.34583,604.0058,7.2728589999999995,0.065209,80.21089,both,20,7.172947850125189
118535,29.354159999999997,604.1743,7.271944,0.065434,80.20079,both,20,7.171902444795683
118536,29.3625,604.3426,7.270962,0.065651,80.18996,both,20,7.170862376740464
118537,29.370829999999998,604.5096,7.269966,0.06585099999999999,80.17898000000001,both,20,7.169835182009491
118538,29.379170000000002,604.6769,7.268994,0.066051,80.16826,both,20,7.1688114244411425
118539,29.3875,604.8428,7.2680039999999995,0.066261,80.15734,both,20,7.167801474435386
118540,29.395840000000003,605.0112,7.267081,0.066478,80.14716,both,20,7.166781342151674
118541,29.40417,605.1776,7.266145,0.066695,80.13684,both,20,7.165777535939013
118542,29.4125,605.3435,7.265161999999999,0.066909,80.126,both,20,7.164779909968121
118543,29.420840000000002,605.5098,7.2641,0.067122,80.11428000000001,both,20,7.163781788768874
118544,29.429159999999996,605.6765,7.262946,0.067342,80.10155999999999,both,20,7.1627817433404335
118545,29.4375,605.8457,7.261913000000001,0.067576,80.09016,both,20,7.16176562208398
118546,29.445840000000004,606.0113,7.260957,0.067821,80.07961999999999,both,20,7.160768446845235
118547,29.454159999999998,606.178,7.2599,0.068071,80.06796,both,20,7.159760608760606
118548,29.4625,606.345,7.258843,0.068316,80.05631,both,20,7.158745598405332
118549,29.47083,606.5121,7.257799,0.06855900000000001,80.04479,both,20,7.157723581022248
118550,29.479159999999997,606.6783,7.256730999999999,0.068788,80.03301,both,20,7.156699956848796
118551,29.4875,606.8464,7.2557,0.069012,80.02164,both,20,7.15565701669422
118552,29.495829999999998,607.0141,7.254708,0.069237,80.0107,both,20,7.154608780314445
118553,29.504170000000002,607.1798,7.253589,0.069466,79.99835999999999,both,20,7.153565567155922
118554,29.5125,607.346,7.252489999999999,0.06969199999999999,79.98624000000001,both,20,7.152512232166469
118555,29.520840000000003,607.514,7.251425,0.069905,79.97449,both,20,7.151441086027495
118556,29.52917,607.6807,7.2503660000000005,0.070115,79.96282,both,20,7.150372668417268
118557,29.5375,607.8472,7.249353,0.070324,79.95164,both,20,7.149300968080882
118558,29.545840000000002,608.0138,7.248364,0.070538,79.94074,both,20,7.148225058572767
118559,29.554159999999996,608.1822,7.24728,0.070756,79.92878,both,20,7.147134954778229
118560,29.5625,608.3485,7.2462279999999994,0.070983,79.91718,both,20,7.146056792614109
118561,29.570840000000004,608.5154,7.245147,0.071215,79.90526,both,20,7.144974016616848
118562,29.579159999999998,608.6822,7.244011,0.071447,79.89273,both,20,7.143891931390092
118563,29.5875,608.8486,7.24285,0.071681,79.87992,both,20,7.142813116000103
118564,29.59583,609.0157,7.241716,0.071912,79.86742,both,20,7.141730997341271
118565,29.604159999999997,609.1818,7.240642,0.072142,79.85557,both,20,7.140656949987599
118566,29.6125,609.3487,7.239586,0.07237,79.84392,both,20,7.139579634292555
118567,29.620829999999998,609.5168,7.2385839999999995,0.072602,79.83287,both,20,7.138496670073705
118568,29.629170000000002,609.6834,7.237467999999999,0.072836,79.82056999999999,both,20,7.13742542401437
118569,29.6375,609.8508,7.236314,0.073072,79.80784,both,20,7.136351032405337
118570,29.645840000000003,610.0168,7.235144,0.07331,79.79493000000001,both,20,7.135287320579572
118571,29.65417,610.185,7.234056,0.073537,79.78294,both,20,7.134210894999516
118572,29.6625,610.3523,7.232994000000001,0.073758,79.77122,both,20,7.13314098815629
118573,29.670840000000002,610.5186,7.231884,0.07397100000000001,79.75898000000001,both,20,7.1320774781176235
118574,29.679159999999996,610.6829,7.23072,0.07418200000000001,79.74614,both,20,7.131025846965247
118575,29.6875,610.8487,7.2294979999999995,0.074405,79.73267,both,20,7.1299626447462945
118576,29.695840000000004,611.0168,7.228286,0.074625,79.7193,both,20,7.128881382111976
118577,29.704159999999998,611.184,7.227179,0.07484199999999999,79.70709000000001,both,20,7.127801075912307
118578,29.7125,611.3496,7.226122,0.07506399999999999,79.69543,both,20,7.126724751468226
118579,29.72083,611.5172,7.2250179999999995,0.075289,79.68326,both,20,7.125627376816327
118580,29.729159999999997,611.684,7.22398,0.075523,79.67181,both,20,7.124525455251464
118581,29.7375,611.852,7.222917999999999,0.075776,79.6601,both,20,7.123404107507408
118582,29.745829999999998,612.019,7.2217720000000005,0.076026,79.64746,both,20,7.122276451112323
118583,29.754170000000002,612.188,7.220594999999999,0.076271,79.63448000000001,both,20,7.121120830906097
118584,29.7625,612.355,7.219484,0.07652300000000001,79.62222,both,20,7.119963528169337
118585,29.770840000000003,612.5246,7.218375,0.076776,79.60999,both,20,7.1187719983276265
118586,29.77917,612.6921,7.217181,0.077026,79.59682,both,20,7.117578897530876
118587,29.7875,612.8591,7.216011999999999,0.077276,79.58393000000001,both,20,7.116373475239152
118588,29.795840000000002,613.0237,7.214784,0.077525,79.57039,both,20,7.11517051406468
118589,29.804159999999996,613.192,7.213544000000001,0.077769,79.55671,both,20,7.1139265579318165
