,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
33999,49.84583,764.9730000000001,6.818078,0.001423,74.66711,caoh2,15,6.9177788132283204
34000,49.85417,765.0976,6.817953999999999,0.0013830000000000001,74.66575,caoh2,15,6.917777635738139
34001,49.8625,765.2239999999999,6.817864,0.00135,74.66476999999999,caoh2,15,6.917789660792106
34002,49.87084,765.3481,6.817832000000001,0.001312,74.66441999999999,caoh2,15,6.917813575442401
34003,49.87916,765.4736,6.817874000000001,0.001276,74.66488000000001,caoh2,15,6.917848512687615
34004,49.8875,765.5980000000001,6.817897,0.001245,74.66513,caoh2,15,6.917891863370079
34005,49.89583,765.7242,6.817939,0.001227,74.66559000000001,caoh2,15,6.917942244384614
34006,49.90417,765.8491,6.817928,0.001228,74.66547,caoh2,15,6.917995674847201
34007,49.9125,765.9756,6.817875999999999,0.001241,74.6649,caoh2,15,6.918050328169918
34008,49.920840000000005,766.0999,6.817878,0.001259,74.66492,caoh2,15,6.918101477966522
34009,49.929159999999996,766.225,6.817962,0.0012900000000000001,74.66584,caoh2,15,6.918147363562209
34010,49.9375,766.3497,6.818009,0.001323,74.66636,caoh2,15,6.918184705731006
34011,49.945840000000004,766.4764,6.818094,0.001356,74.66729000000001,caoh2,15,6.91821150896118
34012,49.954159999999995,766.6014,6.818167999999999,0.001399,74.6681,caoh2,15,6.918224901709948
34013,49.9625,766.7266,6.818128,0.001466,74.66766,caoh2,15,6.918223844127306
34014,49.97083,766.8510000000001,6.818039999999999,0.001527,74.6667,caoh2,15,6.918207627532655
34015,49.97917,766.9771,6.817964,0.001586,74.66586,caoh2,15,6.918175621937185
34016,49.9875,767.1015,6.8178589999999994,0.001639,74.66471,caoh2,15,6.918129238578538
34017,49.99584,767.2280000000001,6.817702000000001,0.0016870000000000001,74.66299000000001,caoh2,15,6.918068259156216
34018,50.00416,767.3535,6.817589999999999,0.001725,74.66176999999999,caoh2,15,6.917995880010568
34019,50.0125,767.477,6.817524000000001,0.001756,74.66104,caoh2,15,6.9179154552061
34020,50.02083,767.6013,6.817502,0.0017829999999999999,74.6608,caoh2,15,6.9178280827073655
34021,50.02917,767.7268,6.8175490000000005,0.001814,74.66131999999999,caoh2,15,6.917736440284459
34022,50.0375,767.8512,6.8175479999999995,0.001852,74.66131,caoh2,15,6.917645439761837
34023,50.045840000000005,767.9765,6.817511,0.001889,74.6609,caoh2,15,6.917556890044735
34024,50.054159999999996,768.1011,6.817455000000001,0.001927,74.66029,caoh2,15,6.917475006947856
34025,50.0625,768.2271,6.817518,0.001962,74.66098000000001,caoh2,15,6.917401289272497
34026,50.070840000000004,768.3515,6.8176179999999995,0.001989,74.66207,caoh2,15,6.917339799447078
34027,50.079159999999995,768.4775,6.817597,0.001996,74.66184,caoh2,15,6.917290771598767
34028,50.0875,768.6039,6.817563000000001,0.001994,74.66147,caoh2,15,6.917256153924861
34029,50.09583,768.7288,6.817449000000001,0.001982,74.66022,caoh2,15,6.917236718227647
34030,50.10417,768.8538,6.8174,0.001962,74.65969,caoh2,15,6.917231689474024
34031,50.1125,768.9772,6.817324,0.001941,74.65885,caoh2,15,6.917239918340384
34032,50.12084,769.1035,6.817238000000001,0.0019199999999999998,74.65791,caoh2,15,6.917260265080438
34033,50.12916,769.2292,6.817172,0.0019010000000000001,74.65719,caoh2,15,6.917290250882743
34034,50.1375,769.3538,6.817158,0.001884,74.65704000000001,caoh2,15,6.917326879394862
34035,50.14583,769.4801,6.81725,0.001866,74.65804,caoh2,15,6.917367957966669
34036,50.15417,769.6066,6.817608,0.001848,74.66196,caoh2,15,6.917409794451588
34037,50.1625,769.7322,6.818308,0.0018329999999999998,74.66963,caoh2,15,6.917448713164487
34038,50.170840000000005,769.8568,6.818381,0.001819,74.67043000000001,caoh2,15,6.917481625477265
34039,50.179159999999996,769.9826,6.818232000000001,0.0018100000000000002,74.6688,caoh2,15,6.917506240399893
34040,50.1875,770.1084,6.81813,0.001808,74.66768,caoh2,15,6.917519730881715
34041,50.195840000000004,770.2339,6.818039999999999,0.001811,74.6667,caoh2,15,6.917520171626366
34042,50.204159999999995,770.3584,6.817932000000001,0.0018170000000000003,74.66551,caoh2,15,6.917506467196791
34043,50.2125,770.4832,6.817772,0.001819,74.66376,caoh2,15,6.917477971055353
34044,50.22083,770.6072,6.817595,0.001811,74.66181999999999,caoh2,15,6.917435076869882
34045,50.22917,770.7316,6.817456,0.001795,74.6603,caoh2,15,6.917378168287765
34046,50.2375,770.8558,6.817316,0.001773,74.65876999999999,caoh2,15,6.91730883008933
34047,50.24584,770.9797,6.817255,0.0017519999999999999,74.6581,caoh2,15,6.917229081686909
34048,50.25416,771.1060000000001,6.817236,0.0017399999999999998,74.65789000000001,caoh2,15,6.917139353270047
34049,50.2625,771.2306,6.8171029999999995,0.0017399999999999998,74.65643,caoh2,15,6.917045220120937
34050,50.27083,771.3564,6.816997,0.001738,74.65527,caoh2,15,6.916947548789498
34051,50.27917,771.4798,6.816878999999999,0.001732,74.65398,caoh2,15,6.916852141917103
34052,50.2875,771.6057,6.8166210000000005,0.0017170000000000002,74.65116,caoh2,15,6.916758227430493
34053,50.295840000000005,771.7274,6.816247,0.001696,74.64706,caoh2,15,6.91667335937384
34054,50.304159999999996,771.8546,6.816207,0.0016710000000000002,74.64662,caoh2,15,6.916593371858174
34055,50.3125,771.9772,6.816139999999999,0.001644,74.64589000000001,caoh2,15,6.91652664443943
34056,50.320840000000004,772.1039999999999,6.816222,0.001615,74.64679,caoh2,15,6.916469866421893
34057,50.329159999999995,772.2301,6.816389,0.0015869999999999999,74.64862,caoh2,15,6.916426673909237
34058,50.3375,772.355,6.81654,0.0015689999999999999,74.65026999999999,caoh2,15,6.916397253414322
34059,50.34583,772.4822,6.816636999999999,0.001556,74.65133,caoh2,15,6.916380653731491
34060,50.35417,772.6063,6.816694,0.001546,74.65196,caoh2,15,6.9163765791709775
34061,50.3625,772.7314,6.816705000000001,0.001535,74.65208,caoh2,15,6.916383205574685
34062,50.37084,772.8574,6.816717999999999,0.001521,74.65222,caoh2,15,6.916398930670816
34063,50.37916,772.9826,6.816705000000001,0.001513,74.65208,caoh2,15,6.91642138409613
34064,50.3875,773.1074,6.816644,0.001506,74.65141,caoh2,15,6.916448171868626
34065,50.39583,773.2328,6.8165949999999995,0.001503,74.65087,caoh2,15,6.916477044383825
34066,50.40417,773.3594,6.816563,0.001491,74.65052,caoh2,15,6.916505685231246
34067,50.4125,773.4836,6.816594,0.001472,74.65086,caoh2,15,6.916530997590844
34068,50.420840000000005,773.6103,6.816598,0.001454,74.6509,caoh2,15,6.916551891276143
34069,50.429159999999996,773.7362,6.816687,0.00144,74.65188,caoh2,15,6.916565993394412
34070,50.4375,773.8595,6.816822,0.001437,74.65335999999999,caoh2,15,6.916572105913627
34071,50.445840000000004,773.9853,6.816889,0.001439,74.65409,caoh2,15,6.9165696826206196
34072,50.454159999999995,774.1119,6.816939,0.0014529999999999999,74.65464,caoh2,15,6.916558081146988
34073,50.4625,774.2388,6.8169130000000004,0.0014789999999999998,74.65435,caoh2,15,6.916537397536297
34074,50.47083,774.3634,6.816838000000001,0.001515,74.65353,caoh2,15,6.916508891073248
34075,50.47917,774.4882,6.816744,0.001539,74.6525,caoh2,15,6.916473245097273
34076,50.4875,774.6128,6.816641000000001,0.001519,74.65137,caoh2,15,6.916431948197891
34077,50.49584,774.7394,6.816586999999999,0.0014349999999999999,74.65078000000001,caoh2,15,6.916385836704598
34078,50.50416,774.8625,6.816588,0.001283,74.65079,caoh2,15,6.916338750843512
34079,50.5125,774.9884,6.816571000000001,0.001121,74.65061,caoh2,15,6.916290220564553
34080,50.52083,775.1139999999999,6.816551,0.0009720000000000001,74.65039,caoh2,15,6.916243297221905
34081,50.52917,775.2379,6.816584,0.000842,74.65075,caoh2,15,6.916200183349979
34082,50.5375,775.3634,6.8166020000000005,0.000732,74.65095,caoh2,15,6.916161271602346
34083,50.545840000000005,775.4899,6.816658,0.0006450000000000001,74.65156,caoh2,15,6.9161281721498025
34084,50.554159999999996,775.612,6.816708,0.000583,74.65211,caoh2,15,6.916102931449448
34085,50.5625,775.7379,6.816741,0.0005480000000000001,74.65247,caoh2,15,6.916084370636506
34086,50.570840000000004,775.8625,6.816757000000001,0.00053,74.65265,caoh2,15,6.91607362123463
34087,50.579159999999995,775.9884,6.8167279999999995,0.0005269999999999999,74.65233,caoh2,15,6.916070247608717
34088,50.5875,776.1124,6.816625999999999,0.000529,74.65120999999999,caoh2,15,6.916073722905156
34089,50.59583,776.2388,6.816452000000001,0.000534,74.64931,caoh2,15,6.916083322411572
34090,50.60417,776.363,6.816352999999999,0.000546,74.64822,caoh2,15,6.916097594379285
34091,50.6125,776.488,6.816319999999999,0.000556,74.64786,caoh2,15,6.916115502030293
34092,50.62084,776.6134,6.816292999999999,0.000571,74.64756,caoh2,15,6.916135631912413
34093,50.62916,776.7363,6.816266000000001,0.000603,74.64726999999999,caoh2,15,6.916156087749979
34094,50.6375,776.8639,6.816298,0.000655,74.64761999999999,caoh2,15,6.916176684646629
34095,50.64583,776.9885,6.816375,0.000718,74.64846,caoh2,15,6.916194950844316
34096,50.65417,777.1141,6.816425,0.0008,74.64901,caoh2,15,6.916210482609981
34097,50.6625,777.2388,6.8164869999999995,0.0008900000000000001,74.64969,caoh2,15,6.916222283167114
34098,50.670840000000005,777.3626,6.8164869999999995,0.00098,74.64969,caoh2,15,6.916229969631537
34099,50.679159999999996,777.4889999999999,6.816517999999999,0.00109,74.65003,caoh2,15,6.916233508386192
34100,50.6875,777.6158,6.816511,0.0012029999999999999,74.64995,caoh2,15,6.916232841408284
34101,50.695840000000004,777.74,6.816517999999999,0.001299,74.65003,caoh2,15,6.916228526569344
34102,50.704159999999995,777.8632,6.816478,0.00137,74.64959,caoh2,15,6.9162213358982205
34103,50.7125,777.9894,6.816389,0.001417,74.64862,caoh2,15,6.916211846579683
34104,50.72083,778.1155,6.816382000000001,0.001451,74.64854,caoh2,15,6.916201249593559
34105,50.72917,778.2401,6.816372,0.001482,74.64843,caoh2,15,6.916190750845585
34106,50.7375,778.3649,6.816375,0.001513,74.64846,caoh2,15,6.916181243991072
34107,50.74584,778.4891,6.816336,0.001546,74.64803,caoh2,15,6.916173704103903
34108,50.75416,778.6148,6.816311,0.001577,74.64775999999999,caoh2,15,6.9161687771760345
34109,50.7625,778.7410000000001,6.816266000000001,0.0016079999999999998,74.64726999999999,caoh2,15,6.916167080399385
34110,50.77083,778.8672,6.8162199999999995,0.0016300000000000002,74.64676,caoh2,15,6.916168844455665
34111,50.77917,778.9918,6.816167999999999,0.001634,74.64619,caoh2,15,6.916173836776783
34112,50.7875,779.1145,6.816063000000001,0.001626,74.64505,caoh2,15,6.916181431675831
34113,50.795840000000005,779.2401,6.815975999999999,0.001614,74.64409,caoh2,15,6.9161911136005045
34114,50.804159999999996,779.3658,6.815886999999999,0.001603,74.64312,caoh2,15,6.916201551150378
34115,50.8125,779.4916,6.816045,0.0015970000000000001,74.64485,caoh2,15,6.916211262707467
34116,50.820840000000004,779.6189999999999,6.816472,0.001605,74.64952,caoh2,15,6.916218602394339
34117,50.829159999999995,779.7437,6.816828999999999,0.001626,74.65343,caoh2,15,6.916221510935014
34118,50.8375,779.8721,6.8169889999999995,0.001645,74.65519,caoh2,15,6.916218142919112
34119,50.84583,779.9956,6.817003999999999,0.0016539999999999999,74.65535,caoh2,15,6.916206988093485
34120,50.85417,780.1175,6.816961999999999,0.001656,74.65489000000001,caoh2,15,6.916186823340716
34121,50.8625,780.2429,6.816789999999999,0.001656,74.65301,caoh2,15,6.916155258861414
34122,50.87084,780.3694,6.8166009999999995,0.0016539999999999999,74.65094,caoh2,15,6.916111259758183
34123,50.87916,780.4939999999999,6.816397,0.001655,74.6487,caoh2,15,6.916055387915611
34124,50.8875,780.6196,6.816186,0.001657,74.64639,caoh2,15,6.915986394202473
34125,50.89583,780.7452,6.816,0.0016579999999999998,74.64435999999999,caoh2,15,6.915905119300694
34126,50.90417,780.8692,6.815903,0.001657,74.64329000000001,caoh2,15,6.915813792177026
34127,50.9125,780.9944,6.815797,0.001655,74.64213000000001,caoh2,15,6.915711922739545
34128,50.920840000000005,781.1189,6.815766,0.0016530000000000002,74.64179,caoh2,15,6.915602958328096
34129,50.929159999999996,781.2418,6.815703999999999,0.001655,74.64111,caoh2,15,6.915490218955264
34130,50.9375,781.3675,6.8157119999999995,0.001666,74.6412,caoh2,15,6.915372320801829
34131,50.945840000000004,781.4937,6.815811999999999,0.001675,74.6423,caoh2,15,6.915254303138619
34132,50.954159999999995,781.6189999999999,6.81584,0.0016829999999999998,74.6426,caoh2,15,6.915140549095215
34133,50.9625,781.7454,6.81589,0.001695,74.64315,caoh2,15,6.91503233315337
34134,50.97083,781.8692,6.815972,0.001714,74.64405,caoh2,15,6.9149354942427745
34135,50.97917,781.9941,6.815879,0.001734,74.64303000000001,caoh2,15,6.9148494961047176
34136,50.9875,782.1202,6.815697999999999,0.0017469999999999999,74.64105,caoh2,15,6.914776720191191
34137,50.99584,782.2439999999999,6.815488,0.001755,74.63875,caoh2,15,6.914720558353821
34138,51.00416,782.3669,6.81531,0.0017510000000000002,74.6368,caoh2,15,6.91468075283336
34139,51.0125,782.4922,6.8148610000000005,0.001736,74.63188000000001,caoh2,15,6.914656873136268
34140,51.02083,782.6176,6.814715,0.0017109999999999998,74.63028,caoh2,15,6.914649551007635
34141,51.02917,782.743,6.814804,0.001685,74.63126,caoh2,15,6.914657854564047
34142,51.0375,782.8705,6.815072,0.0016589999999999999,74.63419,caoh2,15,6.914680699492625
34143,51.045840000000005,782.9949,6.8153,0.001637,74.63669,caoh2,15,6.914714898794466
34144,51.054159999999996,783.1225,6.8154580000000005,0.001621,74.63842,caoh2,15,6.914759596549047
34145,51.0625,783.2476,6.8155220000000005,0.001611,74.63911999999999,caoh2,15,6.914810046644329
34146,51.070840000000004,783.3706,6.815532000000001,0.001605,74.63923,caoh2,15,6.914863183554305
34147,51.079159999999995,783.498,6.815525999999999,0.0016059999999999998,74.63916,caoh2,15,6.91491891931463
34148,51.0875,783.6226,6.815494,0.001616,74.63880999999999,caoh2,15,6.914971342517279
34149,51.09583,783.7489999999999,6.815461999999999,0.001632,74.63846,caoh2,15,6.915019882171224
34150,51.10417,783.8726,6.815461999999999,0.001656,74.63846,caoh2,15,6.915060807729143
34151,51.1125,783.9982,6.815508,0.001678,74.63897,caoh2,15,6.915094253744814
34152,51.12084,784.1234,6.815562,0.0016940000000000002,74.63956,caoh2,15,6.915118510430462
34153,51.12916,784.2489,6.815525999999999,0.001707,74.63916,caoh2,15,6.915133452218515
34154,51.1375,784.3741,6.815507000000001,0.001718,74.63896,caoh2,15,6.9151393861917185
34155,51.14583,784.4993,6.815481,0.001732,74.63866999999999,caoh2,15,6.915137353483284
34156,51.15417,784.6238,6.81537,0.00173,74.63746,caoh2,15,6.91512894936129
34157,51.1625,784.7486,6.815288000000001,0.001691,74.63656,caoh2,15,6.9151160877129705
34158,51.170840000000005,784.8746,6.815331,0.0016190000000000002,74.63703000000001,caoh2,15,6.915100882317822
34159,51.179159999999996,785.0,6.815419,0.001536,74.63799,caoh2,15,6.915085964512065
34160,51.1875,785.125,6.815498,0.001449,74.63886,caoh2,15,6.915073696868701
34161,51.195840000000004,785.2512,6.815511999999999,0.001364,74.63901,caoh2,15,6.915066169563292
34162,51.20417,785.3754,6.815482,0.001288,74.63868000000001,caoh2,15,6.9150653288546335
34163,51.2125,785.502,6.815396000000001,0.001216,74.63774000000001,caoh2,15,6.915072507807151
34164,51.22083,785.6264,6.815289999999999,0.0011619999999999998,74.63658000000001,caoh2,15,6.915088116003695
34165,51.22917,785.7516,6.815225,0.0011330000000000001,74.63587,caoh2,15,6.915112321412129
34166,51.2375,785.8756,6.8151839999999995,0.001116,74.63542,caoh2,15,6.915143868850966
34167,51.24584,785.9996,6.815124000000001,0.001091,74.63476,caoh2,15,6.915181381958284
34168,51.25416,786.1278,6.815124000000001,0.00106,74.63476,caoh2,15,6.91522401446996
34169,51.2625,786.2516,6.815154,0.0010220000000000001,74.63509,caoh2,15,6.915265953765909
34170,51.27083,786.375,6.8151660000000005,0.000981,74.63521999999999,caoh2,15,6.915305167830913
34171,51.27917,786.5019,6.815258,0.000932,74.63623,caoh2,15,6.915339032831599
34172,51.2875,786.627,6.815278,0.000874,74.63645,caoh2,15,6.915362205866584
34173,51.29583,786.7519,6.815231,0.000825,74.63593,caoh2,15,6.915371622269013
34174,51.304159999999996,786.8796,6.815144,0.000792,74.63498,caoh2,15,6.915363807823601
34175,51.3125,787.0018,6.815072,0.000768,74.63419,caoh2,15,6.915337392843216
34176,51.320840000000004,787.1278,6.815049,0.0007559999999999999,74.63394,caoh2,15,6.915289222289727
34177,51.32917,787.252,6.815022,0.0007559999999999999,74.63364,caoh2,15,6.9152204818537095
34178,51.3375,787.3786,6.815100999999999,0.000766,74.63450999999999,caoh2,15,6.915129511931098
34179,51.34583,787.5042,6.815180000000001,0.000795,74.63538,caoh2,15,6.915020558405905
34180,51.35417,787.628,6.815239999999999,0.0008609999999999999,74.63603,caoh2,15,6.914898348953057
34181,51.3625,787.7551,6.815233999999999,0.0009339999999999999,74.63597,caoh2,15,6.91476243415886
34182,51.37084,787.8782,6.815180000000001,0.0009939999999999999,74.63538,caoh2,15,6.914626363759118
34183,51.37916,788.0025,6.815167999999999,0.0010279999999999998,74.63524,caoh2,15,6.914491088501654
34184,51.3875,788.1282,6.815131,0.001045,74.63484,caoh2,15,6.9143635856193635
34185,51.39583,788.2538,6.81504,0.001052,74.63384,caoh2,15,6.914252816474617
34186,51.40417,788.3778,6.814953,0.001056,74.63289,caoh2,15,6.9141665335454014
34187,51.4125,788.5032,6.814833999999999,0.0010609999999999999,74.63159,caoh2,15,6.914108527891062
34188,51.42083,788.6282,6.814724000000001,0.001076,74.63038,caoh2,15,6.914084441886425
34189,51.429159999999996,788.7539999999999,6.814639,0.001098,74.62945,caoh2,15,6.914096691672067
34190,51.4375,788.8782,6.814532000000001,0.001112,74.62828,caoh2,15,6.914144617719652
34191,51.445840000000004,789.0058,6.814561,0.001113,74.6286,caoh2,15,6.914227692771673
34192,51.45417,789.1296,6.814655999999999,0.001108,74.62964000000001,caoh2,15,6.914334565823041
34193,51.4625,789.2563,6.814761,0.001098,74.63079,caoh2,15,6.914460189933353
34194,51.47083,789.3799,6.814856,0.00109,74.63183000000001,caoh2,15,6.914584611223637
34195,51.47917,789.5044,6.814883999999999,0.0010810000000000001,74.63213,caoh2,15,6.9146939611565985
34196,51.4875,789.6304,6.814871000000001,0.001073,74.63199,caoh2,15,6.914766343500893
34197,51.49584,789.7574,6.8148789999999995,0.001075,74.63208,caoh2,15,6.914774259795096
34198,51.50416,789.8812,6.814882000000001,0.001083,74.63211,caoh2,15,6.914691085264078
34199,51.5125,790.0076,6.814822,0.001086,74.63145,caoh2,15,6.914482808903557
34200,51.52083,790.1324,6.814794,0.001078,74.63115,caoh2,15,6.914123242906198
34201,51.52917,790.257,6.814767999999999,0.00106,74.63086,caoh2,15,6.913580059832842
34202,51.5375,790.3853,6.814775,0.001037,74.63094,caoh2,15,6.912796431542623
34203,51.54583,790.5110000000001,6.814862,0.0010140000000000001,74.63189,caoh2,15,6.911778533798896
34204,51.554159999999996,790.6345,6.814796,0.000998,74.63117,caoh2,15,6.910512857475415
34205,51.5625,790.7602,6.814663,0.000993,74.62971,caoh2,15,6.908935058437652
34206,51.570840000000004,790.8842,6.81468,0.000993,74.6299,caoh2,15,6.907079514358154
34207,51.57917,791.0112,6.814839999999999,0.000998,74.63165,caoh2,15,6.904866592795947
34208,51.5875,791.1360000000001,6.8149820000000005,0.00101,74.63320999999999,caoh2,15,6.902388088943333
34209,51.59583,791.2607,6.815092999999999,0.001021,74.63441999999999,caoh2,15,6.899625766186255
34210,51.60417,791.385,6.815189,0.0010279999999999998,74.63547,caoh2,15,6.896613962203269
34211,51.6125,791.5112,6.815235,0.001031,74.63598,caoh2,15,6.893331512995644
34212,51.62084,791.6360000000001,6.8152550000000005,0.001018,74.6362,caoh2,15,6.889913743673132
34213,51.62916,791.7597,6.815088,0.000999,74.63436999999999,caoh2,15,6.886420359293832
34214,51.6375,791.8864,6.8148100000000005,0.000984,74.63132,caoh2,15,6.882811231447118
34215,51.64583,792.0094,6.814597,0.00098,74.62899,caoh2,15,6.879363337529919
34216,51.65417,792.1355,6.81452,0.000987,74.62815,caoh2,15,6.8759870578928375
34217,51.6625,792.2611,6.814512,0.000998,74.62805999999999,caoh2,15,6.872894521621094
34218,51.67083,792.3866,6.814539999999999,0.0010119999999999999,74.62836999999999,caoh2,15,6.87019446940813
34219,51.679159999999996,792.5114,6.814506,0.001009,74.62799,caoh2,15,6.86802211291478
34220,51.6875,792.6360000000001,6.814489,0.000986,74.62781,caoh2,15,6.866493323996123
34221,51.695840000000004,792.7622,6.814538000000001,0.0009460000000000001,74.62834000000001,caoh2,15,6.865732451562833
34222,51.70417,792.8858,6.814566,0.000901,74.62865,caoh2,15,6.865887647184696
34223,51.7125,793.0097,6.814617999999999,0.000859,74.62921999999999,caoh2,15,6.867066672183126
34224,51.72083,793.1343,6.814592,0.000813,74.62894,caoh2,15,6.869410995511848
34225,51.72917,793.2582,6.814536,0.000768,74.62832,caoh2,15,6.873012279141065
34226,51.7375,793.3852,6.814493,0.000736,74.62785,caoh2,15,6.878130733290498
34227,51.74584,793.5102,6.814446,0.000724,74.62734,caoh2,15,6.884680386256282
34228,51.75416,793.6338,6.814296000000001,0.000742,74.62569,caoh2,15,6.892715359366877
34229,51.7625,793.7616,6.814209,0.000793,74.62474,caoh2,15,6.902722959983745
34230,51.77083,793.8858,6.814331,0.0008789999999999999,74.62608,caoh2,15,6.914158786357424
34231,0.001533,22.02658,9.05664,-0.013380000000000001,100.0,caoh2,20,8.956067519754589
34232,0.0041670000000000006,22.02848,9.056678,-0.013380000000000001,100.0004,caoh2,20,8.956325820602778
34233,0.0125,22.02787,9.056688000000001,-0.013380000000000001,100.0005,caoh2,20,8.956346838195262
34234,0.020833,22.03537,9.056751,-0.013380000000000001,100.0012,caoh2,20,8.9573139005591
34235,0.029167000000000002,22.04516,9.056789,-0.013369999999999998,100.0016,caoh2,20,8.958528355584088
34236,0.0375,22.05491,9.056855,-0.013369999999999998,100.0024,caoh2,20,8.95971306090411
34237,0.045833,22.06934,9.056931,-0.013369999999999998,100.0032,caoh2,20,8.961407792521442
34238,0.05416699999999999,22.08655,9.057024,-0.013359999999999999,100.0042,caoh2,20,8.963376099775228
34239,0.0625,22.10965,9.057153,-0.01335,100.0057,caoh2,20,8.965941332226022
34240,0.07083300000000001,22.13356,9.057345,-0.013019999999999999,100.0078,caoh2,20,8.968515993687282
34241,0.079167,22.1602,9.057508,-0.013009999999999999,100.0096,caoh2,20,8.9712917501193
34242,0.0875,22.1917,9.057675,-0.013000000000000001,100.0114,caoh2,20,8.974455092228638
34243,0.095833,22.22375,9.057825999999999,-0.01299,100.0131,caoh2,20,8.977540771747595
34244,0.10416700000000001,22.25664,9.057967999999999,-0.01266,100.0147,caoh2,20,8.980569915604322
34245,0.1125,22.29533,9.058086,-0.01265,100.016,caoh2,20,8.983968099747376
34246,0.120833,22.33812,9.058194,-0.012629999999999999,100.0172,caoh2,20,8.987518547144184
34247,0.129167,22.379920000000002,9.058363,-0.01231,100.01899999999999,caoh2,20,8.99076966999969
34248,0.1375,22.4245,9.058522,-0.01229,100.0208,caoh2,20,8.994012445538242
34249,0.145833,22.47048,9.058746000000001,-0.01228,100.0233,caoh2,20,8.997115484479682
34250,0.154167,22.522,9.058956,-0.011940000000000001,100.0256,caoh2,20,9.000317993500804
34251,0.1625,22.57535,9.059161999999999,-0.01192,100.0278,caoh2,20,9.003325635525167
34252,0.17083299999999998,22.62867,9.059308,-0.0119,100.0295,caoh2,20,9.006020905586414
34253,0.17916700000000002,22.68814,9.059462,-0.01157,100.0312,caoh2,20,9.008688824286246
34254,0.1875,22.74547,9.059613,-0.011559999999999999,100.0328,caoh2,20,9.0109117711448
34255,0.19583299999999998,22.80666,9.059747,-0.01123,100.0343,caoh2,20,9.012936782286117
34256,0.20416700000000002,22.86957,9.059897,-0.01122,100.036,caoh2,20,9.014652899523927
34257,0.2125,22.933410000000002,9.060075999999999,-0.0109,100.0379,caoh2,20,9.016029720718906
34258,0.220833,22.99917,9.060238,-0.010879999999999999,100.0397,caoh2,20,9.017085537030344
34259,0.229167,23.06938,9.060328,-0.01057,100.0407,caoh2,20,9.017836615103235
34260,0.2375,23.13964,9.060433999999999,-0.01055,100.0419,caoh2,20,9.018210424961387
34261,0.245833,23.21293,9.060528,-0.01025,100.0429,caoh2,20,9.018234061484726
34262,0.25416700000000003,23.2887,9.060601,-0.01023,100.0437,caoh2,20,9.01789380985165
34263,0.2625,23.367620000000002,9.060681,-0.00993,100.0446,caoh2,20,9.017181499326089
34264,0.270833,23.44666,9.060803,-0.00992,100.046,caoh2,20,9.016129762920167
34265,0.279167,23.52939,9.060966,-0.009640000000000001,100.0478,caoh2,20,9.014716431154556
34266,0.2875,23.6103,9.061182,-0.009609999999999999,100.0502,caoh2,20,9.01304950620849
34267,0.295833,23.698729999999998,9.06132,-0.00932,100.0517,caoh2,20,9.010977658025604
34268,0.304167,23.78076,9.061411999999999,-0.00903,100.0527,caoh2,20,9.008827959009523
34269,0.3125,23.86898,9.0615,-0.009009999999999999,100.0537,caoh2,20,9.006349788347205
34270,0.320833,23.95867,9.061574,-0.008740000000000001,100.0545,caoh2,20,9.003684357087334
34271,0.329167,24.04751,9.061577999999999,-0.00847,100.0545,caoh2,20,9.00093682784239
34272,0.3375,24.14394,9.06168,-0.00845,100.0556,caoh2,20,8.997901564409569
34273,0.345833,24.24075,9.061778,-0.0082,100.0567,caoh2,20,8.994826830319516
34274,0.354167,24.339000000000002,9.061875,-0.00793,100.0578,caoh2,20,8.991725466415817
34275,0.3625,24.436239999999998,9.06213,-0.00792,100.0606,caoh2,20,8.988710037660502
34276,0.37083299999999997,24.53742,9.062142,-0.007659999999999999,100.0608,caoh2,20,8.985677190003312
34277,0.37916700000000003,24.63918,9.062074,-0.007409999999999999,100.06,caoh2,20,8.982760964678173
34278,0.3875,24.7444,9.062126,-0.007379999999999999,100.0606,caoh2,20,8.979921859337319
34279,0.395833,24.850070000000002,9.06213,-0.00713,100.0606,caoh2,20,8.977269890511563
34280,0.404167,24.95354,9.062186,-0.00688,100.0612,caoh2,20,8.974880594346656
34281,0.4125,25.0626,9.062374,-0.00686,100.0633,caoh2,20,8.972609545700426
34282,0.420833,25.17286,9.062522,-0.0066099999999999996,100.0649,caoh2,20,8.970571022774498
34283,0.429167,25.285420000000002,9.062558000000001,-0.00636,100.0653,caoh2,20,8.968759380996831
34284,0.4375,25.39588,9.062569,-0.00613,100.0655,caoh2,20,8.967236330966246
34285,0.445833,25.51022,9.062592,-0.00611,100.0657,caoh2,20,8.96592242106721
34286,0.454167,25.62474,9.062609,-0.00588,100.0659,caoh2,20,8.964854604477527
34287,0.4625,25.74336,9.062641000000001,-0.00565,100.0663,caoh2,20,8.963993506665785
34288,0.470833,25.860120000000002,9.062695,-0.0054399999999999995,100.0669,caoh2,20,8.963360139289213
34289,0.479167,25.979689999999998,9.062743,-0.00542,100.0674,caoh2,20,8.962908799495764
34290,0.4875,26.10076,9.062732,-0.00521,100.0673,caoh2,20,8.962624515030143
34291,0.49583299999999997,26.22441,9.062700999999999,-0.005,100.0669,caoh2,20,8.96248267078281
34292,0.504167,26.34802,9.062616,-0.0048,100.066,caoh2,20,8.962457757893546
34293,0.5125,26.47195,9.062576,-0.00461,100.0655,caoh2,20,8.962520309589298
