,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
78742,21.6625,445.7388,2.906584,0.12586,30.32657,tbbpa,20,2.907165890000003
78743,21.67084,445.9042,2.90457,0.125975,30.305559999999996,tbbpa,20,2.9048561900000025
78744,21.679170000000003,446.07199999999995,2.90256,0.126023,30.28458,tbbpa,20,2.90163563
78745,21.6875,446.2391,2.900545,0.126174,30.26356,tbbpa,20,2.9002352099999995
78746,21.695829999999997,446.4075,2.898562,0.12628699999999998,30.24287,tbbpa,20,2.8980528599999995
78747,21.70416,446.5726,2.896604,0.126346,30.222440000000002,tbbpa,20,2.8969734699999994
78748,21.7125,446.7414,2.894613,0.126476,30.20167,tbbpa,20,2.8945740299999976
78749,21.72083,446.9069,2.892633,0.126572,30.181009999999997,tbbpa,20,2.8927423999999964
78750,21.72916,447.0764,2.890606,0.126677,30.15986,tbbpa,20,2.8907218099999965
78751,21.7375,447.2426,2.8885680000000002,0.126789,30.1386,tbbpa,20,2.888424479999999
78752,21.745829999999998,447.4071,2.8864419999999997,0.126909,30.11641,tbbpa,20,2.8869479299999963
78753,21.754170000000002,447.5734,2.8843240000000003,0.127023,30.094309999999997,tbbpa,20,2.884398439999998
78754,21.7625,447.7419,2.882248,0.127137,30.07265,tbbpa,20,2.8821084300000006
78755,21.77084,447.9087,2.880182,0.12726600000000002,30.0511,tbbpa,20,2.8801269799999973
78756,21.77917,448.077,2.8781529999999997,0.127383,30.02993,tbbpa,20,2.8782107699999977
78757,21.7875,448.2413,2.876106,0.127502,30.008570000000002,tbbpa,20,2.876535399999996
78758,21.79584,448.4092,2.874056,0.127619,29.98718,tbbpa,20,2.8739238599999966
78759,21.804170000000003,448.5756,2.872051,0.12773900000000002,29.96626,tbbpa,20,2.8713139799999947
78760,21.8125,448.7399,2.870052,0.127856,29.9454,tbbpa,20,2.870107179999995
78761,21.820829999999997,448.9061,2.8680220000000003,0.127916,29.924220000000002,tbbpa,20,2.868262559999997
78762,21.82916,449.07300000000004,2.866021,0.12801400000000002,29.90335,tbbpa,20,2.8662883399999983
78763,21.8375,449.2398,2.863959,0.128152,29.881829999999997,tbbpa,20,2.864277069999998
78764,21.84583,449.4042,2.8618,0.128209,29.859309999999997,tbbpa,20,2.8627047899999973
78765,21.85416,449.5713,2.859706,0.12832000000000002,29.837459999999997,tbbpa,20,2.862398899999998
78766,21.8625,449.7398,2.857697,0.128434,29.8165,tbbpa,20,2.8575083400000016
78767,21.870829999999998,449.9063,2.855722,0.12853900000000001,29.795890000000004,tbbpa,20,2.8544772700000043
78768,21.879170000000002,450.075,2.853784,0.128658,29.77567,tbbpa,20,2.852166590000004
78769,21.8875,450.2388,2.851763,0.128682,29.754579999999997,tbbpa,20,2.851295390000003
78770,21.89584,450.4045,2.84965,0.128761,29.73253,tbbpa,20,2.8492709699999983
78771,21.90417,450.5717,2.847538,0.128896,29.7105,tbbpa,20,2.8472475599999973
78772,21.9125,450.7359,2.845424,0.128941,29.688440000000003,tbbpa,20,2.8460216199999997
78773,21.92084,450.904,2.8433669999999998,0.12903399999999998,29.66698,tbbpa,20,2.843958897999999
78774,21.929170000000003,451.0728,2.84139,0.129164,29.64635,tbbpa,20,2.8403489579999985
78775,21.9375,451.2381,2.839344,0.129195,29.625,tbbpa,20,2.839940797999998
78776,21.945829999999997,451.405,2.837262,0.129275,29.603279999999998,tbbpa,20,2.837144085000003
78777,21.95416,451.5726,2.83522,0.129415,29.581979999999998,tbbpa,20,2.8356331300000006
78778,21.9625,451.7408,2.8332200000000003,0.129459,29.56111,tbbpa,20,2.8332365900000025
78779,21.97083,451.9066,2.831197,0.129499,29.54,tbbpa,20,2.8315215800000004
78780,21.97916,452.0739,2.829122,0.12959500000000002,29.51835,tbbpa,20,2.83079646
78781,21.9875,452.2402,2.827034,0.129619,29.496570000000002,tbbpa,20,2.8269829542857132
78782,21.995829999999998,452.4068,2.824906,0.129652,29.474359999999997,tbbpa,20,2.8250170542857136
78783,22.004170000000002,452.5716,2.822836,0.129683,29.452759999999998,tbbpa,20,2.8227197242857134
78784,22.0125,452.7398,2.8206700000000002,0.12971400000000002,29.430159999999997,tbbpa,20,2.818199964285715
78785,22.02084,452.9053,2.818428,0.129746,29.40677,tbbpa,20,2.8176644800000012
78786,22.02917,453.0733,2.8162979999999997,0.12978199999999998,29.38455,tbbpa,20,2.81606924
78787,22.0375,453.2402,2.814176,0.129807,29.362409999999997,tbbpa,20,2.814340479999999
78788,22.04584,453.4058,2.812134,0.12984300000000001,29.3411,tbbpa,20,2.812712539999997
78789,22.054170000000003,453.5726,2.810072,0.129905,29.31959,tbbpa,20,2.809173439999999
78790,22.0625,453.7393,2.80802,0.129987,29.29818,tbbpa,20,2.808641919999999
78791,22.070829999999997,453.9064,2.805987,0.13012,29.276970000000002,tbbpa,20,2.806966539999999
78792,22.07916,454.0742,2.80397,0.130232,29.25592,tbbpa,20,2.803837179999998
78793,22.0875,454.23900000000003,2.801894,0.13031600000000002,29.23426,tbbpa,20,2.802160180000001
78794,22.09583,454.4074,2.7998119999999997,0.130449,29.21254,tbbpa,20,2.799172639999999
78795,22.10416,454.5729,2.797744,0.13055799999999998,29.190959999999997,tbbpa,20,2.7981592399999995
78796,22.1125,454.7406,2.795688,0.13066,29.16951,tbbpa,20,2.795356780000002
78797,22.120829999999998,454.9081,2.7936259999999997,0.130752,29.147990000000004,tbbpa,20,2.7940736800000003
78798,22.129170000000002,455.07300000000004,2.7915200000000002,0.130813,29.12602,tbbpa,20,2.7922909399999982
78799,22.1375,455.23900000000003,2.789343,0.1309,29.103309999999997,tbbpa,20,2.7907452299999975
78800,22.14584,455.4072,2.78723,0.13095299999999999,29.081259999999997,tbbpa,20,2.7848556950000005
78801,22.15417,455.5731,2.7851150000000002,0.131003,29.05919,tbbpa,20,2.7843047350000005
78802,22.1625,455.7413,2.783025,0.13106800000000002,29.037390000000002,tbbpa,20,2.7827962100000025
78803,22.17084,455.907,2.7809220000000003,0.131151,29.01544,tbbpa,20,2.7809661800000014
78804,22.179170000000003,456.0738,2.77895,0.13123800000000002,28.994870000000002,tbbpa,20,2.778933480000002
78805,22.1875,456.2406,2.77691,0.13131199999999998,28.97358,tbbpa,20,2.7774685799999985
78806,22.195829999999997,456.4078,2.7748,0.131383,28.95157,tbbpa,20,2.77525355
78807,22.20416,456.5724,2.7726509999999998,0.131427,28.92915,tbbpa,20,2.7737504700000004
78808,22.2125,456.7403,2.7705319999999998,0.131493,28.907040000000002,tbbpa,20,2.7696010100000006
78809,22.22083,456.9074,2.76841,0.13156400000000001,28.8849,tbbpa,20,2.76792683333333
78810,22.22916,457.0738,2.7663029999999997,0.13161,28.86291,tbbpa,20,2.766768549999996
78811,22.2375,457.2403,2.764222,0.131681,28.8412,tbbpa,20,2.765247159999996
78812,22.245829999999998,457.4091,2.762202,0.131741,28.820120000000003,tbbpa,20,2.76221456
78813,22.254170000000002,457.5767,2.760265,0.131801,28.799909999999997,tbbpa,20,2.7600779500000003
78814,22.2625,457.7456,2.758276,0.131888,28.779159999999997,tbbpa,20,2.7582321399999987
78815,22.27084,457.912,2.756182,0.131909,28.757309999999997,tbbpa,20,2.7560779299999996
78816,22.27917,458.0794,2.7541290000000003,0.13200699999999999,28.73589,tbbpa,20,2.7543425600000004
78817,22.2875,458.2479,2.7520279999999997,0.13209,28.71397,tbbpa,20,2.7517808299999977
78818,22.29584,458.4145,2.749892,0.13214,28.691679999999998,tbbpa,20,2.749525339999997
78819,22.304170000000003,458.5783,2.747578,0.132208,28.667540000000002,tbbpa,20,2.747540409999999
78820,22.3125,458.745,2.74522,0.132273,28.642940000000003,tbbpa,20,2.745544419999999
78821,22.320829999999997,458.9096,2.742875,0.132338,28.618470000000002,tbbpa,20,2.74373865
78822,22.32916,459.0758,2.74068,0.132405,28.595570000000002,tbbpa,20,2.74194102
78823,22.3375,459.2422,2.7385080000000004,0.132475,28.572909999999997,tbbpa,20,2.738368619999999
78824,22.34583,459.4102,2.736425,0.13255699999999998,28.551170000000003,tbbpa,20,2.736628809999998
78825,22.35416,459.5761,2.734422,0.132642,28.53027,tbbpa,20,2.7351784999999995
78826,22.3625,459.7429,2.73239,0.132723,28.50907,tbbpa,20,2.732299210000002
78827,22.370829999999998,459.9097,2.7303029999999997,0.132806,28.4873,tbbpa,20,2.7307981500000005
78828,22.379170000000002,460.0772,2.728183,0.13288699999999998,28.46518,tbbpa,20,2.7279119800000013
78829,22.3875,460.2431,2.726099,0.132968,28.44343,tbbpa,20,2.726890210000002
78830,22.39584,460.4112,2.7240860000000002,0.13305999999999998,28.42243,tbbpa,20,2.725728950000002
78831,22.40417,460.5789,2.722029,0.133156,28.40097,tbbpa,20,2.722018930000003
78832,22.4125,460.745,2.71981,0.13325,28.37782,tbbpa,20,2.717056260000004
78833,22.42084,460.911,2.7176080000000002,0.133338,28.354840000000003,tbbpa,20,2.716651460000004
78834,22.429170000000003,461.0765,2.715425,0.133421,28.33206,tbbpa,20,2.7154776000000025
78835,22.4375,461.2436,2.713304,0.13349,28.309929999999998,tbbpa,20,2.7134576099999976
78836,22.445829999999997,461.4106,2.711209,0.133553,28.288079999999997,tbbpa,20,2.7119658399999973
78837,22.45416,461.5776,2.709088,0.133626,28.26595,tbbpa,20,2.7107486199999973
78838,22.4625,461.7459,2.707013,0.133706,28.2443,tbbpa,20,2.706748689999999
78839,22.47083,461.9124,2.704816,0.133784,28.22137,tbbpa,20,2.7040285450000003
78840,22.47916,462.07800000000003,2.702636,0.133857,28.198629999999998,tbbpa,20,2.703412255000001
78841,22.4875,462.245,2.700457,0.133941,28.175890000000003,tbbpa,20,2.700050346666664
78842,22.495829999999998,462.4118,2.698334,0.134023,28.153740000000003,tbbpa,20,2.698279356666664
78843,22.504170000000002,462.5786,2.696228,0.13409300000000002,28.13177,tbbpa,20,2.6956666166666663
78844,22.5125,462.7455,2.694152,0.134134,28.11011,tbbpa,20,2.693405160000002
78845,22.52084,462.9144,2.6921,0.134154,28.0887,tbbpa,20,2.6913679466666696
78846,22.52917,463.0792,2.6899509999999998,0.134192,28.06628,tbbpa,20,2.6903817166666695
78847,22.5375,463.2457,2.687782,0.134223,28.043640000000003,tbbpa,20,2.6883122200000007
78848,22.54584,463.4146,2.685709,0.134218,28.02202,tbbpa,20,2.685461590000001
78849,22.554170000000003,463.582,2.6836330000000004,0.13423,28.000359999999997,tbbpa,20,2.6832559399999987
78850,22.5625,463.7492,2.681498,0.13426300000000002,27.97808,tbbpa,20,2.6815230100000007
78851,22.570829999999997,463.9158,2.679337,0.134322,27.95553,tbbpa,20,2.6797050280000008
78852,22.57916,464.0826,2.677125,0.134415,27.93245,tbbpa,20,2.67727083
78853,22.5875,464.2492,2.674875,0.13451400000000002,27.90898,tbbpa,20,2.675136189999999
78854,22.59583,464.4161,2.6726259999999997,0.134623,27.885509999999996,tbbpa,20,2.6723604600000006
78855,22.60416,464.5829,2.67041,0.134725,27.86239,tbbpa,20,2.671439400000001
78856,22.6125,464.75,2.668296,0.13482,27.840329999999998,tbbpa,20,2.6678460499999983
78857,22.620829999999998,464.917,2.666068,0.134913,27.817090000000004,tbbpa,20,2.6660993599999974
78858,22.629170000000002,465.0829,2.663898,0.135008,27.79445,tbbpa,20,2.6640733719999963
78859,22.6375,465.2526,2.661747,0.135096,27.772,tbbpa,20,2.6615908499999965
78860,22.64584,465.4189,2.65957,0.135183,27.749290000000002,tbbpa,20,2.659418519999999
78861,22.65417,465.585,2.6573900000000004,0.13526300000000002,27.726540000000004,tbbpa,20,2.6577066699999996
78862,22.6625,465.7516,2.655277,0.13533699999999999,27.7045,tbbpa,20,2.655364690000003
78863,22.67084,465.918,2.653164,0.13542,27.68245,tbbpa,20,2.6530807325000016
78864,22.679170000000003,466.0848,2.651064,0.13550399999999999,27.66054,tbbpa,20,2.6513066866666644
78865,22.6875,466.2541,2.648888,0.135575,27.637829999999997,tbbpa,20,2.650265106666666
78866,22.695829999999997,466.42,2.646722,0.135632,27.615240000000004,tbbpa,20,2.6485602400000006
78867,22.70416,466.5866,2.644476,0.135684,27.5918,tbbpa,20,2.644246242500003
78868,22.7125,466.755,2.642297,0.135743,27.56907,tbbpa,20,2.6413636158333365
78869,22.72083,466.9213,2.640152,0.135803,27.54669,tbbpa,20,2.639746041833338
78870,22.72916,467.0881,2.63804,0.135872,27.52465,tbbpa,20,2.637161673500003
78871,22.7375,467.2547,2.63577,0.135945,27.50096,tbbpa,20,2.635182213500002
78872,22.745829999999998,467.423,2.633596,0.136016,27.478279999999998,tbbpa,20,2.633555535000003
78873,22.754170000000002,467.5888,2.631421,0.13608800000000001,27.45559,tbbpa,20,2.6313137499999977
78874,22.7625,467.756,2.629356,0.136164,27.434040000000003,tbbpa,20,2.6290633200000006
78875,22.77084,467.9223,2.627224,0.13624,27.4118,tbbpa,20,2.6272851100000043
78876,22.77917,468.0894,2.624963,0.1363,27.388209999999997,tbbpa,20,2.6252620300000036
78877,22.7875,468.2566,2.6227099999999997,0.136357,27.3647,tbbpa,20,2.623034890000004
78878,22.79584,468.4252,2.620587,0.13641199999999998,27.34255,tbbpa,20,2.6207738233333355
78879,22.804170000000003,468.5916,2.61842,0.136454,27.319940000000003,tbbpa,20,2.6183737773333355
78880,22.8125,468.7594,2.61625,0.136492,27.2973,tbbpa,20,2.6160191640000012
78881,22.820829999999997,468.9261,2.614049,0.136527,27.27433,tbbpa,20,2.614656899999998
78882,22.82916,469.0938,2.611786,0.13656600000000002,27.25072,tbbpa,20,2.611207151999998
78883,22.8375,469.2614,2.6096310000000003,0.13661700000000002,27.228240000000003,tbbpa,20,2.609865788666669
78884,22.84583,469.4269,2.607417,0.136689,27.205140000000004,tbbpa,20,2.607406948666667
78885,22.85416,469.5936,2.60527,0.136772,27.182740000000003,tbbpa,20,2.605195091999998
78886,22.8625,469.76,2.603056,0.136854,27.15963,tbbpa,20,2.603954082000001
78887,22.870829999999998,469.92699999999996,2.6007919999999998,0.13692200000000002,27.13601,tbbpa,20,2.601103459999999
78888,22.879170000000002,470.0934,2.598561,0.136993,27.112740000000002,tbbpa,20,2.598005614499997
78889,22.8875,470.2621,2.5964080000000003,0.137072,27.09027,tbbpa,20,2.596504517499997
78890,22.89584,470.4278,2.594182,0.137154,27.06705,tbbpa,20,2.59395573833333
78891,22.90417,470.5953,2.591919,0.137244,27.043429999999997,tbbpa,20,2.5927347049999963
78892,22.9125,470.7626,2.589701,0.13733399999999998,27.020290000000003,tbbpa,20,2.5910807649999974
78893,22.92084,470.9317,2.5874639999999998,0.13742200000000002,26.99695,tbbpa,20,2.5870362841666674
78894,22.929170000000003,471.0993,2.585343,0.137505,26.97482,tbbpa,20,2.5850765824999993
78895,22.9375,471.2692,2.583304,0.13758099999999998,26.95355,tbbpa,20,2.5829887599999983
78896,22.945829999999997,471.435,2.581225,0.13765,26.931859999999997,tbbpa,20,2.580766075
78897,22.95416,471.6013,2.579054,0.13772,26.9092,tbbpa,20,2.5792089600000043
78898,22.9625,471.76800000000003,2.576769,0.137803,26.88536,tbbpa,20,2.577012770000004
78899,22.97083,471.936,2.574472,0.137881,26.8614,tbbpa,20,2.5746587200000044
78900,22.97916,472.1022,2.572262,0.137953,26.838340000000002,tbbpa,20,2.573721840000003
78901,22.9875,472.2694,2.570077,0.13801300000000002,26.815540000000002,tbbpa,20,2.5707148799999997
78902,22.995829999999998,472.4376,2.567904,0.138076,26.79287,tbbpa,20,2.5676293800000014
78903,23.004170000000002,472.6034,2.565684,0.13814,26.7697,tbbpa,20,2.565371510000003
78904,23.0125,472.7702,2.563418,0.138205,26.746059999999996,tbbpa,20,2.5635132300000043
78905,23.02084,472.9371,2.561122,0.138266,26.722109999999997,tbbpa,20,2.5607324960000035
78906,23.02917,473.10400000000004,2.558968,0.13833399999999998,26.69963,tbbpa,20,2.559114425999999
78907,23.0375,473.2732,2.556791,0.13841099999999998,26.676920000000003,tbbpa,20,2.556715432333335
78908,23.04584,473.4398,2.554606,0.13849,26.654120000000002,tbbpa,20,2.5544912750000024
78909,23.054170000000003,473.6071,2.552418,0.138562,26.631290000000003,tbbpa,20,2.552094343999999
78910,23.0625,473.7728,2.550168,0.138632,26.607809999999997,tbbpa,20,2.5508373190000038
78911,23.070829999999997,473.9418,2.547934,0.13869,26.584509999999998,tbbpa,20,2.5480362216666665
78912,23.07916,474.1092,2.545675,0.138749,26.560940000000002,tbbpa,20,2.545851071666664
78913,23.0875,474.276,2.543393,0.13880399999999998,26.537129999999998,tbbpa,20,2.543031821000003
78914,23.09583,474.4406,2.541098,0.138843,26.51318,tbbpa,20,2.5414891450000034
78915,23.10416,474.60699999999997,2.5388669999999998,0.138877,26.4899,tbbpa,20,2.5401456350000036
78916,23.1125,474.7759,2.536682,0.138909,26.467109999999998,tbbpa,20,2.536326440000004
78917,23.120829999999998,474.9441,2.534539,0.138952,26.44475,tbbpa,20,2.534855569999998
78918,23.129170000000002,475.1112,2.532346,0.139005,26.42186,tbbpa,20,2.5317153249999955
78919,23.1375,475.2776,2.530062,0.139059,26.39803,tbbpa,20,2.5302652699999943
78920,23.14584,475.4444,2.527778,0.139096,26.3742,tbbpa,20,2.5291850199999946
78921,23.15417,475.6113,2.5254939999999997,0.13913499999999998,26.35037,tbbpa,20,2.5250293199999954
78922,23.1625,475.7789,2.523295,0.139177,26.32743,tbbpa,20,2.5224133799999957
78923,23.17084,475.9456,2.5210220000000003,0.139208,26.30371,tbbpa,20,2.521054479999996
78924,23.179170000000003,476.1134,2.518797,0.139223,26.2805,tbbpa,20,2.519247310000001
78925,23.1875,476.2799,2.516554,0.139217,26.25709,tbbpa,20,2.5185326000000012
78926,23.195829999999997,476.4479,2.51436,0.13918599999999998,26.2342,tbbpa,20,2.5143299100000016
78927,23.20416,476.6147,2.512132,0.13914300000000002,26.21096,tbbpa,20,2.5118350300000007
78928,23.2125,476.7804,2.509843,0.139102,26.187070000000002,tbbpa,20,2.50978692
78929,23.22083,476.9481,2.5076560000000003,0.139068,26.164260000000002,tbbpa,20,2.507805469999999
78930,23.22916,477.1143,2.505434,0.139027,26.141070000000003,tbbpa,20,2.5060734499999993
78931,23.2375,477.2837,2.503254,0.138962,26.11833,tbbpa,20,2.50212799
78932,23.245829999999998,477.45,2.5010779999999997,0.13888599999999998,26.09562,tbbpa,20,2.5005944800000024
78933,23.254170000000002,477.6162,2.498831,0.13881,26.07218,tbbpa,20,2.498981223333333
78934,23.2625,477.7832,2.496586,0.138742,26.04875,tbbpa,20,2.496431780000002
78935,23.27084,477.9493,2.494255,0.138681,26.02443,tbbpa,20,2.494049690000003
78936,23.27917,478.115,2.491948,0.13861500000000002,26.00036,tbbpa,20,2.4922776533333346
78937,23.2875,478.2825,2.489682,0.13853,25.97672,tbbpa,20,2.49016316333333
78938,23.29584,478.4506,2.487457,0.138423,25.9535,tbbpa,20,2.487252300000002
78939,23.304170000000003,478.6163,2.485208,0.138302,25.930039999999998,tbbpa,20,2.48516692
78940,23.3125,478.7824,2.482972,0.138173,25.90671,tbbpa,20,2.4831139099999975
78941,23.320829999999997,478.9526,2.480772,0.138051,25.88375,tbbpa,20,2.48057543
78942,23.32916,479.11800000000005,2.47856,0.13793,25.860670000000002,tbbpa,20,2.4786821399999965
78943,23.3375,479.2861,2.476385,0.137809,25.837979999999998,tbbpa,20,2.475899319999997
78944,23.34583,479.4535,2.474266,0.137682,25.81587,tbbpa,20,2.4742785599999997
78945,23.35416,479.6216,2.472082,0.13756,25.79308,tbbpa,20,2.4720915899999993
78946,23.3625,479.7866,2.4698439999999997,0.137445,25.76973,tbbpa,20,2.4698970399999975
78947,23.370829999999998,479.9531,2.4675279999999997,0.13733399999999998,25.74557,tbbpa,20,2.4679737799999955
78948,23.379170000000002,480.121,2.465262,0.137215,25.72193,tbbpa,20,2.4651634699999985
78949,23.3875,480.2863,2.46305,0.13709000000000002,25.69885,tbbpa,20,2.4632561900000014
78950,23.39584,480.4563,2.460877,0.136974,25.676170000000003,tbbpa,20,2.4603421600000033
78951,23.40417,480.6234,2.4586490000000003,0.136863,25.652929999999998,tbbpa,20,2.458594950000002
78952,23.4125,480.7887,2.45647,0.136759,25.63019,tbbpa,20,2.45674307
78953,23.42084,480.957,2.454348,0.13666099999999998,25.60805,tbbpa,20,2.453625110000003
78954,23.429170000000003,481.125,2.4522779999999997,0.136579,25.58645,tbbpa,20,2.451909850000002
78955,23.4375,481.291,2.450143,0.136511,25.56418,tbbpa,20,2.450580529999999
78956,23.445829999999997,481.4586,2.447962,0.136458,25.541420000000002,tbbpa,20,2.4485793433333303
78957,23.45416,481.6256,2.445732,0.13641199999999998,25.51816,tbbpa,20,2.4453977733333327
78958,23.4625,481.7918,2.443465,0.136377,25.4945,tbbpa,20,2.443188670000002
78959,23.47083,481.9594,2.4412580000000004,0.13636500000000001,25.47148,tbbpa,20,2.4412427200000018
78960,23.47916,482.1278,2.439156,0.13635899999999998,25.44954,tbbpa,20,2.4392717299999997
78961,23.4875,482.2976,2.437135,0.13636500000000001,25.42846,tbbpa,20,2.4366494400000023
78962,23.495829999999998,482.463,2.434992,0.13638,25.4061,tbbpa,20,2.435120619999998
78963,23.504170000000002,482.6313,2.432719,0.13639300000000001,25.382379999999998,tbbpa,20,2.4324882399999974
78964,23.5125,482.7989,2.430445,0.136408,25.35865,tbbpa,20,2.430480989999997
78965,23.52084,482.9654,2.428238,0.136435,25.33563,tbbpa,20,2.4283116099999966
78966,23.52917,483.1339,2.42615,0.136487,25.31384,tbbpa,20,2.425874760000003
78967,23.5375,483.3008,2.424033,0.136573,25.29175,tbbpa,20,2.4240025000000025
78968,23.54584,483.4678,2.4220080000000004,0.136689,25.27063,tbbpa,20,2.4219895600000036
78969,23.554170000000003,483.635,2.4199040000000003,0.136827,25.24867,tbbpa,20,2.420092480000003
78970,23.5625,483.8038,2.417735,0.136977,25.22604,tbbpa,20,2.417843290000003
78971,23.570829999999997,483.9691,2.4155330000000004,0.137141,25.20307,tbbpa,20,2.4154850700000012
78972,23.57916,484.1363,2.413336,0.137318,25.180139999999998,tbbpa,20,2.4139612999999964
78973,23.5875,484.3036,2.411171,0.137523,25.15755,tbbpa,20,2.4112068499999992
78974,23.59583,484.4727,2.4091080000000002,0.137753,25.136029999999998,tbbpa,20,2.408345090000002
78975,23.60416,484.6394,2.406971,0.137988,25.11373,tbbpa,20,2.40708036
78976,23.6125,484.8067,2.4047389999999997,0.138237,25.09044,tbbpa,20,2.404195040000003
78977,23.620829999999998,484.9739,2.402456,0.138509,25.06662,tbbpa,20,2.402880380000002
78978,23.629170000000002,485.1416,2.40028,0.13880699999999999,25.04392,tbbpa,20,2.4012741600000025
78979,23.6375,485.309,2.398125,0.139126,25.02144,tbbpa,20,2.3981984800000014
78980,23.64584,485.4759,2.39593,0.13946,24.99853,tbbpa,20,2.3944866200000003
78981,23.65417,485.6437,2.393777,0.139807,24.97607,tbbpa,20,2.3930461799999994
78982,23.6625,485.8106,2.391594,0.140178,24.95329,tbbpa,20,2.3915110399999984
78983,23.67084,485.9766,2.389354,0.14057999999999998,24.929920000000003,tbbpa,20,2.389336969999998
78984,23.679170000000003,486.1451,2.387058,0.140995,24.90597,tbbpa,20,2.3862830599999976
78985,23.6875,486.3104,2.384785,0.14141700000000001,24.88225,tbbpa,20,2.385235529999997
78986,23.695829999999997,486.4781,2.38247,0.14185599999999998,24.8581,tbbpa,20,2.382430300000002
78987,23.70416,486.6456,2.380188,0.142322,24.83429,tbbpa,20,2.380260930000002
78988,23.7125,486.8123,2.377934,0.143098,24.81077,tbbpa,20,2.377397080000003
78989,23.72083,486.9777,2.375607,0.14335,24.78649,tbbpa,20,2.3759599300000014
78990,23.72916,487.1459,2.373348,0.143895,24.76292,tbbpa,20,2.3741393899999976
78991,23.7375,487.3108,2.371061,0.144423,24.739060000000002,tbbpa,20,2.3715210399999993
78992,23.745829999999998,487.4776,2.3687150000000003,0.144932,24.714579999999998,tbbpa,20,2.3680548300000006
78993,23.754170000000002,487.6448,2.366536,0.145451,24.69184,tbbpa,20,2.366532209999999
78994,23.7625,487.8126,2.3643240000000003,0.145985,24.66876,tbbpa,20,2.3642655100000023
78995,23.77084,487.98,2.3620520000000003,0.14655,24.64506,tbbpa,20,2.3615164000000037
78996,23.77917,488.1464,2.359756,0.14713099999999998,24.6211,tbbpa,20,2.3596846200000035
78997,23.7875,488.3124,2.357335,0.14772000000000002,24.59584,tbbpa,20,2.358026440000004
78998,23.79584,488.4788,2.35489,0.148317,24.57033,tbbpa,20,2.355136710000004
78999,23.804170000000003,488.6461,2.352471,0.14891500000000002,24.54509,tbbpa,20,2.3526631900000026
79000,23.8125,488.8144,2.350198,0.149524,24.521379999999997,tbbpa,20,2.3499793100000024
79001,23.820829999999997,488.9803,2.347861,0.150132,24.49699,tbbpa,20,2.3485118799999993
79002,23.82916,489.1473,2.34548,0.15075,24.47215,tbbpa,20,2.3467816700000017
79003,23.8375,489.3137,2.342996,0.151368,24.44623,tbbpa,20,2.3464451100000017
79004,23.84583,489.4802,2.340474,0.15198299999999998,24.41992,tbbpa,20,2.3428775900000023
79005,23.85416,489.6478,2.338068,0.152596,24.394820000000003,tbbpa,20,2.339960240000002
79006,23.8625,489.8137,2.335643,0.153218,24.369510000000002,tbbpa,20,2.333739430000003
79007,23.870829999999998,489.9825,2.333198,0.153851,24.344,tbbpa,20,2.3320771900000032
79008,23.879170000000002,490.1478,2.3308009999999997,0.154494,24.31899,tbbpa,20,2.3292866400000043
79009,23.8875,490.3156,2.32837,0.15513,24.29363,tbbpa,20,2.3272694500000037
79010,23.89584,490.4824,2.325936,0.15576500000000001,24.26823,tbbpa,20,2.325193450000002
79011,23.90417,490.6488,2.3234779999999997,0.156417,24.24259,tbbpa,20,2.323393799999998
79012,23.9125,490.8148,2.32098,0.157066,24.216520000000003,tbbpa,20,2.3210070299999983
79013,23.92084,490.9806,2.318351,0.15771500000000002,24.18909,tbbpa,20,2.318334400000002
79014,23.929170000000003,491.1488,2.315776,0.158373,24.162229999999997,tbbpa,20,2.3153199900000008
79015,23.9375,491.3148,2.31323,0.159028,24.13566,tbbpa,20,2.313579330000002
79016,23.945829999999997,491.4816,2.310649,0.159682,24.108729999999998,tbbpa,20,2.3108698500000027
79017,23.95416,491.6462,2.30801,0.160338,24.0812,tbbpa,20,2.3089252699999987
79018,23.9625,491.8121,2.305325,0.160692,24.053179999999998,tbbpa,20,2.3060967999999997
79019,23.97083,491.9804,2.302702,0.161637,24.02582,tbbpa,20,2.302934820000002
79020,23.97916,492.1479,2.300125,0.162295,23.998929999999998,tbbpa,20,2.301005930000002
79021,23.9875,492.3156,2.297676,0.16295199999999999,23.97338,tbbpa,20,2.299221660000002
79022,23.995829999999998,492.4837,2.295216,0.16360999999999998,23.94771,tbbpa,20,2.2929387799999987
79023,24.004170000000002,492.6472,2.292679,0.16427,23.92124,tbbpa,20,2.2916731499999985
79024,24.0125,492.8164,2.290092,0.164922,23.89425,tbbpa,20,2.2901119099999967
79025,24.02084,492.98199999999997,2.2873919999999996,0.16556500000000002,23.86608,tbbpa,20,2.2879759300000013
79026,24.02917,493.1507,2.2846990000000003,0.166206,23.837979999999998,tbbpa,20,2.2878144900000015
79027,24.0375,493.3162,2.282006,0.166846,23.80988,tbbpa,20,2.2849478700000017
79028,24.04584,493.48199999999997,2.279311,0.167495,23.781760000000002,tbbpa,20,2.2761225299999976
79029,24.054170000000003,493.651,2.276535,0.168156,23.7528,tbbpa,20,2.2754185699999976
79030,24.0625,493.8162,2.27379,0.168809,23.72416,tbbpa,20,2.2742656699999975
79031,24.070829999999997,493.98400000000004,2.271129,0.169435,23.69639,tbbpa,20,2.2713968600000003
79032,24.07916,494.1502,2.268442,0.170046,23.66836,tbbpa,20,2.2690088299999966
