,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
27736,75.49584,772.58,6.40545,0.001259,73.84169,caoh2,10,6.40528145683654
27737,75.50416,772.6628,6.405422,0.0012289999999999998,73.84137,caoh2,10,6.40527425330417
27738,75.5125,772.7454,6.405307,0.001212,73.84004,caoh2,10,6.405252736794101
27739,75.52084,772.829,6.4050199999999995,0.0012,73.83673,caoh2,10,6.404733514976009
27740,75.52918000000001,772.9116,6.404672,0.001194,73.83272,caoh2,10,6.404518369867638
27741,75.5375,772.9954,6.404316000000001,0.001198,73.82862,caoh2,10,6.404363265094088
27742,75.54581999999999,773.0793,6.404184,0.001204,73.8271,caoh2,10,6.404310526918469
27743,75.55418,773.1641,6.404285,0.00121,73.82826,caoh2,10,6.4042896994771965
27744,75.5625,773.2447,6.40435,0.001216,73.82901,caoh2,10,6.4042896994771965
27745,75.57082,773.3297,6.404406,0.001215,73.82966,caoh2,10,6.4042896994771965
27746,75.57918000000001,773.4126,6.404457,0.0012050000000000001,73.83024,caoh2,10,6.4042896994771965
27747,75.5875,773.4955,6.40448,0.001188,73.83051,caoh2,10,6.4042896994771965
27748,75.59581999999999,773.5799,6.4044870000000005,0.001168,73.83059,caoh2,10,6.4042896994771965
27749,75.60416,773.6628,6.404464,0.001153,73.83033,caoh2,10,6.4042896994771965
27750,75.6125,773.7468,6.4043779999999995,0.001137,73.82933,caoh2,10,6.4042896994771965
27751,75.62084,773.8286,6.404312,0.001124,73.82857,caoh2,10,6.4042896994771965
27752,75.62916,773.913,6.404349,0.001111,73.829,caoh2,10,6.4042896994771965
27753,75.6375,773.9968,6.404458,0.001101,73.83026,caoh2,10,6.4042896994771965
27754,75.64584,774.0812,6.404558,0.001077,73.83140999999999,caoh2,10,6.4042896994771965
27755,75.65418000000001,774.1644,6.404637999999999,0.001052,73.83233,caoh2,10,6.4042896994771965
27756,75.6625,774.2476,6.40466,0.001029,73.83258000000001,caoh2,10,6.4042896994771965
27757,75.67081999999999,774.3326,6.40466,0.001017,73.83258000000001,caoh2,10,6.4042896994771965
27758,75.67918,774.4136,6.404652,0.001013,73.83249,caoh2,10,6.4042896994771965
27759,75.6875,774.5,6.404726999999999,0.001011,73.83336,caoh2,10,6.4042896994771965
27760,75.69582,774.58,6.404744,0.001006,73.83355,caoh2,10,6.4042896994771965
27761,75.70418000000001,774.6634,6.404693,0.000999,73.83296999999999,caoh2,10,6.4042896994771965
27762,75.7125,774.747,6.404641000000001,0.000991,73.83237,caoh2,10,6.4042896994771965
27763,75.72081999999999,774.8308,6.40457,0.000978,73.83155,caoh2,10,6.4042896994771965
27764,75.72916,774.9156,6.40459,0.0009609999999999999,73.83178000000001,caoh2,10,6.4042896994771965
27765,75.7375,774.9989999999999,6.404614,0.000944,73.83205,caoh2,10,6.4042896994771965
27766,75.74584,775.0824,6.404614,0.0009339999999999999,73.83205,caoh2,10,6.4042896994771965
27767,75.75416,775.1643,6.404579,0.000927,73.83165,caoh2,10,6.4042896994771965
27768,75.7625,775.2482,6.404502,0.000921,73.83076,caoh2,10,6.4042896994771965
27769,75.77084,775.3324,6.4044870000000005,0.000916,73.83059,caoh2,10,6.4042896994771965
27770,75.77918000000001,775.4169999999999,6.40448,0.0009140000000000001,73.83051,caoh2,10,6.4042896994771965
27771,75.7875,775.5008,6.404458999999999,0.0009109999999999999,73.83027,caoh2,10,6.4042896994771965
27772,75.79581999999999,775.5832,6.404463,0.000909,73.83031,caoh2,10,6.4042896994771965
27773,75.80418,775.6668,6.404358,0.00091,73.8291,caoh2,10,6.4042896994771965
27774,75.8125,775.7493,6.404255,0.0009119999999999999,73.82791999999999,caoh2,10,6.4042896994771965
27775,75.82082,775.8342,6.40423,0.0009119999999999999,73.82763,caoh2,10,6.4042896994771965
27776,75.82918000000001,775.9172,6.40426,0.000908,73.82797,caoh2,10,6.4042896994771965
27777,75.8375,776.0005,6.404325,0.0008900000000000001,73.82871999999999,caoh2,10,6.4042896994771965
27778,75.84581999999999,776.0839,6.404346,0.000867,73.82897,caoh2,10,6.4042896994771965
27779,75.85416,776.1671,6.404394,0.000842,73.82952,caoh2,10,6.4042896994771965
27780,75.8625,776.25,6.404508,0.0008210000000000001,73.83083,caoh2,10,6.4042896994771965
27781,75.87084,776.3328,6.4045879999999995,0.0008150000000000001,73.83175,caoh2,10,6.4042896994771965
27782,75.87916,776.4168,6.40463,0.000814,73.83224,caoh2,10,6.4042896994771965
27783,75.8875,776.5010000000001,6.404669,0.000819,73.83269,caoh2,10,6.4042896994771965
27784,75.89584,776.5829,6.404648,0.0008300000000000001,73.83245,caoh2,10,6.4042896994771965
27785,75.90418000000001,776.666,6.4045760000000005,0.00084,73.83162,caoh2,10,6.4042896994771965
27786,75.9125,776.7478,6.404458999999999,0.000837,73.83027,caoh2,10,6.4042896994771965
27787,75.92081999999999,776.8345,6.404443,0.000822,73.83008000000001,caoh2,10,6.4042896994771965
27788,75.92918,776.9169,6.4044300000000005,0.000795,73.82993,caoh2,10,6.4042896994771965
27789,75.9375,776.9989999999999,6.404416,0.000762,73.82977,caoh2,10,6.4042896994771965
27790,75.94582,777.0839,6.404452,0.000734,73.83019,caoh2,10,6.4042896994771965
27791,75.95418000000001,777.166,6.404518,0.0007070000000000001,73.83095,caoh2,10,6.4042896994771965
27792,75.9625,777.2497,6.404586,0.000687,73.83173000000001,caoh2,10,6.4042896994771965
27793,75.97081999999999,777.3344,6.404644,0.000672,73.8324,caoh2,10,6.4042896994771965
27794,75.97916,777.4168,6.404654,0.000644,73.83252,caoh2,10,6.4042896994771965
27795,75.9875,777.4995,6.40457,0.0006,73.83155,caoh2,10,6.4042896994771965
27796,75.99584,777.5836,6.404491999999999,0.0005549999999999999,73.83065,caoh2,10,6.4042896994771965
27797,76.00416,777.6669999999999,6.404401,0.000508,73.8296,caoh2,10,6.404286153588308
27798,76.0125,777.7495,6.404291000000001,0.000465,73.82833000000001,caoh2,10,6.40428270759903
27799,76.02084,777.8326,6.404278,0.000434,73.82818,caoh2,10,6.404279495770342
27800,76.02918000000001,777.9172,6.4042449999999995,0.000414,73.8278,caoh2,10,6.404279495770342
27801,76.0375,778.0022,6.4042900000000005,0.000408,73.82831999999999,caoh2,10,6.404279495770342
27802,76.04581999999999,778.0864,6.404356,0.00042199999999999996,73.82908,caoh2,10,6.404279495770342
27803,76.05418,778.1687,6.404331,0.000443,73.82879,caoh2,10,6.404279495770342
27804,76.0625,778.2518,6.404248,0.00045999999999999996,73.82784000000001,caoh2,10,6.404279495770342
27805,76.07082,778.3348,6.404244,0.000475,73.82779000000001,caoh2,10,6.404279495770342
27806,76.07918000000001,778.4179,6.404248,0.00048600000000000005,73.82784000000001,caoh2,10,6.404279495770342
27807,76.0875,778.5022,6.4043019999999995,0.000495,73.82845999999999,caoh2,10,6.404279495770342
27808,76.09581999999999,778.5851,6.40434,0.000508,73.8289,caoh2,10,6.404279495770342
27809,76.10416,778.6679,6.404351,0.000524,73.82902,caoh2,10,6.404279495770342
27810,76.1125,778.7503,6.404401,0.000546,73.8296,caoh2,10,6.404279495770342
27811,76.12084,778.8355,6.404422,0.000572,73.82984,caoh2,10,6.404279495770342
27812,76.12916,778.9187,6.4044,0.000601,73.82959,caoh2,10,6.404279495770342
27813,76.1375,779.0022,6.404407,0.000625,73.82967,caoh2,10,6.404279495770342
27814,76.14584,779.086,6.404648,0.000641,73.83245,caoh2,10,6.404279495770342
27815,76.15418000000001,779.169,6.404644,0.000651,73.8324,caoh2,10,6.404279495770342
27816,76.1625,779.2532,6.404605,0.000651,73.83195,caoh2,10,6.404279495770342
27817,76.17081999999999,779.3372,6.404433999999999,0.000647,73.82998,caoh2,10,6.404279495770342
27818,76.17918,779.4194,6.404328,0.000641,73.82876,caoh2,10,6.404275618639307
27819,76.1875,779.5028,6.404306,0.00063,73.8285,caoh2,10,6.4042718709449185
27820,76.19582,779.586,6.404312,0.000612,73.82857,caoh2,10,6.4042718709449185
27821,76.20418000000001,779.6687,6.404266000000001,0.000595,73.82804,caoh2,10,6.4042718709449185
27822,76.2125,779.7528,6.404226,0.000584,73.82758000000001,caoh2,10,6.4042718709449185
27823,76.22081999999999,779.8375,6.4042900000000005,0.0005809999999999999,73.82831999999999,caoh2,10,6.4042718709449185
27824,76.22916,779.919,6.4043660000000004,0.00058,73.8292,caoh2,10,6.4042718709449185
27825,76.2375,780.0024,6.404374,0.000575,73.82929,caoh2,10,6.4042718709449185
27826,76.24584,780.0838,6.404283,0.0005639999999999999,73.82824000000001,caoh2,10,6.4042718709449185
27827,76.25416,780.1689,6.404253,0.0005480000000000001,73.82789,caoh2,10,6.404267959740852
27828,76.2625,780.2532,6.4043339999999995,0.000534,73.82883000000001,caoh2,10,6.404267959740852
27829,76.27084,780.3364,6.404372,0.000528,73.82925999999999,caoh2,10,6.404267959740852
27830,76.27918000000001,780.4189,6.404291000000001,0.000528,73.82833000000001,caoh2,10,6.404256444876881
27831,76.2875,780.5024,6.4042650000000005,0.000529,73.82803,caoh2,10,6.404241909789583
27832,76.29581999999999,780.5844,6.404242,0.000525,73.82777,caoh2,10,6.404234366069233
27833,76.30418,780.6681,6.404162,0.000518,73.82684,caoh2,10,6.404234366069233
27834,76.3125,780.7525,6.404104,0.000516,73.82618000000001,caoh2,10,6.404234366069233
27835,76.32082,780.8364,6.404074,0.000518,73.82583000000001,caoh2,10,6.404234366069233
27836,76.32918000000001,780.9194,6.40408,0.000522,73.8259,caoh2,10,6.404234366069233
27837,76.3375,781.003,6.404218,0.0005269999999999999,73.82749,caoh2,10,6.404234366069233
27838,76.34581999999999,781.0842,6.404262,0.000536,73.828,caoh2,10,6.404234366069233
27839,76.35416,781.1691,6.404273,0.00055,73.82812,caoh2,10,6.404234366069233
27840,76.3625,781.2514,6.404244,0.0005679999999999999,73.82779000000001,caoh2,10,6.404234366069233
27841,76.37084,781.3363,6.404145,0.000579,73.82665,caoh2,10,6.404234366069233
27842,76.37916,781.4204,6.404109,0.00058,73.82623000000001,caoh2,10,6.404234366069233
27843,76.3875,781.5039,6.404062000000001,0.000566,73.82569000000001,caoh2,10,6.404234366069233
27844,76.39584,781.5863,6.4040300000000006,0.000544,73.82531999999999,caoh2,10,6.404234366069233
27845,76.40418000000001,781.6709,6.404081,0.000522,73.82591,caoh2,10,6.404234366069233
27846,76.4125,781.7535,6.404152,0.000503,73.82673,caoh2,10,6.404234366069233
27847,76.42081999999999,781.836,6.404287999999999,0.000492,73.8283,caoh2,10,6.404234366069233
27848,76.42918,781.9218,6.404382,0.000487,73.82938,caoh2,10,6.404234366069233
27849,76.4375,782.0019,6.404371,0.000489,73.82925,caoh2,10,6.404234366069233
27850,76.44582,782.0865,6.404287,0.000495,73.82828,caoh2,10,6.404234366069233
27851,76.45418000000001,782.1704,6.404278,0.0004980000000000001,73.82818,caoh2,10,6.404234366069233
27852,76.4625,782.2542,6.40425,0.000493,73.82786,caoh2,10,6.404234366069233
27853,76.47081999999999,782.3387,6.404234,0.000479,73.82767,caoh2,10,6.404234366069233
27854,76.47916,782.4234,6.404363,0.00046100000000000004,73.82916,caoh2,10,6.404234366069233
27855,76.4875,782.5062,6.404376,0.000442,73.82930999999999,caoh2,10,6.404234366069233
27856,76.49584,782.5897,6.404282,0.00043,73.82823,caoh2,10,6.404234366069233
27857,76.50416,782.672,6.404222,0.000424,73.82754,caoh2,10,6.404234366069233
27858,76.5125,782.7555,6.404129,0.00043,73.82646,caoh2,10,6.404224738967022
27859,76.52084,782.8387,6.404033999999999,0.000442,73.82536999999999,caoh2,10,6.404224738967022
27860,76.52918000000001,782.9221,6.404109,0.00045599999999999997,73.82623000000001,caoh2,10,6.404224738967022
27861,76.5375,783.0066,6.404218,0.000471,73.82749,caoh2,10,6.404224738967022
27862,76.54581999999999,783.09,6.4042129999999995,0.000487,73.82743,caoh2,10,6.404224738967022
27863,76.55418,783.1738,6.40419,0.0005,73.82717,caoh2,10,6.404224738967022
27864,76.5625,783.2571,6.404178,0.0005139999999999999,73.82703000000001,caoh2,10,6.404224738967022
27865,76.57082,783.3384,6.404138,0.00053,73.82656999999999,caoh2,10,6.404224738967022
27866,76.57918000000001,783.422,6.404136,0.000545,73.82654000000001,caoh2,10,6.404224738967022
27867,76.5875,783.5049,6.404133,0.000556,73.82651,caoh2,10,6.404224738967022
27868,76.59581999999999,783.5880000000001,6.404033,0.0005549999999999999,73.82536,caoh2,10,6.404224738967022
27869,76.60416,783.6726,6.403943,0.000547,73.82432,caoh2,10,6.404224738967022
27870,76.6125,783.7544,6.40388,0.000536,73.82359,caoh2,10,6.404224738967022
27871,76.62084,783.8372,6.403878,0.000522,73.82356999999999,caoh2,10,6.404224738967022
27872,76.62916,783.9239,6.403892,0.0005099999999999999,73.82373,caoh2,10,6.404224738967022
27873,76.6375,784.007,6.403926,0.000502,73.82412,caoh2,10,6.404224738967022
27874,76.64584,784.0894,6.403934,0.0004940000000000001,73.82422,caoh2,10,6.404224738967022
27875,76.65418000000001,784.1743,6.40396,0.000475,73.82451999999999,caoh2,10,6.404224738967022
27876,76.6625,784.2569,6.4040300000000006,0.00045599999999999997,73.82531999999999,caoh2,10,6.404224738967022
27877,76.67081999999999,784.3388,6.404065,0.000439,73.82573000000001,caoh2,10,6.404224738967022
27878,76.67918,784.423,6.404109,0.00042300000000000004,73.82623000000001,caoh2,10,6.404224738967022
27879,76.6875,784.5068,6.40417,0.000395,73.82694000000001,caoh2,10,6.404224738967022
27880,76.69582,784.5893,6.404218,0.000361,73.82749,caoh2,10,6.404224738967022
27881,76.70418000000001,784.675,6.40419,0.000324,73.82717,caoh2,10,6.404224738967022
27882,76.7125,784.7560000000001,6.404104,0.000299,73.82618000000001,caoh2,10,6.404224738967022
27883,76.72081999999999,784.842,6.404024,0.000286,73.82525,caoh2,10,6.404224738967022
27884,76.72916,784.9248,6.4040550000000005,0.000279,73.82561,caoh2,10,6.404224738967022
27885,76.7375,785.008,6.40409,0.000276,73.82601,caoh2,10,6.404224738967022
27886,76.74584,785.0915,6.404154,0.00028,73.82675,caoh2,10,6.404224738967022
27887,76.75416,785.1748,6.404239,0.000295,73.82773,caoh2,10,6.404224738967022
27888,76.7625,785.2579,6.404248,0.000317,73.82784000000001,caoh2,10,6.404224738967022
27889,76.77084,785.3398,6.404157,0.000335,73.82679,caoh2,10,6.404224738967022
27890,76.77918000000001,785.4242,6.404065,0.00035,73.82573000000001,caoh2,10,6.404224738967022
27891,76.7875,785.5072,6.404062000000001,0.000367,73.82569000000001,caoh2,10,6.404224738967022
27892,76.79581999999999,785.5921,6.40416,0.000386,73.82682,caoh2,10,6.404224738967022
27893,76.80418,785.675,6.4041879999999995,0.00041,73.82714,caoh2,10,6.404224738967022
27894,76.8125,785.7593,6.404218,0.000439,73.82749,caoh2,10,6.404224738967022
27895,76.82082,785.8430000000001,6.40425,0.00047300000000000006,73.82786,caoh2,10,6.404224738967022
27896,76.82918000000001,785.9259,6.404222,0.0005070000000000001,73.82754,caoh2,10,6.404224738967022
27897,76.8375,786.0102,6.404172,0.000537,73.82696,caoh2,10,6.404224738967022
27898,76.84581999999999,786.0925,6.404047,0.000556,73.82552,caoh2,10,6.404210442805146
27899,76.85416,786.1743,6.4039459999999995,0.0005690000000000001,73.82435,caoh2,10,6.404210442805146
27900,76.8625,786.258,6.403797,0.000579,73.82264,caoh2,10,6.404210442805146
27901,76.87084,786.3402,6.4038010000000005,0.000591,73.82268,caoh2,10,6.404210442805146
27902,76.87916,786.4236,6.403906,0.000604,73.82389,caoh2,10,6.404210442805146
27903,76.8875,786.5074,6.4040919999999995,0.000617,73.82604,caoh2,10,6.404210442805146
27904,76.89584,786.5918,6.404199,0.000633,73.82727,caoh2,10,6.404210442805146
27905,76.90418000000001,786.6747,6.404199,0.000651,73.82727,caoh2,10,6.404210442805146
27906,76.9125,786.758,6.404222,0.000672,73.82754,caoh2,10,6.404210442805146
27907,76.92081999999999,786.8430000000001,6.404195,0.000696,73.82722,caoh2,10,6.404210442805146
27908,76.92918,786.926,6.404086,0.000713,73.82597,caoh2,10,6.404210442805146
27909,76.9375,787.0097,6.403985,0.000728,73.8248,caoh2,10,6.404210442805146
27910,76.94582,787.0937,6.403912999999999,0.000746,73.82396999999999,caoh2,10,6.404210442805146
27911,76.95418000000001,787.1772,6.403918,0.0007650000000000001,73.82403000000001,caoh2,10,6.404210442805146
27912,76.9625,787.2601,6.403999,0.000775,73.82496,caoh2,10,6.404210442805146
27913,76.97081999999999,787.3436,6.404065,0.000778,73.82573000000001,caoh2,10,6.404210442805146
27914,76.97916,787.426,6.404076,0.000775,73.82585,caoh2,10,6.404210442805146
27915,76.9875,787.51,6.404062000000001,0.000766,73.82569000000001,caoh2,10,6.404210442805146
27916,76.99584,787.5934,6.404037000000001,0.000754,73.8254,caoh2,10,6.404210442805146
27917,77.00416,787.6749,6.403974,0.0007480000000000001,73.82468,caoh2,10,6.404210442805146
27918,77.0125,787.7599,6.403871,0.000746,73.82349,caoh2,10,6.404189118615985
27919,77.02084,787.8437,6.403848,0.00075,73.82321999999999,caoh2,10,6.404182344249319
27920,77.02918000000001,787.927,6.403844,0.0007570000000000001,73.82318000000001,caoh2,10,6.404182344249319
27921,77.0375,788.01,6.40382,0.000755,73.8229,caoh2,10,6.404182344249319
27922,77.04581999999999,788.0944,6.403753,0.0007469999999999999,73.82213,caoh2,10,6.404182344249319
27923,77.05418,788.176,6.403738,0.0007440000000000001,73.82196,caoh2,10,6.404182344249319
27924,77.0625,788.2592,6.403756,0.000742,73.82216,caoh2,10,6.404182344249319
27925,77.07082,788.3429,6.403772,0.000735,73.82235,caoh2,10,6.404182344249319
27926,77.07918000000001,788.4259,6.4038010000000005,0.000733,73.82268,caoh2,10,6.404182344249319
27927,77.0875,788.5107,6.403852,0.000737,73.82327,caoh2,10,6.404182344249319
27928,77.09581999999999,788.5944,6.4040099999999995,0.000746,73.82509,caoh2,10,6.404182344249319
27929,77.10416,788.6772,6.404078,0.0007650000000000001,73.82588,caoh2,10,6.404182344249319
27930,77.1125,788.7601,6.40411,0.00079,73.82624,caoh2,10,6.404182344249319
27931,77.12084,788.8447,6.404113,0.000822,73.82628000000001,caoh2,10,6.404182344249319
27932,77.12916,788.9287,6.4040550000000005,0.0008560000000000001,73.82561,caoh2,10,6.404182344249319
27933,77.1375,789.0110000000001,6.404026,0.0008869999999999999,73.82528,caoh2,10,6.404182344249319
27934,77.14584,789.0942,6.403962,0.00091,73.82454,caoh2,10,6.404182344249319
27935,77.15418000000001,789.1775,6.40393,0.000927,73.82417,caoh2,10,6.404182344249319
27936,77.1625,789.2603,6.403919999999999,0.0009339999999999999,73.82405,caoh2,10,6.404182344249319
27937,77.17081999999999,789.346,6.40394,0.000933,73.82428,caoh2,10,6.404182344249319
27938,77.17918,789.4306,6.40407,0.00093,73.82578000000001,caoh2,10,6.404182344249319
27939,77.1875,789.5124,6.404376999999999,0.000926,73.82932,caoh2,10,6.404182344249319
27940,77.19582,789.597,6.404507,0.000919,73.83081999999999,caoh2,10,6.404182344249319
27941,77.20418000000001,789.6826,6.404536,0.0009140000000000001,73.83116,caoh2,10,6.404182344249319
27942,77.2125,789.7647,6.404399,0.0009130000000000001,73.82958,caoh2,10,6.404182344249319
27943,77.22081999999999,789.8468,6.40422,0.0009199999999999999,73.82751,caoh2,10,6.4041748965974685
27944,77.22916,789.9288,6.404058,0.000933,73.82565,caoh2,10,6.4041172743149595
27945,77.2375,790.0124,6.403879,0.000944,73.82358,caoh2,10,6.403918048119805
27946,77.24584,790.0971,6.403765,0.0009460000000000001,73.82226999999999,caoh2,10,6.403619747759576
27947,77.25416,790.1792,6.403663,0.000941,73.82109,caoh2,10,6.403540987339242
27948,77.2625,790.2601,6.403544999999999,0.0009289999999999999,73.81973,caoh2,10,6.40353517977202
27949,77.27084,790.3439999999999,6.40351,0.0009140000000000001,73.81933000000001,caoh2,10,6.40352799137111
27950,77.27918000000001,790.4278,6.403526,0.000904,73.81951,caoh2,10,6.40352799137111
27951,77.2875,790.5118,6.4035400000000005,0.0009019999999999999,73.81967,caoh2,10,6.40352799137111
27952,77.29581999999999,790.5969,6.40353,0.000904,73.81956,caoh2,10,6.40352799137111
27953,77.30418,790.6778,6.4034510000000004,0.0009019999999999999,73.81865,caoh2,10,6.40352799137111
27954,77.3125,790.7610000000001,6.4034379999999995,0.000904,73.8185,caoh2,10,6.40352799137111
27955,77.32082,790.8455,6.40339,0.000906,73.81794000000001,caoh2,10,6.40352799137111
27956,77.32918000000001,790.9282,6.403413,0.000906,73.81821,caoh2,10,6.40352799137111
27957,77.3375,791.0108,6.403464,0.0008990000000000001,73.8188,caoh2,10,6.40352799137111
27958,77.34581999999999,791.0939999999999,6.403509,0.000895,73.81931999999999,caoh2,10,6.40352799137111
27959,77.35416,791.1792,6.40355,0.000897,73.81979,caoh2,10,6.40352799137111
27960,77.3625,791.2632,6.403575,0.000907,73.82008,caoh2,10,6.40352799137111
27961,77.37084,791.3468,6.403588,0.000925,73.82023000000001,caoh2,10,6.40352799137111
27962,77.37916,791.4298,6.403645,0.000944,73.82088,caoh2,10,6.40352799137111
27963,77.3875,791.5132,6.403652,0.0009550000000000001,73.82096,caoh2,10,6.40352799137111
27964,77.39584,791.5962,6.403662000000001,0.0009550000000000001,73.82108000000001,caoh2,10,6.40352799137111
27965,77.40418000000001,791.6818,6.403644,0.000947,73.82087,caoh2,10,6.40352799137111
27966,77.4125,791.763,6.403543,0.0009390000000000001,73.81971,caoh2,10,6.40352799137111
27967,77.42081999999999,791.8481,6.4034059999999995,0.000927,73.81813000000001,caoh2,10,6.40352799137111
27968,77.42918,791.9313,6.403367,0.000917,73.81768000000001,caoh2,10,6.40352799137111
27969,77.4375,792.0138,6.403293,0.0009140000000000001,73.81683000000001,caoh2,10,6.40352799137111
27970,77.44582,792.0981,6.403241,0.000917,73.81623,caoh2,10,6.40352799137111
27971,77.45418000000001,792.1813,6.403299,0.000926,73.8169,caoh2,10,6.40352799137111
27972,77.4625,792.2651,6.403445,0.0009339999999999999,73.81858000000001,caoh2,10,6.40352799137111
27973,77.47081999999999,792.3489,6.403580000000001,0.000935,73.82013,caoh2,10,6.40352799137111
27974,77.47916,792.4328,6.403686,0.0009310000000000001,73.82136,caoh2,10,6.40352799137111
27975,77.4875,792.5156,6.403647,0.000926,73.82091,caoh2,10,6.40352799137111
27976,77.49584,792.5995,6.403688,0.0009199999999999999,73.82138,caoh2,10,6.40352799137111
27977,77.50416,792.6837,6.403658,0.000915,73.82103000000001,caoh2,10,6.40352799137111
27978,77.5125,792.7676,6.40365,0.000916,73.82094000000001,caoh2,10,6.40352799137111
27979,77.52084,792.8494,6.4036349999999995,0.000925,73.82077,caoh2,10,6.40352799137111
27980,77.52918000000001,792.9348,6.4036610000000005,0.000936,73.82106999999999,caoh2,10,6.40352799137111
27981,77.5375,793.018,6.403734,0.0009460000000000001,73.82191,caoh2,10,6.40352799137111
27982,77.54581999999999,793.102,6.403701,0.0009599999999999999,73.82153000000001,caoh2,10,6.40352799137111
27983,77.55418,793.1845,6.403632,0.000981,73.82073000000001,caoh2,10,6.40352799137111
27984,77.5625,793.2695,6.403645,0.001003,73.82088,caoh2,10,6.40352799137111
27985,77.57082,793.3506,6.403708999999999,0.001024,73.82162,caoh2,10,6.40352799137111
27986,77.57918000000001,793.4339,6.403653,0.001045,73.82098,caoh2,10,6.40352799137111
27987,77.5875,793.5144,6.4035470000000005,0.0010630000000000001,73.81975,caoh2,10,6.40352799137111
27988,77.59581999999999,793.5982,6.403455999999999,0.001075,73.81871,caoh2,10,6.40352799137111
27989,77.60416,793.6812,6.403373,0.0010710000000000001,73.81775,caoh2,10,6.40352799137111
27990,77.6125,793.7644,6.40334,0.001057,73.81737,caoh2,10,6.40352799137111
27991,77.62084,793.8484,6.4032800000000005,0.001039,73.81668,caoh2,10,6.40352799137111
27992,77.62916,793.9328,6.40322,0.001018,73.81598000000001,caoh2,10,6.40352799137111
27993,77.6375,794.0161,6.403262000000001,0.001001,73.81647,caoh2,10,6.40352799137111
27994,77.64584,794.0989,6.40335,0.000986,73.81748,caoh2,10,6.40352799137111
27995,77.65418000000001,794.1832,6.403453,0.000977,73.81867,caoh2,10,6.40352799137111
27996,77.6625,794.2662,6.403580000000001,0.0009710000000000001,73.82013,caoh2,10,6.40352799137111
27997,77.67081999999999,794.3497,6.403638,0.000965,73.8208,caoh2,10,6.40352799137111
27998,77.67918,794.4337,6.4036599999999995,0.0009550000000000001,73.82106,caoh2,10,6.40352799137111
27999,77.6875,794.5163,6.403606,0.000924,73.82043,caoh2,10,6.40352799137111
28000,77.69582,794.6,6.4035839999999995,0.0008460000000000001,73.82018000000001,caoh2,10,6.40352799137111
28001,77.70418000000001,794.6843,6.403484,0.000742,73.81903,caoh2,10,6.40352799137111
28002,77.7125,794.7664,6.4034379999999995,0.000625,73.8185,caoh2,10,6.40352799137111
28003,77.72081999999999,794.8510000000001,6.403396,0.000517,73.81801,caoh2,10,6.40352799137111
28004,77.72916,794.9331,6.403341999999999,0.000429,73.81739,caoh2,10,6.40352799137111
28005,77.7375,795.0178,6.403336,0.00036,73.81732,caoh2,10,6.40352799137111
28006,77.74584,795.1012,6.403443,0.000314,73.81855999999999,caoh2,10,6.40352799137111
28007,77.75416,795.1838,6.403476,0.000283,73.81894,caoh2,10,6.40352799137111
28008,77.7625,795.2669,6.403528,0.000267,73.81954,caoh2,10,6.40352799137111
28009,77.77084,795.3507,6.4035400000000005,0.000271,73.81967,caoh2,10,6.40352799137111
28010,77.77918000000001,795.4351,6.403548000000001,0.000281,73.81976999999999,caoh2,10,6.40352799137111
28011,77.7875,795.5172,6.403494,0.000288,73.81914,caoh2,10,6.40352799137111
28012,77.79581999999999,795.6024,6.403403,0.000291,73.81809,caoh2,10,6.40352799137111
28013,77.80418,795.6829,6.403373,0.000299,73.81775,caoh2,10,6.40352799137111
28014,77.8125,795.768,6.403241,0.000323,73.81623,caoh2,10,6.40352799137111
28015,77.82082,795.8509,6.403218,0.000352,73.81596,caoh2,10,6.40352799137111
28016,77.82918000000001,795.9345,6.403199,0.000394,73.81574,caoh2,10,6.40352799137111
28017,0.000933,23.30164,9.1313,-0.01065,100.0,caoh2,15,9.131459317728865
28018,0.004166667,23.30078,9.131306,-0.01065,100.0001,caoh2,15,9.131459317728865
28019,0.0125,23.30252,9.131309,-0.01065,100.0001,caoh2,15,9.131459317728865
28020,0.02083334,23.30505,9.131324000000001,-0.01065,100.0003,caoh2,15,9.131459317728865
28021,0.02916666,23.30861,9.131389,-0.01065,100.001,caoh2,15,9.131459317728865
28022,0.0375,23.31863,9.131408,-0.01065,100.0012,caoh2,15,9.131459317728865
28023,0.04583334,23.32858,9.13145,-0.01064,100.0016,caoh2,15,9.131459317728865
28024,0.05416668,23.3402,9.131535000000001,-0.01064,100.0026,caoh2,15,9.131474973728865
28025,0.0625,23.35566,9.131625,-0.01039,100.0036,caoh2,15,9.131491933228865
28026,0.07083332,23.37376,9.131766,-0.01038,100.0051,caoh2,15,9.131537566542358
28027,0.07916666,23.39326,9.131950999999999,-0.01038,100.0071,caoh2,15,9.131859674038694
28028,0.0875,23.41189,9.132088000000001,-0.01037,100.0086,caoh2,15,9.132132504205497
28029,0.09583332,23.43683,9.132176,-0.01037,100.0096,caoh2,15,9.132248693612063
28030,0.10416660000000001,23.462310000000002,9.132278,-0.01012,100.0107,caoh2,15,9.132369936042396
28031,0.1125,23.49224,9.13235,-0.01011,100.0115,caoh2,15,9.132419299826838
28032,0.1208333,23.5227,9.13246,-0.0101,100.0127,caoh2,15,9.132461437993504
28033,0.12916660000000002,23.5558,9.132541,-0.01008,100.0136,caoh2,15,9.132490456433981
